num_date_time,answer
7_20240825 23,3511.1492
7_20240826 00,4204.646
7_20240826 01,4199.745
7_20240826 02,4199.745
7_20240826 03,4199.745
7_20240826 04,4199.745
7_20240826 05,4275.9155
7_20240826 06,4138.2974
7_20240826 07,4201.626
7_20240826 08,4471.722
7_20240826 09,4779.315
7_20240826 10,4602.1284
7_20240826 11,4458.3477
7_20240826 12,4515.699
7_20240826 13,4591.8696
7_20240826 14,4591.8696
7_20240826 15,4607.0767
7_20240826 16,4607.0767
7_20240826 17,4603.0283
7_20240826 18,4308.4854
7_20240826 19,4017.1282
7_20240826 20,3716.3318
7_20240826 21,3589.3123
7_20240826 22,3788.6404
7_20240826 23,3731.8357
7_20240827 00,4204.646
7_20240827 01,4199.745
7_20240827 02,4199.745
7_20240827 03,4199.745
7_20240827 04,4275.9155
7_20240827 05,4199.745
7_20240827 06,4062.1272
7_20240827 07,4201.626
7_20240827 08,4471.722
7_20240827 09,4788.979
7_20240827 10,4369.969
7_20240827 11,4530.9937
7_20240827 12,4547.527
7_20240827 13,4547.527
7_20240827 14,4499.778
7_20240827 15,4429.16
7_20240827 16,4555.279
7_20240827 17,4692.8613
7_20240827 18,4421.247
7_20240827 19,4141.0474
7_20240827 20,4013.1882
7_20240827 21,3886.1687
7_20240827 22,3788.6404
7_20240827 23,3808.0056
7_20240828 00,4290.4805
7_20240828 01,4228.9927
7_20240828 02,4228.9927
7_20240828 03,4168.267
7_20240828 04,4168.267
7_20240828 05,4120.517
7_20240828 06,3982.8992
7_20240828 07,4093.9783
7_20240828 08,4595.642
7_20240828 09,4827.065
7_20240828 10,4480.447
7_20240828 11,4670.835
7_20240828 12,4730.9966
7_20240828 13,4730.9966
7_20240828 14,4748.6846
7_20240828 15,4748.6846
7_20240828 16,4796.434
7_20240828 17,4748.6846
7_20240828 18,4560.3735
7_20240828 19,4442.8843
7_20240828 20,4197.033
7_20240828 21,3970.4636
7_20240828 22,3702.8376
7_20240828 23,3848.9841
7_20240829 00,4328.5654
7_20240829 01,4323.6646
7_20240829 02,4323.6646
7_20240829 03,4323.6646
7_20240829 04,4228.9927
7_20240829 05,4120.517
7_20240829 06,3982.8992
7_20240829 07,4093.9783
7_20240829 08,4595.642
7_20240829 09,4827.065
7_20240829 10,4480.447
7_20240829 11,4762.2124
7_20240829 12,4730.9966
7_20240829 13,4796.434
7_20240829 14,4796.434
7_20240829 15,4796.434
7_20240829 16,4796.434
7_20240829 17,4796.434
7_20240829 18,4560.3735
7_20240829 19,4442.8843
7_20240829 20,3979.053
7_20240829 21,3706.4607
7_20240829 22,3829.619
7_20240829 23,3848.9841
7_20240830 00,4328.5654
7_20240830 01,4275.9155
7_20240830 02,4199.745
7_20240830 03,4161.6597
7_20240830 04,4105.073
7_20240830 05,4120.517
7_20240830 06,3906.7292
7_20240830 07,4046.2285
7_20240830 08,4547.892
7_20240830 09,4779.315
7_20240830 10,4525.8994
7_20240830 11,4762.2124
7_20240830 12,4730.9966
7_20240830 13,4730.9966
7_20240830 14,4796.434
7_20240830 15,4796.434
7_20240830 16,4796.434
7_20240830 17,4796.434
7_20240830 18,4560.3735
7_20240830 19,4351.5073
7_20240830 20,3840.2517
7_20240830 21,3927.1472
7_20240830 22,3788.6404
7_20240830 23,3808.0056
7_20240831 00,4328.5654
7_20240831 01,4323.6646
7_20240831 02,4181.243
7_20240831 03,4120.517
7_20240831 04,4168.267
7_20240831 05,4120.517
7_20240831 06,3906.7292
7_20240831 07,4046.2285
7_20240831 08,4247.851
7_20240831 09,4703.145
7_20240831 10,4546.569
7_20240831 11,4340.9517
7_20240831 12,4607.0767
7_20240831 13,4730.9966
7_20240831 14,4796.434
7_20240831 15,4796.434
7_20240831 16,4796.434
7_20240831 17,4796.434
7_20240831 18,4560.3735
7_20240831 19,4351.5073
7_20240831 20,3890.0774
7_20240831 21,3589.3123
7_20240831 22,3712.4705
7_20240831 23,3731.8357
8_20240825 00,493.50787
8_20240825 01,488.60706
8_20240825 02,488.60706
8_20240825 03,450.52133
8_20240825 04,444.1788
8_20240825 05,478.8878
8_20240825 06,487.56546
8_20240825 07,550.8947
8_20240825 08,803.4668
8_20240825 09,1038.266
8_20240825 10,1304.8123
8_20240825 11,1404.9791
8_20240825 12,1470.1587
8_20240825 13,1470.1587
8_20240825 14,1615.2648
8_20240825 15,1615.2648
8_20240825 16,1470.1587
8_20240825 17,1470.1587
8_20240825 18,1299.5363
8_20240825 19,1189.5707
8_20240825 20,836.652
8_20240825 21,692.4917
8_20240825 22,594.96387
8_20240825 23,568.38153
8_20240826 00,493.50787
8_20240826 01,488.60706
8_20240826 02,488.60706
8_20240826 03,450.52133
8_20240826 04,478.8878
8_20240826 05,478.8878
8_20240826 06,487.56546
8_20240826 07,570.0885
8_20240826 08,806.8435
8_20240826 09,1038.266
8_20240826 10,1304.8123
8_20240826 11,1339.7355
8_20240826 12,1318.1724
8_20240826 13,1378.7812
8_20240826 14,1432.0234
8_20240826 15,1470.1587
8_20240826 16,1470.1587
8_20240826 17,1378.7812
8_20240826 18,1106.3239
8_20240826 19,932.8114
8_20240826 20,785.5172
8_20240826 21,692.4917
8_20240826 22,594.96387
8_20240826 23,568.38153
8_20240827 00,493.50787
8_20240827 01,488.60706
8_20240827 02,488.60706
8_20240827 03,488.60706
8_20240827 04,482.2645
8_20240827 05,482.2645
8_20240827 06,472.05026
8_20240827 07,573.4652
8_20240827 08,806.8435
8_20240827 09,1038.266
8_20240827 10,1312.6229
8_20240827 11,1310.9791
8_20240827 12,1393.2963
8_20240827 13,1234.2585
8_20240827 14,1248.19
8_20240827 15,1387.5398
8_20240827 16,1248.19
8_20240827 17,1371.5542
8_20240827 18,1055.8257
8_20240827 19,983.99536
8_20240827 20,785.5172
8_20240827 21,689.115
8_20240827 22,591.58716
8_20240827 23,565.0048
8_20240828 00,470.93735
8_20240828 01,611.14276
8_20240828 02,466.03653
8_20240828 03,466.03653
8_20240828 04,459.694
8_20240828 05,459.694
8_20240828 06,487.56546
8_20240828 07,550.8947
8_20240828 08,803.4668
8_20240828 09,1038.266
8_20240828 10,1355.9471
8_20240828 11,1404.9791
8_20240828 12,1693.0731
8_20240828 13,1470.1587
8_20240828 14,1470.1587
8_20240828 15,1535.5972
8_20240828 16,1470.1587
8_20240828 17,1470.1587
8_20240828 18,1444.6426
8_20240828 19,1075.7196
8_20240828 20,879.4397
8_20240828 21,692.4917
8_20240828 22,594.96387
8_20240828 23,565.0048
8_20240829 00,490.13116
8_20240829 01,466.03653
8_20240829 02,466.03653
8_20240829 03,466.03653
8_20240829 04,459.694
8_20240829 05,459.694
8_20240829 06,487.56546
8_20240829 07,550.8947
8_20240829 08,803.4668
8_20240829 09,1038.266
8_20240829 10,1253.6285
8_20240829 11,1532.9479
8_20240829 12,1693.0731
8_20240829 13,1693.0731
8_20240829 14,1693.0731
8_20240829 15,1680.7032
8_20240829 16,1758.5116
8_20240829 17,1615.2648
8_20240829 18,1346.1936
8_20240829 19,1077.918
8_20240829 20,930.6234
8_20240829 21,692.4917
8_20240829 22,594.96387
8_20240829 23,568.38153
8_20240830 00,490.13116
8_20240830 01,466.03653
8_20240830 02,466.03653
8_20240830 03,466.03653
8_20240830 04,459.694
8_20240830 05,459.694
8_20240830 06,487.56546
8_20240830 07,550.8947
8_20240830 08,803.4668
8_20240830 09,1038.266
8_20240830 10,1355.9471
8_20240830 11,1532.9479
8_20240830 12,1615.2648
8_20240830 13,1680.7032
8_20240830 14,1535.5972
8_20240830 15,1680.7032
8_20240830 16,1535.5972
8_20240830 17,1680.7032
8_20240830 18,1444.6426
8_20240830 19,1227.7059
8_20240830 20,930.77893
8_20240830 21,692.4917
8_20240830 22,594.96387
8_20240830 23,568.38153
8_20240831 00,490.13116
8_20240831 01,466.03653
8_20240831 02,466.03653
8_20240831 03,466.03653
8_20240831 04,459.694
8_20240831 05,459.694
8_20240831 06,487.56546
8_20240831 07,550.8947
8_20240831 08,803.4668
8_20240831 09,1034.8893
8_20240831 10,1304.8123
8_20240831 11,1289.237
8_20240831 12,1175.2642
8_20240831 13,1318.1724
8_20240831 14,1318.1724
8_20240831 15,1615.2648
8_20240831 16,1470.1587
8_20240831 17,1615.2648
8_20240831 18,1353.2651
8_20240831 19,1080.4027
8_20240831 20,785.5172
8_20240831 21,692.4917
8_20240831 22,594.96387
8_20240831 23,568.38153
9_20240825 00,2132.8384
9_20240825 01,2162.6467
9_20240825 02,2162.6467
9_20240825 03,2162.6467
9_20240825 04,2162.6467
9_20240825 05,2162.6467
9_20240825 06,2190.5186
9_20240825 07,2642.3904
9_20240825 08,2988.6565
9_20240825 09,3223.4558
9_20240825 10,3514.7422
9_20240825 11,3781.1084
9_20240825 12,3987.072
9_20240825 13,4078.4492
9_20240825 14,4078.4492
9_20240825 15,4223.5537
9_20240825 16,4143.8877
9_20240825 17,4172.6436
9_20240825 18,3856.9167
9_20240825 19,3248.723
9_20240825 20,3101.4285
9_20240825 21,2816.53
9_20240825 22,2719.0022
9_20240825 23,2630.9216
9_20240826 00,2132.8384
9_20240826 01,2162.6467
9_20240826 02,2162.6467
9_20240826 03,2162.6467
9_20240826 04,2162.6467
9_20240826 05,2162.6467
9_20240826 06,2190.5186
9_20240826 07,2642.3904
9_20240826 08,2988.6565
9_20240826 09,3223.4558
9_20240826 10,3458.7769
9_20240826 11,3601.0806
9_20240826 12,3781.1084
9_20240826 13,3822.3342
9_20240826 14,3950.4807
9_20240826 15,4185.4185
9_20240826 16,4095.5867
9_20240826 17,3730.1982
9_20240826 18,3315.7717
9_20240826 19,3236.1306
9_20240826 20,2943.5496
9_20240826 21,2816.53
9_20240826 22,2719.0022
9_20240826 23,2669.007
9_20240827 00,2170.924
9_20240827 01,2127.9377
9_20240827 02,2127.9377
9_20240827 03,2162.6467
9_20240827 04,2162.6467
9_20240827 05,2162.6467
9_20240827 06,2190.5186
9_20240827 07,2642.3904
9_20240827 08,2988.6565
9_20240827 09,3214.3225
9_20240827 10,3375.321
9_20240827 11,3373.6772
9_20240827 12,3432.655
9_20240827 13,3432.655
9_20240827 14,3591.6924
9_20240827 15,3499.167
9_20240827 16,3738.376
9_20240827 17,3542.3599
9_20240827 18,3320.5535
9_20240827 19,3205.8035
9_20240827 20,2916.7605
9_20240827 21,2789.741
9_20240827 22,2692.2131
9_20240827 23,2665.6306
9_20240828 00,2167.5474
9_20240828 01,2162.6467
9_20240828 02,2162.6467
9_20240828 03,2162.6467
9_20240828 04,2162.6467
9_20240828 05,2162.6467
9_20240828 06,2190.5186
9_20240828 07,2642.3904
9_20240828 08,2988.6565
9_20240828 09,3283.855
9_20240828 10,3608.8452
9_20240828 11,3926.2144
9_20240828 12,3987.072
9_20240828 13,4223.5537
9_20240828 14,4288.992
9_20240828 15,4143.8877
9_20240828 16,4223.5537
9_20240828 17,4250.452
9_20240828 18,3765.5393
9_20240828 19,3299.9065
9_20240828 20,3007.3254
9_20240828 21,2856.8938
9_20240828 22,2901.095
9_20240828 23,2729.4065
9_20240829 00,2231.3232
9_20240829 01,2162.6467
9_20240829 02,2162.6467
9_20240829 03,2162.6467
9_20240829 04,2162.6467
9_20240829 05,2162.6467
9_20240829 06,2190.5186
9_20240829 07,2642.3904
9_20240829 08,2988.6565
9_20240829 09,3283.855
9_20240829 10,3608.8452
9_20240829 11,4095.5867
9_20240829 12,4301.3623
9_20240829 13,4301.3623
9_20240829 14,4263.227
9_20240829 15,4301.3623
9_20240829 16,4301.3623
9_20240829 17,4122.484
9_20240829 18,3782.49
9_20240829 19,3445.0125
9_20240829 20,3007.3254
9_20240829 21,2818.8079
9_20240829 22,2755.989
9_20240829 23,2665.6306
9_20240830 00,2167.5474
9_20240830 01,2162.6467
9_20240830 02,2162.6467
9_20240830 03,2162.6467
9_20240830 04,2162.6467
9_20240830 05,2162.6467
9_20240830 06,2190.5186
9_20240830 07,2642.3904
9_20240830 08,3052.4324
9_20240830 09,3287.2317
9_20240830 10,3608.8452
9_20240830 11,3822.3342
9_20240830 12,4078.4492
9_20240830 13,4223.5537
9_20240830 14,4078.4492
9_20240830 15,4143.8877
9_20240830 16,4288.992
9_20240830 17,4250.452
9_20240830 18,4002.0227
9_20240830 19,3299.9065
9_20240830 20,3007.3254
9_20240830 21,2853.5168
9_20240830 22,2692.2131
9_20240830 23,2665.6306
9_20240831 00,2167.5474
9_20240831 01,2162.6467
9_20240831 02,2162.6467
9_20240831 03,2162.6467
9_20240831 04,2162.6467
9_20240831 05,2162.6467
9_20240831 06,2190.5186
9_20240831 07,2642.3904
9_20240831 08,2988.6565
9_20240831 09,3220.079
9_20240831 10,3444.8535
9_20240831 11,3593.27
9_20240831 12,3644.4048
9_20240831 13,3950.4807
9_20240831 14,4040.3142
9_20240831 15,4078.4492
9_20240831 16,4078.4492
9_20240831 17,4172.6436
9_20240831 18,3856.9167
9_20240831 19,3205.8035
9_20240831 20,2945.8274
9_20240831 21,2853.5168
9_20240831 22,2755.989
9_20240831 23,2729.4065
10_20240825 00,5583.475
10_20240825 01,4881.957
10_20240825 02,4799.8413
10_20240825 03,4799.8413
10_20240825 04,4799.8413
10_20240825 05,4799.8413
10_20240825 06,4827.713
10_20240825 07,5485.2827
10_20240825 08,6573.192
10_20240825 09,7633.102
10_20240825 10,8383.983
10_20240825 11,8428.502
10_20240825 12,8634.467
10_20240825 13,8957.741
10_20240825 14,8957.741
10_20240825 15,8957.741
10_20240825 16,9023.18
10_20240825 17,8957.741
10_20240825 18,8411.358
10_20240825 19,7972.62
10_20240825 20,7819.033
10_20240825 21,7658.5317
10_20240825 22,7201.007
10_20240825 23,7012.85
10_20240826 00,5583.475
10_20240826 01,4881.957
10_20240826 02,4799.8413
10_20240826 03,4799.8413
10_20240826 04,4799.8413
10_20240826 05,4799.8413
10_20240826 06,4827.713
10_20240826 07,5485.2827
10_20240826 08,6573.192
10_20240826 09,7633.102
10_20240826 10,8112.685
10_20240826 11,8376.219
10_20240826 12,8315.201
10_20240826 13,8469.728
10_20240826 14,8597.875
10_20240826 15,8757.342
10_20240826 16,8484.573
10_20240826 17,8315.201
10_20240826 18,8103.446
10_20240826 19,7912.459
10_20240826 20,7890.5894
10_20240826 21,7763.5693
10_20240826 22,7201.007
10_20240826 23,7069.3867
10_20240827 00,5516.5234
10_20240827 01,5578.574
10_20240827 02,5391.421
10_20240827 03,4799.8413
10_20240827 04,4799.8413
10_20240827 05,4799.8413
10_20240827 06,4827.713
10_20240827 07,5485.2827
10_20240827 08,6573.192
10_20240827 09,7038.4185
10_20240827 10,7199.4175
10_20240827 11,7092.7363
10_20240827 12,7665.224
10_20240827 13,7665.224
10_20240827 14,7679.156
10_20240827 15,8368.408
10_20240827 16,8366.451
10_20240827 17,8366.451
10_20240827 18,7931.1484
10_20240827 19,7633.3506
10_20240827 20,6486.6377
10_20240827 21,6359.6187
10_20240827 22,6342.8164
10_20240827 23,6316.234
10_20240828 00,4688.679
10_20240828 01,4683.7783
10_20240828 02,4683.7783
10_20240828 03,4683.7783
10_20240828 04,4683.7783
10_20240828 05,4683.7783
10_20240828 06,4711.65
10_20240828 07,5369.2197
10_20240828 08,6375.0376
10_20240828 09,6898.4
10_20240828 10,8383.983
10_20240828 11,8315.201
10_20240828 12,8521.165
10_20240828 13,8795.477
10_20240828 14,9023.18
10_20240828 15,9023.18
10_20240828 16,8957.741
10_20240828 17,8957.741
10_20240828 18,8137.0464
10_20240828 19,8023.8037
10_20240828 20,7785.552
10_20240828 21,6981.019
10_20240828 22,6124.477
10_20240828 23,6097.8945
10_20240829 00,4668.5186
10_20240829 01,4578.7407
10_20240829 02,4578.7407
10_20240829 03,4683.7783
10_20240829 04,4683.7783
10_20240829 05,4683.7783
10_20240829 06,4711.65
10_20240829 07,5369.2197
10_20240829 08,6375.0376
10_20240829 09,6898.4
10_20240829 10,8495.328
10_20240829 11,8484.573
10_20240829 12,8795.477
10_20240829 13,8957.741
10_20240829 14,8757.342
10_20240829 15,8795.477
10_20240829 16,8795.477
10_20240829 17,8484.573
10_20240829 18,7931.081
10_20240829 19,7799.157
10_20240829 20,7426.623
10_20240829 21,7056.235
10_20240829 22,6237.779
10_20240829 23,6211.1963
10_20240830 00,4688.7036
10_20240830 01,4578.7407
10_20240830 02,4683.7783
10_20240830 03,4683.7783
10_20240830 04,4683.7783
10_20240830 05,4683.7783
10_20240830 06,4711.65
10_20240830 07,5369.2197
10_20240830 08,6468.1543
10_20240830 09,7633.102
10_20240830 10,8495.328
10_20240830 11,8356.426
10_20240830 12,8908.778
10_20240830 13,8957.741
10_20240830 14,8957.741
10_20240830 15,9023.18
10_20240830 16,9023.18
10_20240830 17,8957.741
10_20240830 18,8573.623
10_20240830 19,7910.502
10_20240830 20,7344.829
10_20240830 21,6359.6187
10_20240830 22,6237.779
10_20240830 23,6316.234
10_20240831 00,4688.679
10_20240831 01,4683.7783
10_20240831 02,4683.7783
10_20240831 03,4683.7783
10_20240831 04,4683.7783
10_20240831 05,4683.7783
10_20240831 06,4711.65
10_20240831 07,5369.2197
10_20240831 08,6480.075
10_20240831 09,7003.4375
10_20240831 10,7059.399
10_20240831 11,8368.408
10_20240831 12,8417.586
10_20240831 13,8597.875
10_20240831 14,8757.342
10_20240831 15,8957.741
10_20240831 16,8957.741
10_20240831 17,8795.477
10_20240831 18,8411.358
10_20240831 19,7878.9775
10_20240831 20,7183.255
10_20240831 21,6359.6187
10_20240831 22,6237.779
10_20240831 23,6211.1963
11_20240825 00,1292.6141
11_20240825 01,1255.6624
11_20240825 02,1114.4629
11_20240825 03,1088.7533
11_20240825 04,1050.6674
11_20240825 05,1134.3612
11_20240825 06,1145.3062
11_20240825 07,1068.9056
11_20240825 08,1358.8732
11_20240825 09,1465.3607
11_20240825 10,1909.7667
11_20240825 11,1894.1915
11_20240825 12,1993.116
11_20240825 13,2052.397
11_20240825 14,1993.116
11_20240825 15,1993.116
11_20240825 16,2058.5544
11_20240825 17,1993.116
11_20240825 18,2120.9211
11_20240825 19,2074.2131
11_20240825 20,2043.8007
11_20240825 21,1943.3776
11_20240825 22,1821.5385
11_20240825 23,1811.8827
11_20240826 00,1292.6141
11_20240826 01,1255.6624
11_20240826 02,1114.4629
11_20240826 03,1088.7533
11_20240826 04,1050.6674
11_20240826 05,1173.5248
11_20240826 06,1061.6123
11_20240826 07,1068.9056
11_20240826 08,1358.8732
11_20240826 09,1589.0956
11_20240826 10,1909.7667
11_20240826 11,2006.1852
11_20240826 12,1993.116
11_20240826 13,2044.3204
11_20240826 14,1993.116
11_20240826 15,1894.1915
11_20240826 16,1822.5376
11_20240826 17,1894.1915
11_20240826 18,1800.7775
11_20240826 19,1864.1322
11_20240826 20,2043.8007
11_20240826 21,1943.3776
11_20240826 22,1821.5385
11_20240826 23,1811.8827
11_20240827 00,1292.6141
11_20240827 01,1255.6624
11_20240827 02,1114.4629
11_20240827 03,1088.7533
11_20240827 04,1088.7533
11_20240827 05,1088.7533
11_20240827 06,1099.6982
11_20240827 07,1106.9911
11_20240827 08,1358.8732
11_20240827 09,1465.3607
11_20240827 10,1830.1565
11_20240827 11,1814.5813
11_20240827 12,1828.5127
11_20240827 13,1828.5127
11_20240827 14,1796.6791
11_20240827 15,1777.329
11_20240827 16,1828.5127
11_20240827 17,1849.9818
11_20240827 18,1788.5375
11_20240827 19,1915.3159
11_20240827 20,2043.8007
11_20240827 21,1943.3776
11_20240827 22,1776.6815
11_20240827 23,1889.8829
11_20240828 00,1338.222
11_20240828 01,1301.2703
11_20240828 02,1160.0708
11_20240828 03,1134.3612
11_20240828 04,1134.3612
11_20240828 05,1134.3612
11_20240828 06,1145.3062
11_20240828 07,1152.599
11_20240828 08,1358.8732
11_20240828 09,1414.1565
11_20240828 10,1930.0386
11_20240828 11,1771.3331
11_20240828 12,1993.116
11_20240828 13,1802.0294
11_20240828 14,1842.987
11_20240828 15,1993.116
11_20240828 16,1954.9807
11_20240828 17,1842.987
11_20240828 18,1936.5322
11_20240828 19,1846.2094
11_20240828 20,1992.5966
11_20240828 21,1892.173
11_20240828 22,1763.563
11_20240828 23,1760.6785
11_20240829 00,1241.4095
11_20240829 01,1204.4578
11_20240829 02,1063.2583
11_20240829 03,1134.3612
11_20240829 04,1134.3612
11_20240829 05,1134.3612
11_20240829 06,1145.3062
11_20240829 07,1152.599
11_20240829 08,1358.8732
11_20240829 09,1414.1565
11_20240829 10,1930.0386
11_20240829 11,1758.2365
11_20240829 12,1993.116
11_20240829 13,1993.116
11_20240829 14,1993.116
11_20240829 15,2058.5544
11_20240829 16,1993.116
11_20240829 17,1836.0504
11_20240829 18,1788.5375
11_20240829 19,1915.3159
11_20240829 20,2043.8007
11_20240829 21,1936.6063
11_20240829 22,1821.5385
11_20240829 23,1773.797
11_20240830 00,1338.222
11_20240830 01,1301.2703
11_20240830 02,1160.0708
11_20240830 03,1134.3612
11_20240830 04,1134.3612
11_20240830 05,1134.3612
11_20240830 06,1145.3062
11_20240830 07,1152.599
11_20240830 08,1358.8732
11_20240830 09,1414.1565
11_20240830 10,1866.5098
11_20240830 11,1758.2365
11_20240830 12,1993.116
11_20240830 13,1993.116
11_20240830 14,2058.5544
11_20240830 15,2058.5544
11_20240830 16,1993.116
11_20240830 17,2058.5544
11_20240830 18,2069.7166
11_20240830 19,1964.3933
11_20240830 20,2043.8007
11_20240830 21,1943.3776
11_20240830 22,1770.3342
11_20240830 23,1896.6542
11_20240831 00,1338.222
11_20240831 01,1301.2703
11_20240831 02,1160.0708
11_20240831 03,1134.3612
11_20240831 04,1134.3612
11_20240831 05,1134.3612
11_20240831 06,1145.3062
11_20240831 07,1152.599
11_20240831 08,1404.4808
11_20240831 09,1465.3607
11_20240831 10,1719.9576
11_20240831 11,1737.6635
11_20240831 12,1842.987
11_20240831 13,1993.116
11_20240831 14,1993.116
11_20240831 15,1993.116
11_20240831 16,1993.116
11_20240831 17,1993.116
11_20240831 18,1920.438
11_20240831 19,1812.9281
11_20240831 20,2043.8007
11_20240831 21,1943.3776
11_20240831 22,1821.5385
11_20240831 23,1773.797
12_20240825 00,4428.51
12_20240825 01,4423.609
12_20240825 02,4404.8
12_20240825 03,4404.8
12_20240825 04,4366.714
12_20240825 05,4021.6748
12_20240825 06,4055.965
12_20240825 07,4924.0967
12_20240825 08,5308.4487
12_20240825 09,5754.83
12_20240825 10,5985.615
12_20240825 11,5970.04
12_20240825 12,6413.8125
12_20240825 13,6503.678
12_20240825 14,6480.767
12_20240825 15,6480.767
12_20240825 16,6546.2046
12_20240825 17,6480.767
12_20240825 18,6057.4287
12_20240825 19,5480.5015
12_20240825 20,5228.179
12_20240825 21,5183.7793
12_20240825 22,5061.941
12_20240825 23,4862.2983
12_20240826 00,4428.51
12_20240826 01,4423.609
12_20240826 02,4404.8
12_20240826 03,4404.8
12_20240826 04,4366.714
12_20240826 05,4021.6748
12_20240826 06,4401.004
12_20240826 07,4924.0967
12_20240826 08,5308.4487
12_20240826 09,5820.11
12_20240826 10,5985.615
12_20240826 11,6242.808
12_20240826 12,6450.1816
12_20240826 13,6444.398
12_20240826 14,6444.398
12_20240826 15,6133.4946
