num_date_time,answer
7_20240826 03,5631.3647
7_20240826 04,5584.6094
7_20240826 05,5445.1
7_20240826 06,5393.55
7_20240826 07,5080.8516
7_20240826 08,5001.5527
7_20240826 09,4970.467
7_20240826 10,5256.6064
7_20240826 11,5246.553
7_20240826 12,5340.3657
7_20240826 13,5019.0874
7_20240826 14,5167.757
7_20240826 15,5010.0093
7_20240826 16,4941.8335
7_20240826 17,5092.2007
7_20240826 18,5251.239
7_20240826 19,5356.125
7_20240826 20,5287.327
7_20240826 21,5293.1675
7_20240826 22,5166.404
7_20240826 23,5338.3457
7_20240827 00,5545.567
7_20240827 01,5717.249
7_20240827 02,5669.846
7_20240827 03,5582.7773
7_20240827 04,5641.7383
7_20240827 05,5657.078
7_20240827 06,5558.394
7_20240827 07,5181.695
7_20240827 08,5319.5894
7_20240827 09,5078.01
7_20240827 10,5464.539
7_20240827 11,5243.482
7_20240827 12,5102.8633
7_20240827 13,5203.734
7_20240827 14,5235.076
7_20240827 15,5346.2554
7_20240827 16,5225.582
7_20240827 17,5204.958
7_20240827 18,5300.5127
7_20240827 19,5403.306
7_20240827 20,5055.2964
7_20240827 21,5012.5176
7_20240827 22,5084.0684
7_20240827 23,5128.394
7_20240828 00,5334.8257
7_20240828 01,5492.7007
7_20240828 02,5622.677
7_20240828 03,5795.6494
7_20240828 04,5754.398
7_20240828 05,5732.6465
7_20240828 06,5581.821
7_20240828 07,5219.672
7_20240828 08,5038.5913
7_20240828 09,5109.3706
7_20240828 10,5324.868
7_20240828 11,5099.74
7_20240828 12,4972.747
7_20240828 13,4786.032
7_20240828 14,4947.56
7_20240828 15,4997.673
7_20240828 16,5041.7656
7_20240828 17,4967.476
7_20240828 18,5054.17
7_20240828 19,4730.0244
7_20240828 20,4764.393
7_20240828 21,5083.3486
7_20240828 22,5086.2905
7_20240828 23,5033.549
7_20240829 00,5091.7627
7_20240829 01,5267.6973
7_20240829 02,5256.33
7_20240829 03,5191.236
7_20240829 04,5358.232
7_20240829 05,5618.429
7_20240829 06,5511.3613
7_20240829 07,5114.0513
7_20240829 08,4743.01
7_20240829 09,4830.9746
7_20240829 10,5154.9297
7_20240829 11,5190.669
7_20240829 12,5048.506
7_20240829 13,5106.4263
7_20240829 14,5294.181
7_20240829 15,5277.307
7_20240829 16,5341.7285
7_20240829 17,5289.297
7_20240829 18,5135.5625
7_20240829 19,4926.931
7_20240829 20,4826.413
7_20240829 21,4869.482
7_20240829 22,4678.5083
7_20240829 23,4835.7
7_20240830 00,4911.882
7_20240830 01,5225.1665
7_20240830 02,5361.4165
7_20240830 03,5458.4663
7_20240830 04,5387.529
7_20240830 05,5301.919
7_20240830 06,5351.273
7_20240830 07,5003.8354
7_20240830 08,4626.9375
7_20240830 09,4777.9526
7_20240830 10,4939.579
7_20240830 11,5017.35
7_20240830 12,4867.2295
7_20240830 13,4883.318
7_20240830 14,4962.1646
7_20240830 15,5044.5503
7_20240830 16,5215.7646
7_20240830 17,5203.5854
7_20240830 18,5126.5864
7_20240830 19,4671.0
7_20240830 20,4748.6353
7_20240830 21,4623.1055
7_20240830 22,4544.0947
7_20240830 23,4526.642
7_20240831 00,5018.3613
7_20240831 01,5063.691
7_20240831 02,5287.21
7_20240831 03,5605.4004
7_20240831 04,5479.8574
7_20240831 05,5449.902
7_20240831 06,5593.084
7_20240831 07,4949.3965
7_20240831 08,5063.499
7_20240831 09,4810.792
7_20240831 10,4897.339
7_20240831 11,4799.1846
7_20240831 12,4655.3726
7_20240831 13,4698.0293
7_20240831 14,4789.8745
7_20240831 15,4302.1035
7_20240831 16,4373.8257
7_20240831 17,4452.0137
7_20240831 18,4857.1445
7_20240831 19,4496.527
7_20240831 20,4594.418
7_20240831 21,4605.161
7_20240831 22,4848.7227
7_20240831 23,4590.3735
8_20240825 00,627.2495
8_20240825 01,635.70557
8_20240825 02,468.8609
8_20240825 03,451.2303
8_20240825 04,514.4088
8_20240825 05,484.73245
8_20240825 06,372.8348
8_20240825 07,437.5232
8_20240825 08,557.9665
8_20240825 09,789.24664
8_20240825 10,895.7478
8_20240825 11,961.79114
8_20240825 12,885.81244
8_20240825 13,857.2712
8_20240825 14,874.5514
8_20240825 15,858.61426
8_20240825 16,804.16846
8_20240825 17,746.5388
8_20240825 18,524.369
8_20240825 19,551.6097
8_20240825 20,599.98157
8_20240825 21,612.4828
8_20240825 22,607.644
8_20240825 23,532.9837
8_20240826 00,620.78656
8_20240826 01,527.44714
8_20240826 02,456.54285
8_20240826 03,437.4623
8_20240826 04,506.73422
8_20240826 05,482.87955
8_20240826 06,423.1423
8_20240826 07,467.69742
8_20240826 08,499.28952
8_20240826 09,793.763
8_20240826 10,880.12006
8_20240826 11,898.0609
8_20240826 12,923.7378
8_20240826 13,940.5206
8_20240826 14,854.93176
8_20240826 15,967.8379
8_20240826 16,835.62146
8_20240826 17,768.0443
8_20240826 18,497.12552
8_20240826 19,578.25867
8_20240826 20,577.6464
8_20240826 21,585.41626
8_20240826 22,562.2997
8_20240826 23,604.24207
8_20240827 00,633.36475
8_20240827 01,619.89014
8_20240827 02,529.3543
8_20240827 03,476.20667
8_20240827 04,468.25687
8_20240827 05,439.79642
8_20240827 06,385.2072
8_20240827 07,394.44574
8_20240827 08,498.87
8_20240827 09,749.154
8_20240827 10,780.455
8_20240827 11,854.97943
8_20240827 12,836.1118
8_20240827 13,896.23694
8_20240827 14,824.24164
8_20240827 15,745.4938
8_20240827 16,826.38116
8_20240827 17,692.7942
8_20240827 18,614.21906
8_20240827 19,566.8387
8_20240827 20,564.8519
8_20240827 21,447.34296
8_20240827 22,504.62283
8_20240827 23,414.68304
8_20240828 00,547.44324
8_20240828 01,327.005
8_20240828 02,296.1911
8_20240828 03,350.4587
8_20240828 04,361.7698
8_20240828 05,381.52713
8_20240828 06,323.44498
8_20240828 07,313.58444
8_20240828 08,529.1415
8_20240828 09,699.01605
8_20240828 10,843.99646
8_20240828 11,874.6918
8_20240828 12,785.344
8_20240828 13,822.7033
8_20240828 14,885.3136
8_20240828 15,822.8172
8_20240828 16,794.9268
8_20240828 17,741.509
8_20240828 18,500.6138
8_20240828 19,647.3997
8_20240828 20,586.807
8_20240828 21,642.6308
8_20240828 22,629.3966
8_20240828 23,633.34705
8_20240829 00,633.8256
8_20240829 01,528.27924
8_20240829 02,466.96988
8_20240829 03,448.22076
8_20240829 04,468.2424
8_20240829 05,472.5884
8_20240829 06,412.05124
8_20240829 07,527.8849
8_20240829 08,691.3537
8_20240829 09,951.0164
8_20240829 10,1091.9
8_20240829 11,1059.1252
8_20240829 12,1052.3677
8_20240829 13,1066.6644
8_20240829 14,1036.8402
8_20240829 15,1148.0911
8_20240829 16,1090.1838
8_20240829 17,916.1301
8_20240829 18,733.37354
8_20240829 19,754.7188
8_20240829 20,711.5874
8_20240829 21,750.6317
8_20240829 22,751.4138
8_20240829 23,670.9445
8_20240830 00,594.2286
8_20240830 01,514.1993
8_20240830 02,477.4968
8_20240830 03,468.22726
8_20240830 04,400.8816
8_20240830 05,367.89032
8_20240830 06,340.516
8_20240830 07,516.2356
8_20240830 08,638.242
8_20240830 09,977.9598
8_20240830 10,1065.7627
8_20240830 11,1148.9121
8_20240830 12,1099.7666
8_20240830 13,1260.6744
8_20240830 14,1282.542
8_20240830 15,1053.4486
8_20240830 16,1079.9358
8_20240830 17,1104.8462
8_20240830 18,693.2905
8_20240830 19,708.3817
8_20240830 20,792.26636
8_20240830 21,768.4748
8_20240830 22,746.1334
8_20240830 23,676.8316
8_20240831 00,606.138
8_20240831 01,545.308
8_20240831 02,494.77863
8_20240831 03,469.9003
8_20240831 04,487.00043
8_20240831 05,474.83533
8_20240831 06,395.32748
8_20240831 07,370.8875
8_20240831 08,519.1568
8_20240831 09,864.43915
8_20240831 10,1100.185
8_20240831 11,1052.1522
8_20240831 12,1140.8108
8_20240831 13,1145.7877
8_20240831 14,1141.3878
8_20240831 15,1130.6943
8_20240831 16,1053.0883
8_20240831 17,910.5415
8_20240831 18,717.0724
8_20240831 19,754.7513
8_20240831 20,770.2138
8_20240831 21,740.58466
8_20240831 22,665.20447
8_20240831 23,710.48474
9_20240825 00,2105.657
9_20240825 01,2026.0636
9_20240825 02,1916.6912
9_20240825 03,1913.5657
9_20240825 04,1973.3804
9_20240825 05,2022.5673
9_20240825 06,2165.0645
9_20240825 07,2622.4019
9_20240825 08,3067.4583
9_20240825 09,3621.7205
9_20240825 10,3990.54
9_20240825 11,4106.857
9_20240825 12,4106.0957
9_20240825 13,4308.775
9_20240825 14,4318.1514
9_20240825 15,4218.417
9_20240825 16,4379.639
9_20240825 17,4106.8384
9_20240825 18,3591.706
9_20240825 19,3253.8835
9_20240825 20,3049.8655
9_20240825 21,2707.637
9_20240825 22,2559.7258
9_20240825 23,2489.1843
9_20240826 00,2131.5615
9_20240826 01,2040.6199
9_20240826 02,1968.1268
9_20240826 03,1952.0332
9_20240826 04,2003.3073
9_20240826 05,2086.6519
9_20240826 06,2227.5386
9_20240826 07,2666.6963
9_20240826 08,3059.7444
9_20240826 09,3638.414
9_20240826 10,3961.1584
9_20240826 11,3934.1978
9_20240826 12,4033.6338
9_20240826 13,4194.058
9_20240826 14,4228.5103
9_20240826 15,4175.863
9_20240826 16,4219.1665
9_20240826 17,3828.774
9_20240826 18,3375.8936
9_20240826 19,3269.6033
9_20240826 20,3126.1719
9_20240826 21,2798.244
9_20240826 22,2626.622
9_20240826 23,2512.3271
9_20240827 00,2176.949
9_20240827 01,2178.3728
9_20240827 02,2101.5356
9_20240827 03,2093.7664
9_20240827 04,2123.6714
9_20240827 05,2170.519
9_20240827 06,2352.1223
9_20240827 07,2720.0923
9_20240827 08,3064.7056
9_20240827 09,3655.299
9_20240827 10,3960.537
9_20240827 11,3905.319
9_20240827 12,3810.9019
9_20240827 13,3843.1619
9_20240827 14,3857.9282
9_20240827 15,3979.4128
9_20240827 16,3996.8857
9_20240827 17,3841.6033
9_20240827 18,3419.6858
9_20240827 19,3307.7266
9_20240827 20,3127.5408
9_20240827 21,2809.3157
9_20240827 22,2497.8477
9_20240827 23,2494.4397
9_20240828 00,2139.4949
9_20240828 01,2085.768
9_20240828 02,2108.4893
9_20240828 03,2109.0222
9_20240828 04,2132.5894
9_20240828 05,2196.1865
9_20240828 06,2348.4648
9_20240828 07,2749.9268
9_20240828 08,2949.923
9_20240828 09,3795.218
9_20240828 10,4164.05
9_20240828 11,4007.6062
9_20240828 12,4011.0488
9_20240828 13,4307.2124
9_20240828 14,4351.114
9_20240828 15,4431.827
9_20240828 16,4375.4097
9_20240828 17,4169.2036
9_20240828 18,3711.275
9_20240828 19,3478.4675
9_20240828 20,3276.9805
9_20240828 21,2874.9246
9_20240828 22,2765.5583
9_20240828 23,2673.3606
9_20240829 00,2143.8806
9_20240829 01,2140.5103
9_20240829 02,2075.2327
9_20240829 03,1983.2683
9_20240829 04,2112.437
9_20240829 05,2118.7568
9_20240829 06,2334.2012
9_20240829 07,2716.5923
9_20240829 08,3054.789
9_20240829 09,3945.5261
9_20240829 10,4323.42
9_20240829 11,4391.379
9_20240829 12,4566.105
9_20240829 13,4671.552
9_20240829 14,4520.027
9_20240829 15,4739.167
9_20240829 16,4566.8574
9_20240829 17,4217.293
9_20240829 18,3779.1274
9_20240829 19,3549.4883
9_20240829 20,3344.2932
9_20240829 21,2983.0027
9_20240829 22,2749.6199
9_20240829 23,2602.5356
9_20240830 00,2103.7703
9_20240830 01,2030.6838
9_20240830 02,1950.0542
9_20240830 03,1880.4443
9_20240830 04,1924.9182
9_20240830 05,1926.4014
9_20240830 06,2251.5776
9_20240830 07,2663.3987
9_20240830 08,3243.21
9_20240830 09,3880.6072
9_20240830 10,4392.545
9_20240830 11,4415.463
9_20240830 12,4538.2056
9_20240830 13,4551.0947
9_20240830 14,4547.4175
9_20240830 15,4609.444
9_20240830 16,4651.818
9_20240830 17,4487.3535
9_20240830 18,3961.4917
9_20240830 19,3569.918
9_20240830 20,3304.2798
9_20240830 21,2977.281
9_20240830 22,2598.0002
9_20240830 23,2474.6362
9_20240831 00,2125.5325
9_20240831 01,1977.5271
9_20240831 02,1891.3336
9_20240831 03,1836.6694
9_20240831 04,2016.301
9_20240831 05,2060.1648
9_20240831 06,2210.153
9_20240831 07,2764.4827
9_20240831 08,3163.0876
9_20240831 09,3575.317
9_20240831 10,4115.277
9_20240831 11,4267.657
9_20240831 12,4242.1006
9_20240831 13,4436.2256
9_20240831 14,4413.7407
9_20240831 15,4683.751
9_20240831 16,4668.6987
9_20240831 17,4331.4956
9_20240831 18,3889.3313
9_20240831 19,3458.4492
9_20240831 20,3311.0432
9_20240831 21,2893.9917
9_20240831 22,2798.0144
9_20240831 23,2520.2769
10_20240825 00,5147.4746
10_20240825 01,4418.738
10_20240825 02,3975.277
10_20240825 03,3852.0632
10_20240825 04,3776.6306
10_20240825 05,3799.0193
10_20240825 06,3980.093
10_20240825 07,4466.239
10_20240825 08,6276.62
10_20240825 09,7822.1665
10_20240825 10,8124.4136
10_20240825 11,7438.297
10_20240825 12,6973.106
10_20240825 13,6699.8916
10_20240825 14,6872.96
10_20240825 15,6861.8716
10_20240825 16,7095.5073
10_20240825 17,6651.5786
10_20240825 18,6944.353
10_20240825 19,6445.1904
10_20240825 20,6776.224
10_20240825 21,6564.753
10_20240825 22,6578.503
10_20240825 23,6067.882
10_20240826 00,5579.8438
10_20240826 01,4603.458
10_20240826 02,4346.3647
10_20240826 03,4147.6763
10_20240826 04,4061.0872
10_20240826 05,4054.0557
10_20240826 06,4311.5884
10_20240826 07,4865.3955
10_20240826 08,6297.8247
10_20240826 09,8256.617
10_20240826 10,8512.282
10_20240826 11,8375.916
10_20240826 12,7112.1123
10_20240826 13,7578.29
10_20240826 14,7719.2935
10_20240826 15,7384.5547
10_20240826 16,6886.2188
10_20240826 17,6798.1562
10_20240826 18,7270.566
10_20240826 19,7556.265
10_20240826 20,7350.111
10_20240826 21,7039.6353
10_20240826 22,6735.437
10_20240826 23,6351.2197
10_20240827 00,5639.8477
10_20240827 01,4677.8804
10_20240827 02,4376.931
10_20240827 03,4217.309
10_20240827 04,4109.917
10_20240827 05,4011.126
10_20240827 06,4355.303
10_20240827 07,4930.2314
10_20240827 08,6248.996
10_20240827 09,7814.5435
10_20240827 10,8269.114
10_20240827 11,8083.7524
10_20240827 12,7368.9053
10_20240827 13,7266.4995
10_20240827 14,7294.897
10_20240827 15,7027.3413
10_20240827 16,6828.794
10_20240827 17,6892.043
10_20240827 18,6319.8525
10_20240827 19,6998.693
10_20240827 20,6435.636
10_20240827 21,6304.4414
10_20240827 22,5771.066
10_20240827 23,5895.6353
10_20240828 00,5167.4497
10_20240828 01,4550.0186
10_20240828 02,4379.9365
10_20240828 03,4195.607
10_20240828 04,4061.6067
10_20240828 05,4169.897
10_20240828 06,4364.727
10_20240828 07,4883.158
10_20240828 08,6454.2505
10_20240828 09,7142.33
10_20240828 10,8202.207
10_20240828 11,6626.205
10_20240828 12,6693.4946
10_20240828 13,7471.553
10_20240828 14,8145.4937
10_20240828 15,8357.597
10_20240828 16,7570.6064
10_20240828 17,7434.932
10_20240828 18,6149.202
10_20240828 19,7475.904
10_20240828 20,7132.138
10_20240828 21,6140.4224
10_20240828 22,5728.6104
10_20240828 23,5865.1006
10_20240829 00,4331.2593
10_20240829 01,3791.5032
10_20240829 02,3897.4885
10_20240829 03,3654.8845
10_20240829 04,3695.2268
10_20240829 05,3639.315
10_20240829 06,3946.2793
10_20240829 07,4528.731
10_20240829 08,6211.683
10_20240829 09,7404.9233
10_20240829 10,8424.812
10_20240829 11,7333.591
10_20240829 12,7422.2275
10_20240829 13,7934.8516
10_20240829 14,7181.1133
10_20240829 15,7846.0283
10_20240829 16,7569.1245
10_20240829 17,6859.7183
10_20240829 18,6332.2065
10_20240829 19,6681.3823
10_20240829 20,6470.299
10_20240829 21,6428.7754
10_20240829 22,5911.341
10_20240829 23,5948.406
10_20240830 00,4368.3423
10_20240830 01,3771.2422
10_20240830 02,3587.7385
10_20240830 03,3352.5898
10_20240830 04,3322.234
10_20240830 05,3318.5596
10_20240830 06,3775.0303
10_20240830 07,4492.7583
10_20240830 08,6584.0815
10_20240830 09,7895.5674
10_20240830 10,8782.204
10_20240830 11,7746.65
10_20240830 12,7830.723
10_20240830 13,7817.8145
10_20240830 14,7638.0854
10_20240830 15,8060.9014
10_20240830 16,8043.4956
10_20240830 17,7807.6387
10_20240830 18,6801.272
10_20240830 19,6608.8237
10_20240830 20,7335.571
10_20240830 21,6296.2676
10_20240830 22,5873.058
10_20240830 23,5577.908
10_20240831 00,4594.892
10_20240831 01,4035.6748
10_20240831 02,3858.0564
10_20240831 03,3583.0754
10_20240831 04,3553.7876
10_20240831 05,3644.7441
10_20240831 06,3818.0679
10_20240831 07,4527.603
10_20240831 08,6494.034
10_20240831 09,7806.3154
10_20240831 10,8545.341
10_20240831 11,7964.0986
10_20240831 12,7052.0547
10_20240831 13,7779.914
10_20240831 14,7466.7373
10_20240831 15,8195.913
10_20240831 16,7893.739
10_20240831 17,7631.7666
10_20240831 18,7184.055
10_20240831 19,7054.3965
10_20240831 20,6198.7197
10_20240831 21,6361.8574
10_20240831 22,6371.3433
10_20240831 23,5845.7695
11_20240825 00,1455.6001
11_20240825 01,1107.6613
11_20240825 02,909.3397
11_20240825 03,776.9032
11_20240825 04,756.4839
11_20240825 05,802.14746
11_20240825 06,813.2989
11_20240825 07,1009.90564
11_20240825 08,1144.8462
11_20240825 09,1261.2114
11_20240825 10,1384.579
11_20240825 11,1325.602
11_20240825 12,1324.6046
11_20240825 13,1215.3871
11_20240825 14,1395.7942
11_20240825 15,1438.1317
11_20240825 16,1436.0615
11_20240825 17,1523.8861
11_20240825 18,1717.0516
11_20240825 19,1803.4636
11_20240825 20,1870.5153
11_20240825 21,1919.3075
11_20240825 22,1926.7545
11_20240825 23,1696.7728
11_20240826 00,1457.8977
11_20240826 01,1114.7672
11_20240826 02,909.7867
11_20240826 03,772.61084
11_20240826 04,750.66815
11_20240826 05,816.24274
11_20240826 06,828.6546
11_20240826 07,1048.5605
11_20240826 08,1153.246
11_20240826 09,1228.0193
11_20240826 10,1332.1761
11_20240826 11,1386.1034
11_20240826 12,1375.6285
11_20240826 13,1425.194
11_20240826 14,1530.1869
11_20240826 15,1526.9711
11_20240826 16,1426.5652
11_20240826 17,1514.243
11_20240826 18,1608.8585
11_20240826 19,1829.6643
11_20240826 20,1972.297
11_20240826 21,1910.4637
11_20240826 22,1935.4448
11_20240826 23,1777.0834
11_20240827 00,1498.4912
11_20240827 01,1218.4558
11_20240827 02,1002.10846
11_20240827 03,884.71954
11_20240827 04,842.6144
11_20240827 05,859.398
11_20240827 06,773.5095
11_20240827 07,1066.3348
11_20240827 08,1188.5112
11_20240827 09,1337.3876
11_20240827 10,1490.9678
11_20240827 11,1433.3617
11_20240827 12,1556.8047
11_20240827 13,1525.3286
11_20240827 14,1524.8635
11_20240827 15,1505.3903
11_20240827 16,1620.2749
11_20240827 17,1730.1437
11_20240827 18,1765.816
11_20240827 19,1931.6423
11_20240827 20,2025.6277
11_20240827 21,1913.0554
11_20240827 22,2038.1857
11_20240827 23,1925.8488
11_20240828 00,1422.0641
11_20240828 01,1173.478
11_20240828 02,975.0736
11_20240828 03,933.19415
11_20240828 04,879.5105
11_20240828 05,864.41766
11_20240828 06,816.52423
11_20240828 07,1134.5768
11_20240828 08,1116.7725
11_20240828 09,1320.35
11_20240828 10,1377.6885
11_20240828 11,1331.1232
11_20240828 12,1333.2449
11_20240828 13,1451.9752
11_20240828 14,1492.3927
11_20240828 15,1419.6036
11_20240828 16,1470.6016
11_20240828 17,1551.7635
11_20240828 18,1782.5878
11_20240828 19,1791.1152
11_20240828 20,2012.43
11_20240828 21,1916.1262
11_20240828 22,1839.0559
11_20240828 23,1818.1002
11_20240829 00,1438.546
11_20240829 01,1159.2327
11_20240829 02,1001.2157
11_20240829 03,1025.911
11_20240829 04,892.50287
11_20240829 05,1025.4327
11_20240829 06,982.895
11_20240829 07,1351.3461
11_20240829 08,1271.7181
11_20240829 09,1483.0579
11_20240829 10,1508.3219
11_20240829 11,1417.2262
11_20240829 12,1517.0251
11_20240829 13,1542.8196
11_20240829 14,1634.2328
11_20240829 15,1533.2223
11_20240829 16,1572.9536
11_20240829 17,1538.5939
11_20240829 18,1858.2642
11_20240829 19,1952.325
11_20240829 20,2093.2847
11_20240829 21,2011.802
11_20240829 22,2016.715
11_20240829 23,1881.7338
11_20240830 00,1437.2565
11_20240830 01,1156.3887
11_20240830 02,953.1598
11_20240830 03,859.4299
11_20240830 04,746.5637
11_20240830 05,748.26013
11_20240830 06,738.6695
11_20240830 07,1282.4713
11_20240830 08,1248.5812
11_20240830 09,1446.4387
11_20240830 10,1553.0507
11_20240830 11,1378.3895
11_20240830 12,1347.8424
11_20240830 13,1477.6885
11_20240830 14,1428.0487
11_20240830 15,1400.0356
11_20240830 16,1468.8444
11_20240830 17,1461.7815
11_20240830 18,1643.88
11_20240830 19,1924.9685
11_20240830 20,2038.443
11_20240830 21,1982.2301
11_20240830 22,1917.173
11_20240830 23,1994.2142
11_20240831 00,1525.5509
11_20240831 01,1110.547
11_20240831 02,815.5066
11_20240831 03,749.901
11_20240831 04,697.10175
11_20240831 05,703.81934
11_20240831 06,700.2324
11_20240831 07,942.76855
11_20240831 08,1304.5048
11_20240831 09,1477.3077
11_20240831 10,1610.0128
11_20240831 11,1513.2067
11_20240831 12,1477.6584
11_20240831 13,1442.1438
11_20240831 14,1414.4468
11_20240831 15,1425.5454
11_20240831 16,1488.1676
11_20240831 17,1563.4989
11_20240831 18,1732.9626
11_20240831 19,1890.9529
11_20240831 20,2080.24
11_20240831 21,2060.9456
11_20240831 22,2026.7772
11_20240831 23,1931.838
12_20240825 00,4617.487
12_20240825 01,4447.134
12_20240825 02,4366.855
12_20240825 03,4393.228
12_20240825 04,4274.5425
12_20240825 05,4174.835
12_20240825 06,4288.885
12_20240825 07,4548.6206
12_20240825 08,4990.1987
12_20240825 09,5390.676
12_20240825 10,5441.8687
12_20240825 11,5431.4946
12_20240825 12,5497.9688
12_20240825 13,5458.4717
12_20240825 14,6525.0933
12_20240825 15,6595.336
12_20240825 16,6323.5415
12_20240825 17,6132.5513
12_20240825 18,5741.6357
12_20240825 19,5240.2817
12_20240825 20,5250.1987
12_20240825 21,5202.5166
12_20240825 22,5052.003
12_20240825 23,4404.148
12_20240826 00,4660.1997
12_20240826 01,4477.417
12_20240826 02,4392.4707
12_20240826 03,4432.679
12_20240826 04,4254.457
12_20240826 05,4307.0586
12_20240826 06,4415.999
12_20240826 07,4486.6206
12_20240826 08,4758.7837
12_20240826 09,4954.9546
12_20240826 10,5339.776
12_20240826 11,5421.1533
12_20240826 12,6111.684
12_20240826 13,5890.5796
12_20240826 14,5933.3755
12_20240826 15,5700.3633
12_20240826 16,5680.185
