num_date_time,answer
7_20240826 04,5778.9604
7_20240826 05,5783.4375
7_20240826 06,5773.9185
7_20240826 07,5296.528
7_20240826 08,5372.464
7_20240826 09,5678.599
7_20240826 10,5449.663
7_20240826 11,5490.342
7_20240826 12,5320.7734
7_20240826 13,5295.554
7_20240826 14,5371.407
7_20240826 15,5161.587
7_20240826 16,5115.2886
7_20240826 17,5167.064
7_20240826 18,5212.0933
7_20240826 19,5529.1484
7_20240826 20,5129.5566
7_20240826 21,5169.2017
7_20240826 22,5386.388
7_20240826 23,5339.22
7_20240827 00,5681.281
7_20240827 01,5530.553
7_20240827 02,5551.868
7_20240827 03,5625.4453
7_20240827 04,5632.2
7_20240827 05,5636.6772
7_20240827 06,5633.166
7_20240827 07,5326.62
7_20240827 08,5423.4385
7_20240827 09,5509.1885
7_20240827 10,5798.444
7_20240827 11,5481.0034
7_20240827 12,5267.8066
7_20240827 13,5258.7607
7_20240827 14,5343.0415
7_20240827 15,5137.056
7_20240827 16,5023.3213
7_20240827 17,4859.76
7_20240827 18,4926.8887
7_20240827 19,5280.3184
7_20240827 20,5219.0537
7_20240827 21,5203.274
7_20240827 22,5301.6636
7_20240827 23,5286.4585
7_20240828 00,5427.224
7_20240828 01,5818.371
7_20240828 02,5821.9526
7_20240828 03,5806.245
7_20240828 04,5813.0
7_20240828 05,5910.153
7_20240828 06,6109.001
7_20240828 07,5492.6274
7_20240828 08,5071.7925
7_20240828 09,5342.025
7_20240828 10,4978.742
7_20240828 11,4719.142
7_20240828 12,4403.7715
7_20240828 13,4501.5547
7_20240828 14,5139.944
7_20240828 15,5117.0034
7_20240828 16,4979.7925
7_20240828 17,4984.246
7_20240828 18,4552.4424
7_20240828 19,4597.0684
7_20240828 20,4543.8496
7_20240828 21,4589.8623
7_20240828 22,4673.1685
7_20240828 23,4972.1743
7_20240829 00,5481.093
7_20240829 01,5595.0884
7_20240829 02,5510.6646
7_20240829 03,5554.472
7_20240829 04,6013.911
7_20240829 05,6077.017
7_20240829 06,6266.939
7_20240829 07,5655.7397
7_20240829 08,5247.137
7_20240829 09,5592.2607
7_20240829 10,5254.578
7_20240829 11,4976.4785
7_20240829 12,4842.9595
7_20240829 13,5107.4087
7_20240829 14,5326.254
7_20240829 15,5270.6704
7_20240829 16,5259.47
7_20240829 17,5170.556
7_20240829 18,4737.0225
7_20240829 19,5265.6187
7_20240829 20,5028.2935
7_20240829 21,5068.248
7_20240829 22,5222.0576
7_20240829 23,5222.158
7_20240830 00,5475.138
7_20240830 01,5590.8623
7_20240830 02,5533.588
7_20240830 03,5721.82
7_20240830 04,5979.3174
7_20240830 05,6047.72
7_20240830 06,6246.5684
7_20240830 07,5627.459
7_20240830 08,5294.656
7_20240830 09,5655.041
7_20240830 10,5254.1665
7_20240830 11,5034.3184
7_20240830 12,4863.6426
7_20240830 13,4885.3374
7_20240830 14,5399.978
7_20240830 15,5316.313
7_20240830 16,5276.3115
7_20240830 17,5187.3975
7_20240830 18,4968.867
7_20240830 19,5332.936
7_20240830 20,5081.0967
7_20240830 21,5142.645
7_20240830 22,5340.529
7_20240830 23,5335.455
7_20240831 00,5394.0317
7_20240831 01,5545.288
7_20240831 02,6048.3745
7_20240831 03,6021.9116
7_20240831 04,6013.6406
7_20240831 05,6013.4077
7_20240831 06,6139.115
7_20240831 07,5593.583
7_20240831 08,5738.283
7_20240831 09,5588.1587
7_20240831 10,5409.6777
7_20240831 11,5388.7617
7_20240831 12,5135.095
7_20240831 13,5017.1597
7_20240831 14,5205.637
7_20240831 15,5323.722
7_20240831 16,5336.053
7_20240831 17,5311.7515
7_20240831 18,4976.2764
7_20240831 19,5451.0483
7_20240831 20,5158.223
7_20240831 21,5174.245
7_20240831 22,5261.6836
7_20240831 23,5346.0044
8_20240825 00,574.39233
8_20240825 01,538.6681
8_20240825 02,515.9431
8_20240825 03,528.8972
8_20240825 04,467.79935
8_20240825 05,462.06235
8_20240825 06,448.94992
8_20240825 07,375.63138
8_20240825 08,630.4167
8_20240825 09,947.00885
8_20240825 10,964.9565
8_20240825 11,753.18665
8_20240825 12,752.2129
8_20240825 13,899.18286
8_20240825 14,1069.3977
8_20240825 15,987.15295
8_20240825 16,946.8181
8_20240825 17,902.4166
8_20240825 18,669.72186
8_20240825 19,171.54419
8_20240825 20,531.9858
8_20240825 21,511.7782
8_20240825 22,363.28976
8_20240825 23,443.05643
8_20240826 00,552.3394
8_20240826 01,509.50162
8_20240826 02,515.9431
8_20240826 03,528.8972
8_20240826 04,452.65305
8_20240826 05,467.79935
8_20240826 06,442.81412
8_20240826 07,383.56052
8_20240826 08,721.5814
8_20240826 09,976.6657
8_20240826 10,962.5959
8_20240826 11,907.52814
8_20240826 12,905.07324
8_20240826 13,763.0953
8_20240826 14,728.63306
8_20240826 15,742.00525
8_20240826 16,720.3783
8_20240826 17,656.592
8_20240826 18,514.62164
8_20240826 19,225.66617
8_20240826 20,543.54156
8_20240826 21,496.63196
8_20240826 22,352.76004
8_20240826 23,424.5654
8_20240827 00,574.39233
8_20240827 01,391.90787
8_20240827 02,389.56396
8_20240827 03,389.56396
8_20240827 04,374.75592
8_20240827 05,359.60965
8_20240827 06,329.59955
8_20240827 07,279.9107
8_20240827 08,565.2022
8_20240827 09,844.0872
8_20240827 10,790.38654
8_20240827 11,781.74036
8_20240827 12,865.18494
8_20240827 13,798.44794
8_20240827 14,753.6315
8_20240827 15,767.0704
8_20240827 16,776.82104
8_20240827 17,747.778
8_20240827 18,416.826
8_20240827 19,158.60268
8_20240827 20,371.13895
8_20240827 21,201.70497
8_20240827 22,92.382195
8_20240827 23,157.92719
8_20240828 00,432.27853
8_20240828 01,338.99716
8_20240828 02,275.31223
8_20240828 03,290.45853
8_20240828 04,267.93106
8_20240828 05,283.07736
8_20240828 06,239.79225
8_20240828 07,199.69179
8_20240828 08,469.80737
8_20240828 09,789.12836
8_20240828 10,675.0715
8_20240828 11,585.14307
8_20240828 12,696.33325
8_20240828 13,599.92694
8_20240828 14,629.3969
8_20240828 15,729.7268
8_20240828 16,607.76996
8_20240828 17,544.712
8_20240828 18,426.18918
8_20240828 19,77.96176
8_20240828 20,379.68628
8_20240828 21,356.12198
8_20240828 22,187.9282
8_20240828 23,183.4955
8_20240829 00,473.43063
8_20240829 01,470.704
8_20240829 02,495.90225
8_20240829 03,498.6874
8_20240829 04,459.6689
8_20240829 05,459.6689
8_20240829 06,377.5925
8_20240829 07,388.39145
8_20240829 08,642.18427
8_20240829 09,1045.4292
8_20240829 10,956.541
8_20240829 11,810.2741
8_20240829 12,1115.2273
8_20240829 13,1150.2789
8_20240829 14,1159.7943
8_20240829 15,1176.0464
8_20240829 16,1149.9685
8_20240829 17,1051.7351
8_20240829 18,659.08905
8_20240829 19,366.3211
8_20240829 20,713.3938
8_20240829 21,579.1293
8_20240829 22,360.30533
8_20240829 23,399.3339
8_20240830 00,453.06454
8_20240830 01,405.74673
8_20240830 02,408.27548
8_20240830 03,408.27548
8_20240830 04,416.63345
8_20240830 05,403.67935
8_20240830 06,383.37796
8_20240830 07,221.47917
8_20240830 08,514.1619
8_20240830 09,1021.7002
8_20240830 10,1009.9264
8_20240830 11,712.1766
8_20240830 12,1113.9321
8_20240830 13,1273.0706
8_20240830 14,1196.4475
8_20240830 15,1302.7672
8_20240830 16,1150.8372
8_20240830 17,1109.5989
8_20240830 18,828.33417
8_20240830 19,210.35297
8_20240830 20,578.4609
8_20240830 21,588.8109
8_20240830 22,435.48398
8_20240830 23,395.65524
8_20240831 00,367.50992
8_20240831 01,346.10025
8_20240831 02,335.67496
8_20240831 03,359.62503
8_20240831 04,355.93375
8_20240831 05,355.93375
8_20240831 06,323.73148
8_20240831 07,163.5646
8_20240831 08,414.66003
8_20240831 09,626.4193
8_20240831 10,928.67456
8_20240831 11,948.71857
8_20240831 12,836.22015
8_20240831 13,856.5664
8_20240831 14,852.2868
8_20240831 15,860.29663
8_20240831 16,1004.6767
8_20240831 17,724.61237
8_20240831 18,466.2365
8_20240831 19,291.70148
8_20240831 20,521.8563
8_20240831 21,390.56815
8_20240831 22,247.12692
8_20240831 23,324.93692
9_20240825 00,2024.6425
9_20240825 01,2006.6168
9_20240825 02,2075.3577
9_20240825 03,1860.4066
9_20240825 04,1885.9183
9_20240825 05,1874.5547
9_20240825 06,1969.1096
9_20240825 07,2830.3633
9_20240825 08,2954.481
9_20240825 09,3375.2327
9_20240825 10,3951.198
9_20240825 11,4302.2793
9_20240825 12,4182.499
9_20240825 13,4582.3677
9_20240825 14,4588.041
9_20240825 15,4594.103
9_20240825 16,4555.591
9_20240825 17,4287.356
9_20240825 18,4198.705
9_20240825 19,3452.5288
9_20240825 20,3021.5063
9_20240825 21,2762.0725
9_20240825 22,2529.9556
9_20240825 23,2344.6484
9_20240826 00,2115.1584
9_20240826 01,2128.388
9_20240826 02,2097.4373
9_20240826 03,1970.1104
9_20240826 04,2031.454
9_20240826 05,1996.3257
9_20240826 06,2107.0984
9_20240826 07,2900.3416
9_20240826 08,3107.28
9_20240826 09,3416.8064
9_20240826 10,3955.2473
9_20240826 11,3993.882
9_20240826 12,4308.9214
9_20240826 13,4325.8374
9_20240826 14,4240.1074
9_20240826 15,4236.5464
9_20240826 16,4166.6865
9_20240826 17,3998.0957
9_20240826 18,3454.3018
9_20240826 19,3193.5498
9_20240826 20,2982.6807
9_20240826 21,2883.8435
9_20240826 22,2651.7266
9_20240826 23,2456.8538
9_20240827 00,2107.9412
9_20240827 01,2036.2933
9_20240827 02,2015.9286
9_20240827 03,1888.6008
9_20240827 04,1957.1616
9_20240827 05,1932.8439
9_20240827 06,2025.5892
9_20240827 07,2813.9822
9_20240827 08,2989.8577
9_20240827 09,3147.3835
9_20240827 10,3547.737
9_20240827 11,3519.329
9_20240827 12,3731.223
9_20240827 13,3725.993
9_20240827 14,3703.0251
9_20240827 15,3792.2146
9_20240827 16,3748.5522
9_20240827 17,3503.4333
9_20240827 18,3618.7231
9_20240827 19,3179.9963
9_20240827 20,2835.5784
9_20240827 21,2766.966
9_20240827 22,2555.8892
9_20240827 23,2432.6729
9_20240828 00,2091.7292
9_20240828 01,2008.8785
9_20240828 02,1948.9408
9_20240828 03,1821.6127
9_20240828 04,1912.6417
9_20240828 05,1914.2322
9_20240828 06,2001.2406
9_20240828 07,2782.4165
9_20240828 08,2929.499
9_20240828 09,3282.9407
9_20240828 10,3829.7922
9_20240828 11,4225.667
9_20240828 12,4151.7446
9_20240828 13,4426.8477
9_20240828 14,4459.67
9_20240828 15,4482.6377
9_20240828 16,4384.428
9_20240828 17,4125.774
9_20240828 18,3732.2422
9_20240828 19,3276.1418
9_20240828 20,2981.1135
9_20240828 21,2812.5867
9_20240828 22,2584.2583
9_20240828 23,2496.5703
9_20240829 00,2136.1882
9_20240829 01,2169.471
9_20240829 02,2149.1057
9_20240829 03,2015.5175
9_20240829 04,2004.8296
9_20240829 05,1980.5118
9_20240829 06,2080.4731
9_20240829 07,2792.2944
9_20240829 08,3087.2036
9_20240829 09,3455.7917
9_20240829 10,4113.376
9_20240829 11,4420.385
9_20240829 12,4946.8667
9_20240829 13,4877.8623
9_20240829 14,4410.533
9_20240829 15,4904.738
9_20240829 16,4910.772
9_20240829 17,4126.755
9_20240829 18,4067.7358
9_20240829 19,3473.9214
9_20240829 20,3213.2632
9_20240829 21,2976.4226
9_20240829 22,2794.8298
9_20240829 23,2673.1895
9_20240830 00,2143.4988
9_20240830 01,2184.8738
9_20240830 02,2164.5085
9_20240830 03,1973.0724
9_20240830 04,1998.5841
9_20240830 05,1983.8475
9_20240830 06,2094.2227
9_20240830 07,2718.7285
9_20240830 08,3107.6548
9_20240830 09,3526.1604
9_20240830 10,4167.4663
9_20240830 11,4559.0166
9_20240830 12,4949.0845
9_20240830 13,4876.5674
9_20240830 14,4892.731
9_20240830 15,4932.3564
9_20240830 16,4873.7734
9_20240830 17,4576.369
9_20240830 18,4482.9653
9_20240830 19,3485.7837
9_20240830 20,3075.9294
9_20240830 21,2920.5952
9_20240830 22,2635.7324
9_20240830 23,2516.1843
9_20240831 00,2142.433
9_20240831 01,2123.6396
9_20240831 02,2116.2283
9_20240831 03,1967.4945
9_20240831 04,1990.4658
9_20240831 05,2001.639
9_20240831 06,2086.4546
9_20240831 07,2927.95
9_20240831 08,3020.3623
9_20240831 09,3207.8096
9_20240831 10,3719.278
9_20240831 11,4103.3193
9_20240831 12,4559.636
9_20240831 13,4431.1523
9_20240831 14,4448.135
9_20240831 15,4895.055
9_20240831 16,4846.9624
9_20240831 17,4592.884
9_20240831 18,4531.4937
9_20240831 19,3413.2046
9_20240831 20,2991.532
9_20240831 21,2909.5107
9_20240831 22,2696.5225
9_20240831 23,2584.6028
10_20240825 00,4837.513
10_20240825 01,4423.113
10_20240825 02,4189.395
10_20240825 03,4040.1743
10_20240825 04,4011.373
10_20240825 05,4011.373
10_20240825 06,4138.215
10_20240825 07,4733.0786
10_20240825 08,5846.9585
10_20240825 09,8368.128
10_20240825 10,7838.3096
10_20240825 11,7130.1675
10_20240825 12,7057.9204
10_20240825 13,7571.344
10_20240825 14,7549.2427
10_20240825 15,7900.0317
10_20240825 16,8107.09
10_20240825 17,7840.4434
10_20240825 18,7904.205
10_20240825 19,7289.8115
10_20240825 20,6896.643
10_20240825 21,7039.1724
10_20240825 22,6458.98
10_20240825 23,5656.7964
10_20240826 00,5201.4385
10_20240826 01,4601.644
10_20240826 02,4351.182
10_20240826 03,4289.586
10_20240826 04,4253.283
10_20240826 05,4189.9043
10_20240826 06,4399.4673
10_20240826 07,4859.8164
10_20240826 08,6034.156
10_20240826 09,8479.476
10_20240826 10,8802.259
10_20240826 11,7983.7627
10_20240826 12,7410.036
10_20240826 13,7843.373
10_20240826 14,7745.5815
10_20240826 15,7733.026
10_20240826 16,7678.83
10_20240826 17,7755.5215
10_20240826 18,8316.7705
10_20240826 19,8081.0728
10_20240826 20,7572.6074
10_20240826 21,7279.8955
10_20240826 22,6699.704
10_20240826 23,6337.3604
10_20240827 00,5950.5776
10_20240827 01,4587.822
10_20240827 02,4547.99
10_20240827 03,4486.394
10_20240827 04,4457.3086
10_20240827 05,4471.2437
10_20240827 06,4596.2754
10_20240827 07,5091.389
10_20240827 08,6151.7183
10_20240827 09,8046.4624
10_20240827 10,8095.818
10_20240827 11,8252.125
10_20240827 12,8261.6
10_20240827 13,8247.581
10_20240827 14,8368.598
10_20240827 15,8386.262
10_20240827 16,7714.289
10_20240827 17,7755.626
10_20240827 18,7723.0195
10_20240827 19,8604.686
10_20240827 20,6579.015
10_20240827 21,6246.306
10_20240827 22,5742.494
10_20240827 23,5267.8286
10_20240828 00,4706.711
10_20240828 01,4646.4316
10_20240828 02,4387.179
10_20240828 03,4325.583
10_20240828 04,4355.8716
10_20240828 05,4375.2534
10_20240828 06,4488.1206
10_20240828 07,5009.334
10_20240828 08,6049.696
10_20240828 09,7372.7783
10_20240828 10,8147.4263
10_20240828 11,7727.036
10_20240828 12,7734.3467
10_20240828 13,8763.87
10_20240828 14,9134.755
10_20240828 15,9646.771
10_20240828 16,9225.159
10_20240828 17,9222.65
10_20240828 18,8129.396
10_20240828 19,8445.714
10_20240828 20,7588.9277
10_20240828 21,6935.037
10_20240828 22,5494.9204
10_20240828 23,5299.616
10_20240829 00,4710.868
10_20240829 01,4529.723
10_20240829 02,4289.8457
10_20240829 03,4126.6675
10_20240829 04,4148.161
10_20240829 05,4128.779
10_20240829 06,4261.0283
10_20240829 07,4632.276
10_20240829 08,6366.4146
10_20240829 09,7567.574
10_20240829 10,8520.105
10_20240829 11,8085.7935
10_20240829 12,8988.293
10_20240829 13,9430.523
10_20240829 14,7892.587
10_20240829 15,9813.808
10_20240829 16,9197.344
10_20240829 17,8349.763
10_20240829 18,8420.353
10_20240829 19,7841.0527
10_20240829 20,7589.9395
10_20240829 21,7002.75
10_20240829 22,5861.8247
10_20240829 23,6197.386
10_20240830 00,4845.9985
10_20240830 01,4274.2417
10_20240830 02,4034.3638
10_20240830 03,3873.207
10_20240830 04,3844.4058
10_20240830 05,3774.7358
10_20240830 06,3977.5615
10_20240830 07,4465.846
10_20240830 08,6568.617
10_20240830 09,8662.399
10_20240830 10,8337.776
10_20240830 11,8182.617
10_20240830 12,8925.59
10_20240830 13,9056.001
10_20240830 14,9080.66
10_20240830 15,9785.391
10_20240830 16,9615.73
10_20240830 17,9596.085
10_20240830 18,9548.256
10_20240830 19,8077.147
10_20240830 20,7614.157
10_20240830 21,6380.996
10_20240830 22,6042.4297
10_20240830 23,5369.431
10_20240831 00,4497.6387
10_20240831 01,4224.1167
10_20240831 02,4003.6204
10_20240831 03,3825.2966
10_20240831 04,3847.69
10_20240831 05,3870.2266
10_20240831 06,3987.3296
10_20240831 07,4568.319
10_20240831 08,6004.6396
10_20240831 09,7229.0195
10_20240831 10,7601.1167
10_20240831 11,8296.533
10_20240831 12,7982.641
10_20240831 13,8209.77
10_20240831 14,7733.4673
10_20240831 15,9487.479
10_20240831 16,9430.4
10_20240831 17,9425.567
10_20240831 18,9109.701
10_20240831 19,8756.039
10_20240831 20,6743.523
10_20240831 21,6153.4077
10_20240831 22,6141.2686
10_20240831 23,5689.6772
11_20240825 00,1348.3846
11_20240825 01,1092.4044
11_20240825 02,949.97144
11_20240825 03,917.73254
11_20240825 04,896.78375
11_20240825 05,964.393
11_20240825 06,1049.8027
11_20240825 07,1120.3418
11_20240825 08,1325.7433
11_20240825 09,1462.615
11_20240825 10,1622.185
11_20240825 11,1591.0004
11_20240825 12,1569.3835
11_20240825 13,1309.9492
11_20240825 14,1620.6598
11_20240825 15,1671.4692
11_20240825 16,1732.1023
11_20240825 17,1794.7666
11_20240825 18,2074.5767
11_20240825 19,2254.1206
11_20240825 20,2085.5874
11_20240825 21,2168.36
11_20240825 22,1933.8104
11_20240825 23,1820.4133
11_20240826 00,1359.0431
11_20240826 01,1104.2822
11_20240826 02,961.84924
11_20240826 03,928.3911
11_20240826 04,905.3789
11_20240826 05,981.67053
11_20240826 06,1062.8999
11_20240826 07,1099.9083
11_20240826 08,1357.6613
11_20240826 09,1565.6017
11_20240826 10,1575.054
11_20240826 11,1589.3323
11_20240826 12,1512.3684
11_20240826 13,1496.6812
11_20240826 14,1599.8137
11_20240826 15,1668.2426
11_20240826 16,1724.2528
11_20240826 17,1856.016
11_20240826 18,2118.3738
11_20240826 19,2197.361
11_20240826 20,2197.2837
11_20240826 21,2185.6377
11_20240826 22,1930.5419
11_20240826 23,1838.9105
11_20240827 00,1359.0431
11_20240827 01,1127.7921
11_20240827 02,996.1249
11_20240827 03,924.42706
11_20240827 04,918.6245
11_20240827 05,892.5864
11_20240827 06,952.6818
11_20240827 07,1091.4629
11_20240827 08,1345.9846
11_20240827 09,1368.5026
11_20240827 10,1555.0123
11_20240827 11,1564.8573
11_20240827 12,1642.7756
11_20240827 13,1601.4606
11_20240827 14,1718.0243
11_20240827 15,1657.4078
11_20240827 16,1712.3385
11_20240827 17,2006.8074
11_20240827 18,2105.354
11_20240827 19,2184.0872
11_20240827 20,2034.609
11_20240827 21,1969.3177
11_20240827 22,1923.9973
11_20240827 23,1835.1959
11_20240828 00,1475.859
11_20240828 01,1243.3887
11_20240828 02,1031.8708
11_20240828 03,975.31903
11_20240828 04,938.0419
11_20240828 05,926.70435
11_20240828 06,1023.1049
11_20240828 07,1091.2552
11_20240828 08,1265.3351
11_20240828 09,1486.1893
11_20240828 10,1697.0432
11_20240828 11,1676.3068
11_20240828 12,1487.2054
11_20240828 13,1499.6941
11_20240828 14,1591.6488
11_20240828 15,1591.4875
11_20240828 16,1579.5563
11_20240828 17,1824.1292
11_20240828 18,2031.1199
11_20240828 19,2301.1963
11_20240828 20,2165.6453
11_20240828 21,2045.0917
11_20240828 22,1928.0653
11_20240828 23,1798.0765
11_20240829 00,1400.1312
11_20240829 01,1092.7361
11_20240829 02,885.37726
11_20240829 03,917.92334
11_20240829 04,878.78174
11_20240829 05,919.02423
11_20240829 06,886.0097
11_20240829 07,1047.2588
11_20240829 08,1238.2092
11_20240829 09,1414.1558
11_20240829 10,1700.8055
11_20240829 11,1464.7344
11_20240829 12,1443.7434
11_20240829 13,1498.3296
11_20240829 14,1457.5122
11_20240829 15,1601.8876
11_20240829 16,1605.2854
11_20240829 17,1651.1025
11_20240829 18,1959.8107
11_20240829 19,2107.3281
11_20240829 20,1957.7583
11_20240829 21,1964.5798
11_20240829 22,1781.9902
11_20240829 23,1687.1182
11_20240830 00,1438.102
11_20240830 01,1147.3755
11_20240830 02,1003.946
11_20240830 03,941.9873
11_20240830 04,889.5639
11_20240830 05,889.5639
11_20240830 06,984.72
11_20240830 07,1072.1831
11_20240830 08,1196.3843
11_20240830 09,1349.3374
11_20240830 10,1683.0441
11_20240830 11,1482.3806
11_20240830 12,1499.8064
11_20240830 13,1484.6959
11_20240830 14,1603.8638
11_20240830 15,1589.9147
11_20240830 16,1503.3817
11_20240830 17,1811.4425
11_20240830 18,1933.2825
11_20240830 19,2367.6157
11_20240830 20,2109.938
11_20240830 21,1966.2601
11_20240830 22,1768.8202
11_20240830 23,1790.7909
11_20240831 00,1438.0894
11_20240831 01,1116.5851
11_20240831 02,967.0516
11_20240831 03,910.5
11_20240831 04,872.21875
11_20240831 05,905.9418
11_20240831 06,980.5199
11_20240831 07,1119.9712
11_20240831 08,1302.7253
11_20240831 09,1284.0103
11_20240831 10,1554.053
11_20240831 11,1586.2
11_20240831 12,1488.389
11_20240831 13,1376.3152
11_20240831 14,1392.4745
11_20240831 15,1494.1682
11_20240831 16,1512.4097
11_20240831 17,1646.0426
11_20240831 18,1968.9172
11_20240831 19,2227.0889
11_20240831 20,1958.3698
11_20240831 21,1954.4749
11_20240831 22,1759.0992
11_20240831 23,1664.2274
12_20240825 00,4728.852
12_20240825 01,4605.9087
12_20240825 02,4471.9966
12_20240825 03,4433.9146
12_20240825 04,4067.1167
12_20240825 05,4145.4854
12_20240825 06,4399.166
12_20240825 07,4289.207
12_20240825 08,5095.355
12_20240825 09,5542.215
12_20240825 10,5364.421
12_20240825 11,5469.0625
12_20240825 12,5437.4062
12_20240825 13,5865.4185
12_20240825 14,6441.6226
12_20240825 15,6650.3613
12_20240825 16,6482.1523
12_20240825 17,6180.3853
12_20240825 18,5653.8174
12_20240825 19,5207.112
12_20240825 20,5322.16
12_20240825 21,5086.775
12_20240825 22,4881.6904
12_20240825 23,4394.9917
12_20240826 00,4661.5996
12_20240826 01,4551.6104
12_20240826 02,4417.698
12_20240826 03,4366.662
12_20240826 04,4044.1309
12_20240826 05,4145.5044
12_20240826 06,4357.822
12_20240826 07,4097.072
12_20240826 08,5091.723
12_20240826 09,5614.359
12_20240826 10,5488.53
12_20240826 11,5471.453
12_20240826 12,5924.25
12_20240826 13,6118.686
12_20240826 14,5999.2803
12_20240826 15,5762.3647
12_20240826 16,5727.652
