num_date_time,answer
7_20240826 02,5449.1465
7_20240826 03,5494.2983
7_20240826 04,5525.1733
7_20240826 05,5402.6123
7_20240826 06,5301.06
7_20240826 07,5289.0884
7_20240826 08,5154.9614
7_20240826 09,5134.9883
7_20240826 10,5246.5195
7_20240826 11,5257.6514
7_20240826 12,5241.164
7_20240826 13,5158.6357
7_20240826 14,5216.7393
7_20240826 15,4837.9863
7_20240826 16,4827.592
7_20240826 17,5151.7417
7_20240826 18,5162.2935
7_20240826 19,5268.255
7_20240826 20,5139.4795
7_20240826 21,5124.1436
7_20240826 22,5062.1846
7_20240826 23,5252.1914
7_20240827 00,5276.2324
7_20240827 01,5347.633
7_20240827 02,5365.063
7_20240827 03,5384.8193
7_20240827 04,5414.4595
7_20240827 05,5432.287
7_20240827 06,5542.5854
7_20240827 07,5571.662
7_20240827 08,5362.271
7_20240827 09,5306.819
7_20240827 10,5304.102
7_20240827 11,5341.8003
7_20240827 12,5061.754
7_20240827 13,5034.155
7_20240827 14,5036.113
7_20240827 15,5083.868
7_20240827 16,4830.6733
7_20240827 17,4758.878
7_20240827 18,4835.379
7_20240827 19,4993.589
7_20240827 20,5004.0757
7_20240827 21,4896.6133
7_20240827 22,4967.813
7_20240827 23,5187.513
7_20240828 00,5504.534
7_20240828 01,5423.0215
7_20240828 02,5494.1816
7_20240828 03,5551.669
7_20240828 04,5562.9424
7_20240828 05,5218.2935
7_20240828 06,5169.5713
7_20240828 07,5103.396
7_20240828 08,5250.996
7_20240828 09,5108.2666
7_20240828 10,4926.732
7_20240828 11,4668.714
7_20240828 12,4337.2505
7_20240828 13,4404.117
7_20240828 14,4474.308
7_20240828 15,4458.0723
7_20240828 16,4575.493
7_20240828 17,4444.9546
7_20240828 18,4365.5254
7_20240828 19,4422.9243
7_20240828 20,4462.449
7_20240828 21,4482.0635
7_20240828 22,4701.527
7_20240828 23,4906.8906
7_20240829 00,5070.6475
7_20240829 01,5177.738
7_20240829 02,5185.3037
7_20240829 03,5322.281
7_20240829 04,5308.216
7_20240829 05,5427.9033
7_20240829 06,5120.429
7_20240829 07,5299.3965
7_20240829 08,4819.4766
7_20240829 09,4839.5254
7_20240829 10,4888.0273
7_20240829 11,4620.071
7_20240829 12,4637.985
7_20240829 13,4622.6562
7_20240829 14,4414.802
7_20240829 15,4767.067
7_20240829 16,4692.4673
7_20240829 17,4737.6284
7_20240829 18,4488.5996
7_20240829 19,4803.516
7_20240829 20,4718.9834
7_20240829 21,4685.213
7_20240829 22,4621.4907
7_20240829 23,4691.6724
7_20240830 00,5052.561
7_20240830 01,5220.7954
7_20240830 02,5367.604
7_20240830 03,5373.2524
7_20240830 04,5287.3384
7_20240830 05,5315.389
7_20240830 06,5340.6357
7_20240830 07,5203.0483
7_20240830 08,4869.4927
7_20240830 09,4841.244
7_20240830 10,4760.726
7_20240830 11,4453.816
7_20240830 12,4448.8647
7_20240830 13,4506.902
7_20240830 14,4556.5503
7_20240830 15,4575.357
7_20240830 16,4508.478
7_20240830 17,4532.536
7_20240830 18,4595.0347
7_20240830 19,4652.157
7_20240830 20,4700.7134
7_20240830 21,4569.9346
7_20240830 22,4691.109
7_20240830 23,4743.928
7_20240831 00,4818.873
7_20240831 01,5082.8335
7_20240831 02,4970.1025
7_20240831 03,5156.8413
7_20240831 04,4756.9424
7_20240831 05,4811.8413
7_20240831 06,4763.72
7_20240831 07,4646.0645
7_20240831 08,4797.8027
7_20240831 09,4467.8374
7_20240831 10,4417.7695
7_20240831 11,4307.4976
7_20240831 12,3723.5786
7_20240831 13,3991.0085
7_20240831 14,4041.4905
7_20240831 15,3869.8186
7_20240831 16,3942.7297
7_20240831 17,3823.6772
7_20240831 18,4041.451
7_20240831 19,4224.2573
7_20240831 20,4358.898
7_20240831 21,4150.3135
7_20240831 22,4381.2407
7_20240831 23,4364.2217
8_20240825 00,509.51813
8_20240825 01,442.1355
8_20240825 02,312.0969
8_20240825 03,308.61545
8_20240825 04,255.34515
8_20240825 05,193.66695
8_20240825 06,252.64862
8_20240825 07,257.06235
8_20240825 08,271.4639
8_20240825 09,766.57874
8_20240825 10,924.85913
8_20240825 11,935.54254
8_20240825 12,828.95013
8_20240825 13,890.94794
8_20240825 14,955.98834
8_20240825 15,946.2495
8_20240825 16,884.5007
8_20240825 17,782.7417
8_20240825 18,665.59064
8_20240825 19,572.98865
8_20240825 20,550.5342
8_20240825 21,594.4703
8_20240825 22,469.88107
8_20240825 23,485.31818
8_20240826 00,509.84702
8_20240826 01,337.74704
8_20240826 02,319.38083
8_20240826 03,314.14322
8_20240826 04,259.02585
8_20240826 05,206.96292
8_20240826 06,273.05634
8_20240826 07,213.373
8_20240826 08,304.55362
8_20240826 09,725.26526
8_20240826 10,935.4097
8_20240826 11,934.91016
8_20240826 12,881.63513
8_20240826 13,929.92706
8_20240826 14,893.7634
8_20240826 15,822.3437
8_20240826 16,794.8101
8_20240826 17,833.7366
8_20240826 18,665.79504
8_20240826 19,689.31635
8_20240826 20,590.6463
8_20240826 21,556.7363
8_20240826 22,432.77652
8_20240826 23,498.6757
8_20240827 00,437.92688
8_20240827 01,412.99286
8_20240827 02,385.5396
8_20240827 03,359.62302
8_20240827 04,232.72531
8_20240827 05,183.76779
8_20240827 06,167.60757
8_20240827 07,194.5471
8_20240827 08,245.74721
8_20240827 09,690.2914
8_20240827 10,764.6295
8_20240827 11,896.73016
8_20240827 12,743.07404
8_20240827 13,857.4431
8_20240827 14,879.5285
8_20240827 15,642.0508
8_20240827 16,835.1103
8_20240827 17,767.26385
8_20240827 18,696.9578
8_20240827 19,621.6046
8_20240827 20,374.40033
8_20240827 21,436.6039
8_20240827 22,318.58994
8_20240827 23,365.25897
8_20240828 00,461.54807
8_20240828 01,398.48666
8_20240828 02,368.07092
8_20240828 03,374.71613
8_20240828 04,341.08173
8_20240828 05,290.22913
8_20240828 06,235.16425
8_20240828 07,329.81476
8_20240828 08,364.39005
8_20240828 09,712.46027
8_20240828 10,854.5703
8_20240828 11,804.32025
8_20240828 12,648.3737
8_20240828 13,571.1729
8_20240828 14,613.98895
8_20240828 15,486.12512
8_20240828 16,561.8321
8_20240828 17,517.33527
8_20240828 18,426.93817
8_20240828 19,540.3122
8_20240828 20,544.4079
8_20240828 21,478.7962
8_20240828 22,432.74353
8_20240828 23,372.52332
8_20240829 00,411.02716
8_20240829 01,458.17084
8_20240829 02,434.8863
8_20240829 03,445.40396
8_20240829 04,438.1846
8_20240829 05,386.87106
8_20240829 06,397.96994
8_20240829 07,443.05792
8_20240829 08,453.42883
8_20240829 09,765.33044
8_20240829 10,1008.1314
8_20240829 11,875.87555
8_20240829 12,984.4083
8_20240829 13,1002.4957
8_20240829 14,1026.9705
8_20240829 15,1055.6809
8_20240829 16,997.2625
8_20240829 17,933.05133
8_20240829 18,742.32825
8_20240829 19,741.5893
8_20240829 20,645.47723
8_20240829 21,669.5808
8_20240829 22,551.6454
8_20240829 23,462.19333
8_20240830 00,405.14252
8_20240830 01,367.9053
8_20240830 02,352.8604
8_20240830 03,396.67206
8_20240830 04,365.09686
8_20240830 05,303.23325
8_20240830 06,381.65295
8_20240830 07,323.5296
8_20240830 08,363.48065
8_20240830 09,796.30963
8_20240830 10,948.3388
8_20240830 11,952.44037
8_20240830 12,1089.8192
8_20240830 13,1116.1254
8_20240830 14,1073.9716
8_20240830 15,1022.57117
8_20240830 16,987.75555
8_20240830 17,1066.7732
8_20240830 18,856.1699
8_20240830 19,673.682
8_20240830 20,552.70044
8_20240830 21,639.0319
8_20240830 22,549.41113
8_20240830 23,455.18707
8_20240831 00,399.593
8_20240831 01,363.40198
8_20240831 02,390.35336
8_20240831 03,379.72125
8_20240831 04,361.04767
8_20240831 05,313.71634
8_20240831 06,357.50085
8_20240831 07,423.73666
8_20240831 08,448.95
8_20240831 09,689.43884
8_20240831 10,1000.6582
8_20240831 11,1052.0544
8_20240831 12,1006.9476
8_20240831 13,1010.203
8_20240831 14,969.2763
8_20240831 15,1069.8165
8_20240831 16,971.3353
8_20240831 17,1036.9136
8_20240831 18,896.6776
8_20240831 19,670.0617
8_20240831 20,647.519
8_20240831 21,705.00446
8_20240831 22,488.8248
8_20240831 23,531.5194
9_20240825 00,2027.9479
9_20240825 01,1903.8141
9_20240825 02,1891.7018
9_20240825 03,1825.5413
9_20240825 04,1882.9171
9_20240825 05,1918.4949
9_20240825 06,2143.3618
9_20240825 07,2523.1702
9_20240825 08,2822.5608
9_20240825 09,3373.7327
9_20240825 10,3773.6113
9_20240825 11,4086.9573
9_20240825 12,4120.1313
9_20240825 13,4168.683
9_20240825 14,4119.234
9_20240825 15,4113.046
9_20240825 16,4074.5168
9_20240825 17,3897.6082
9_20240825 18,3780.1008
9_20240825 19,3224.3906
9_20240825 20,2918.0264
9_20240825 21,2657.5132
9_20240825 22,2495.4556
9_20240825 23,2384.1187
9_20240826 00,2062.8608
9_20240826 01,1956.1168
9_20240826 02,1889.2104
9_20240826 03,1838.1573
9_20240826 04,1830.6882
9_20240826 05,1857.9957
9_20240826 06,2075.0676
9_20240826 07,2462.3044
9_20240826 08,2914.774
9_20240826 09,3367.9456
9_20240826 10,3837.6365
9_20240826 11,3863.7383
9_20240826 12,4024.362
9_20240826 13,4100.6426
9_20240826 14,4208.2036
9_20240826 15,4192.5234
9_20240826 16,4090.9302
9_20240826 17,3872.7947
9_20240826 18,3404.8818
9_20240826 19,3255.1426
9_20240826 20,2888.7668
9_20240826 21,2703.269
9_20240826 22,2516.9905
9_20240826 23,2365.8638
9_20240827 00,2083.1357
9_20240827 01,1971.7815
9_20240827 02,1963.8622
9_20240827 03,1896.253
9_20240827 04,1889.0168
9_20240827 05,1906.73
9_20240827 06,2144.512
9_20240827 07,2601.6243
9_20240827 08,2929.3684
9_20240827 09,3314.5117
9_20240827 10,3702.8357
9_20240827 11,3609.053
9_20240827 12,3733.7175
9_20240827 13,3756.3523
9_20240827 14,3756.9312
9_20240827 15,3725.4941
9_20240827 16,3801.7773
9_20240827 17,3718.7734
9_20240827 18,3416.3218
9_20240827 19,3200.445
9_20240827 20,2777.2231
9_20240827 21,2615.6094
9_20240827 22,2463.8564
9_20240827 23,2347.0735
9_20240828 00,2063.6292
9_20240828 01,1988.2432
9_20240828 02,1922.7433
9_20240828 03,1903.1257
9_20240828 04,1858.3435
9_20240828 05,1922.2992
9_20240828 06,2123.2363
9_20240828 07,2534.2698
9_20240828 08,2963.4346
9_20240828 09,3458.64
9_20240828 10,4017.408
9_20240828 11,4006.1638
9_20240828 12,4149.873
9_20240828 13,4301.348
9_20240828 14,4424.5483
9_20240828 15,4398.447
9_20240828 16,4246.1636
9_20240828 17,4029.65
9_20240828 18,3762.7861
9_20240828 19,3333.0442
9_20240828 20,2946.7322
9_20240828 21,2763.0977
9_20240828 22,2498.8513
9_20240828 23,2451.4316
9_20240829 00,2241.7617
9_20240829 01,2104.6323
9_20240829 02,2043.704
9_20240829 03,2016.3691
9_20240829 04,1983.9375
9_20240829 05,1975.9056
9_20240829 06,2221.8135
9_20240829 07,2663.9307
9_20240829 08,3137.9377
9_20240829 09,3653.0476
9_20240829 10,4202.814
9_20240829 11,4424.3276
9_20240829 12,4406.6494
9_20240829 13,4490.649
9_20240829 14,4424.999
9_20240829 15,4392.2183
9_20240829 16,4367.327
9_20240829 17,4139.644
9_20240829 18,3866.2002
9_20240829 19,3492.6333
9_20240829 20,3125.2632
9_20240829 21,2937.6743
9_20240829 22,2605.4985
9_20240829 23,2589.535
9_20240830 00,2190.6436
9_20240830 01,2086.6785
9_20240830 02,2014.8145
9_20240830 03,1938.7224
9_20240830 04,1946.6658
9_20240830 05,1962.0938
9_20240830 06,2240.2375
9_20240830 07,2646.5386
9_20240830 08,3202.3508
9_20240830 09,3650.4746
9_20240830 10,4200.814
9_20240830 11,4383.47
9_20240830 12,4412.5444
9_20240830 13,4483.095
9_20240830 14,4456.882
9_20240830 15,4566.217
9_20240830 16,4485.93
9_20240830 17,4191.3306
9_20240830 18,3925.2947
9_20240830 19,3468.757
9_20240830 20,3086.6545
9_20240830 21,2811.0059
9_20240830 22,2687.9946
9_20240830 23,2524.215
9_20240831 00,2134.3574
9_20240831 01,1990.4999
9_20240831 02,2004.7175
9_20240831 03,1931.3871
9_20240831 04,2009.9847
9_20240831 05,2042.7942
9_20240831 06,2310.6157
9_20240831 07,2674.0593
9_20240831 08,3035.712
9_20240831 09,3548.61
9_20240831 10,4039.396
9_20240831 11,4090.4202
9_20240831 12,4219.2383
9_20240831 13,4430.953
9_20240831 14,4418.4546
9_20240831 15,4493.195
9_20240831 16,4415.97
9_20240831 17,4229.0522
9_20240831 18,4012.8223
9_20240831 19,3442.848
9_20240831 20,3133.4067
9_20240831 21,2866.2595
9_20240831 22,2722.5781
9_20240831 23,2673.8044
10_20240825 00,5113.236
10_20240825 01,4485.972
10_20240825 02,4028.3499
10_20240825 03,3842.9116
10_20240825 04,3577.493
10_20240825 05,3618.4146
10_20240825 06,3994.191
10_20240825 07,4807.079
10_20240825 08,5988.994
10_20240825 09,7600.5635
10_20240825 10,7640.094
10_20240825 11,7459.182
10_20240825 12,7336.58
10_20240825 13,7776.689
10_20240825 14,7613.925
10_20240825 15,8035.137
10_20240825 16,7793.9253
10_20240825 17,7131.3213
10_20240825 18,6881.3965
10_20240825 19,6353.018
10_20240825 20,6795.329
10_20240825 21,6471.8535
10_20240825 22,6394.4443
10_20240825 23,5543.816
10_20240826 00,5418.4966
10_20240826 01,4608.9976
10_20240826 02,4144.1255
10_20240826 03,3981.7842
10_20240826 04,3936.5288
10_20240826 05,3963.4504
10_20240826 06,4301.221
10_20240826 07,5115.52
10_20240826 08,6196.2
10_20240826 09,8034.404
10_20240826 10,8527.151
10_20240826 11,8506.613
10_20240826 12,7397.6055
10_20240826 13,7525.404
10_20240826 14,7566.055
10_20240826 15,7339.2505
10_20240826 16,6970.9917
10_20240826 17,7042.2656
10_20240826 18,7621.9097
10_20240826 19,7555.367
10_20240826 20,7174.82
10_20240826 21,6924.5767
10_20240826 22,6587.193
10_20240826 23,6056.4614
10_20240827 00,5738.9517
10_20240827 01,5137.7563
10_20240827 02,4496.3984
10_20240827 03,4583.3013
10_20240827 04,4333.9917
10_20240827 05,4332.5923
10_20240827 06,4691.0146
10_20240827 07,5565.348
10_20240827 08,6554.006
10_20240827 09,7877.065
10_20240827 10,8640.338
10_20240827 11,8157.3286
10_20240827 12,7450.9004
10_20240827 13,7055.8467
10_20240827 14,7768.097
10_20240827 15,7627.206
10_20240827 16,7344.0654
10_20240827 17,7474.3096
10_20240827 18,6783.696
10_20240827 19,6759.2827
10_20240827 20,6490.1777
10_20240827 21,6532.0166
10_20240827 22,5777.2896
10_20240827 23,5522.1914
10_20240828 00,4983.926
10_20240828 01,4533.107
10_20240828 02,4169.028
10_20240828 03,4093.3433
10_20240828 04,4005.481
10_20240828 05,4073.032
10_20240828 06,4391.463
10_20240828 07,5179.537
10_20240828 08,6052.3
10_20240828 09,7087.1865
10_20240828 10,8469.962
10_20240828 11,7601.4736
10_20240828 12,7485.565
10_20240828 13,8486.133
10_20240828 14,9433.867
10_20240828 15,9448.226
10_20240828 16,8947.033
10_20240828 17,8343.551
10_20240828 18,6943.003
10_20240828 19,7515.345
10_20240828 20,6617.1543
10_20240828 21,5897.9443
10_20240828 22,4920.6777
10_20240828 23,4901.2183
10_20240829 00,3691.074
10_20240829 01,3566.839
10_20240829 02,3484.443
10_20240829 03,3577.5984
10_20240829 04,3499.7637
10_20240829 05,3484.942
10_20240829 06,3855.078
10_20240829 07,4637.438
10_20240829 08,5685.0127
10_20240829 09,7076.1597
10_20240829 10,8635.913
10_20240829 11,7830.551
10_20240829 12,8080.468
10_20240829 13,8750.189
10_20240829 14,7601.941
10_20240829 15,8707.285
10_20240829 16,8172.984
10_20240829 17,7445.154
10_20240829 18,6941.3955
10_20240829 19,6348.482
10_20240829 20,5975.0225
10_20240829 21,5531.091
10_20240829 22,4875.7344
10_20240829 23,5439.9414
10_20240830 00,4378.0464
10_20240830 01,3797.8003
10_20240830 02,3658.607
10_20240830 03,3539.6443
10_20240830 04,3511.7793
10_20240830 05,3517.1973
10_20240830 06,3896.2444
10_20240830 07,4697.39
10_20240830 08,6091.6875
10_20240830 09,7663.587
10_20240830 10,8657.137
10_20240830 11,8270.756
10_20240830 12,8633.234
10_20240830 13,8805.973
10_20240830 14,9158.929
10_20240830 15,9398.834
10_20240830 16,8835.643
10_20240830 17,8664.202
10_20240830 18,7708.191
10_20240830 19,6701.5977
10_20240830 20,6503.5674
10_20240830 21,5938.616
10_20240830 22,5457.001
10_20240830 23,5177.5786
10_20240831 00,4447.769
10_20240831 01,3968.3113
10_20240831 02,3686.6663
10_20240831 03,3584.7961
10_20240831 04,3548.945
10_20240831 05,3566.4512
10_20240831 06,3934.6758
10_20240831 07,4686.507
10_20240831 08,6172.7705
10_20240831 09,7571.1064
10_20240831 10,8555.662
10_20240831 11,8682.173
10_20240831 12,8375.239
10_20240831 13,8559.629
10_20240831 14,8341.631
10_20240831 15,9205.762
10_20240831 16,9108.355
10_20240831 17,8957.493
10_20240831 18,8030.152
10_20240831 19,7118.4136
10_20240831 20,5723.64
10_20240831 21,5996.011
10_20240831 22,5534.6963
10_20240831 23,5352.73
11_20240825 00,1209.0315
11_20240825 01,872.648
11_20240825 02,749.2735
11_20240825 03,673.71234
11_20240825 04,655.9905
11_20240825 05,706.5435
11_20240825 06,732.5489
11_20240825 07,900.3638
11_20240825 08,1110.6079
11_20240825 09,1440.7535
11_20240825 10,1530.7527
11_20240825 11,1481.9493
11_20240825 12,1450.2596
11_20240825 13,1437.794
11_20240825 14,1511.062
11_20240825 15,1554.037
11_20240825 16,1592.2795
11_20240825 17,1593.918
11_20240825 18,1651.8132
11_20240825 19,1774.8358
11_20240825 20,1809.9816
11_20240825 21,1818.6287
11_20240825 22,1734.6593
11_20240825 23,1572.1523
11_20240826 00,1211.773
11_20240826 01,869.21826
11_20240826 02,755.68884
11_20240826 03,676.4536
11_20240826 04,664.78125
11_20240826 05,678.13086
11_20240826 06,754.6898
11_20240826 07,948.29034
11_20240826 08,1132.3778
11_20240826 09,1349.7439
11_20240826 10,1581.553
11_20240826 11,1484.6039
11_20240826 12,1422.9507
11_20240826 13,1539.9318
11_20240826 14,1563.7905
11_20240826 15,1687.5297
11_20240826 16,1638.5461
11_20240826 17,1743.0641
11_20240826 18,1748.8932
11_20240826 19,1876.0914
11_20240826 20,1884.5502
11_20240826 21,1822.3711
11_20240826 22,1750.8397
11_20240826 23,1628.7039
11_20240827 00,1193.992
11_20240827 01,880.7426
11_20240827 02,772.4585
11_20240827 03,707.6437
11_20240827 04,681.3888
11_20240827 05,718.36945
11_20240827 06,724.88885
11_20240827 07,932.4161
11_20240827 08,1231.6221
11_20240827 09,1468.2184
11_20240827 10,1723.3501
11_20240827 11,1600.4569
11_20240827 12,1696.4305
11_20240827 13,1752.3822
11_20240827 14,1692.0784
11_20240827 15,1773.6079
11_20240827 16,1812.1638
11_20240827 17,1898.3099
11_20240827 18,1774.6575
11_20240827 19,1881.305
11_20240827 20,1816.4911
11_20240827 21,1699.9813
11_20240827 22,1657.9532
11_20240827 23,1715.1443
11_20240828 00,1214.4688
11_20240828 01,927.8613
11_20240828 02,886.20593
11_20240828 03,805.90424
11_20240828 04,674.3324
11_20240828 05,695.5494
11_20240828 06,774.3255
11_20240828 07,1027.1764
11_20240828 08,1175.2479
11_20240828 09,1447.3086
11_20240828 10,1547.2479
11_20240828 11,1512.3029
11_20240828 12,1352.4954
11_20240828 13,1553.9764
11_20240828 14,1586.8708
11_20240828 15,1491.4441
11_20240828 16,1582.0327
11_20240828 17,1674.1033
11_20240828 18,1686.7407
11_20240828 19,1900.1495
11_20240828 20,1862.9409
11_20240828 21,1846.9954
11_20240828 22,1711.4194
11_20240828 23,1624.0535
11_20240829 00,1197.0856
11_20240829 01,863.26624
11_20240829 02,783.0027
11_20240829 03,906.9779
11_20240829 04,791.0263
11_20240829 05,881.7344
11_20240829 06,1003.0453
11_20240829 07,1217.7574
11_20240829 08,1250.2897
11_20240829 09,1568.9961
11_20240829 10,1661.4146
11_20240829 11,1549.2965
11_20240829 12,1480.0822
11_20240829 13,1625.1638
11_20240829 14,1575.8671
11_20240829 15,1598.2922
11_20240829 16,1598.0981
11_20240829 17,1797.4918
11_20240829 18,1963.9833
11_20240829 19,2091.652
11_20240829 20,1998.2188
11_20240829 21,1908.481
11_20240829 22,1779.1512
11_20240829 23,1686.6136
11_20240830 00,1166.5101
11_20240830 01,1001.85834
11_20240830 02,868.47876
11_20240830 03,857.51886
11_20240830 04,705.1591
11_20240830 05,725.2996
11_20240830 06,820.49835
11_20240830 07,1075.3798
11_20240830 08,1246.4337
11_20240830 09,1567.7582
11_20240830 10,1694.8472
11_20240830 11,1545.4965
11_20240830 12,1435.3622
11_20240830 13,1473.9915
11_20240830 14,1547.0953
11_20240830 15,1591.5924
11_20240830 16,1534.8191
11_20240830 17,1662.788
11_20240830 18,1691.0665
11_20240830 19,1970.9437
11_20240830 20,1998.8417
11_20240830 21,1918.568
11_20240830 22,1790.9108
11_20240830 23,1881.8198
11_20240831 00,1261.9739
11_20240831 01,899.89966
11_20240831 02,869.8733
11_20240831 03,750.9582
11_20240831 04,682.66846
11_20240831 05,765.83594
11_20240831 06,816.5719
11_20240831 07,1041.3864
11_20240831 08,1228.8865
11_20240831 09,1534.5233
11_20240831 10,1788.5945
11_20240831 11,1631.6747
11_20240831 12,1548.4468
11_20240831 13,1565.8475
11_20240831 14,1525.056
11_20240831 15,1574.0321
11_20240831 16,1556.7546
11_20240831 17,1674.3846
11_20240831 18,1770.1371
11_20240831 19,1996.7556
11_20240831 20,1982.8346
11_20240831 21,1936.1587
11_20240831 22,1826.4585
11_20240831 23,1721.6002
12_20240825 00,4682.3833
12_20240825 01,4465.036
12_20240825 02,4418.4985
12_20240825 03,4272.7227
12_20240825 04,4285.968
12_20240825 05,4103.837
12_20240825 06,4177.584
12_20240825 07,4746.911
12_20240825 08,4635.1143
12_20240825 09,5631.731
12_20240825 10,5565.5684
12_20240825 11,5563.3936
12_20240825 12,5548.7856
12_20240825 13,5701.8525
12_20240825 14,6175.716
12_20240825 15,6288.476
12_20240825 16,6218.689
12_20240825 17,5901.804
12_20240825 18,5645.055
12_20240825 19,5024.6387
12_20240825 20,5370.9194
12_20240825 21,5188.5674
12_20240825 22,4941.976
12_20240825 23,4461.3438
12_20240826 00,4678.62
12_20240826 01,4505.3784
12_20240826 02,4402.1787
12_20240826 03,4268.9595
12_20240826 04,4275.762
12_20240826 05,4095.1348
12_20240826 06,4204.207
12_20240826 07,4702.7725
12_20240826 08,4599.0327
12_20240826 09,5750.1826
12_20240826 10,5488.328
12_20240826 11,5481.508
12_20240826 12,5888.03
12_20240826 13,5889.209
12_20240826 14,5908.445
