num_date_time,answer
7_20240826 07,5745.57
7_20240826 08,5454.5933
7_20240826 09,5382.3755
7_20240826 10,5340.9326
7_20240826 11,5025.8096
7_20240826 12,5157.532
7_20240826 13,4678.4565
7_20240826 14,4805.4766
7_20240826 15,4952.148
7_20240826 16,4886.941
7_20240826 17,4856.286
7_20240826 18,5175.681
7_20240826 19,5058.8604
7_20240826 20,5797.2964
7_20240826 21,5746.4766
7_20240826 22,5534.401
7_20240826 23,5644.373
7_20240827 00,5515.377
7_20240827 01,5525.6157
7_20240827 02,5459.062
7_20240827 03,5371.8853
7_20240827 04,5698.57
7_20240827 05,5634.537
7_20240827 06,5641.635
7_20240827 07,5850.94
7_20240827 08,5325.216
7_20240827 09,5459.867
7_20240827 10,5226.6475
7_20240827 11,6078.021
7_20240827 12,5641.8867
7_20240827 13,5474.7656
7_20240827 14,5434.5195
7_20240827 15,4681.817
7_20240827 16,4293.466
7_20240827 17,4248.998
7_20240827 18,4784.8364
7_20240827 19,4980.6147
7_20240827 20,5876.184
7_20240827 21,5657.776
7_20240827 22,5602.4126
7_20240827 23,5810.5713
7_20240828 00,5395.9663
7_20240828 01,5301.0225
7_20240828 02,5161.8696
7_20240828 03,5062.358
7_20240828 04,5360.1626
7_20240828 05,5482.722
7_20240828 06,6027.0903
7_20240828 07,5572.083
7_20240828 08,5080.8164
7_20240828 09,5040.4634
7_20240828 10,5046.6035
7_20240828 11,4680.9683
7_20240828 12,4476.8696
7_20240828 13,4749.1685
7_20240828 14,5017.157
7_20240828 15,4824.8623
7_20240828 16,4853.383
7_20240828 17,4990.96
7_20240828 18,5014.4126
7_20240828 19,4981.041
7_20240828 20,4513.0522
7_20240828 21,4538.695
7_20240828 22,5022.385
7_20240828 23,5549.7793
7_20240829 00,5287.816
7_20240829 01,5484.629
7_20240829 02,5627.1694
7_20240829 03,5623.735
7_20240829 04,5474.423
7_20240829 05,5451.815
7_20240829 06,6201.892
7_20240829 07,5299.4443
7_20240829 08,5125.5195
7_20240829 09,5386.9893
7_20240829 10,5028.624
7_20240829 11,5210.0435
7_20240829 12,5408.386
7_20240829 13,5173.7183
7_20240829 14,4964.369
7_20240829 15,4955.349
7_20240829 16,5029.8633
7_20240829 17,4993.7144
7_20240829 18,5170.884
7_20240829 19,4680.8325
7_20240829 20,4721.0654
7_20240829 21,5600.458
7_20240829 22,5231.3027
7_20240829 23,5416.936
7_20240830 00,5336.897
7_20240830 01,5539.7495
7_20240830 02,5620.237
7_20240830 03,5482.8525
7_20240830 04,5543.0645
7_20240830 05,5188.739
7_20240830 06,6099.2446
7_20240830 07,5210.6245
7_20240830 08,4700.2236
7_20240830 09,5032.5337
7_20240830 10,5065.724
7_20240830 11,4769.424
7_20240830 12,4555.1426
7_20240830 13,4700.9233
7_20240830 14,4897.317
7_20240830 15,4867.6934
7_20240830 16,4578.3955
7_20240830 17,4619.941
7_20240830 18,5110.0405
7_20240830 19,4421.1226
7_20240830 20,5189.759
7_20240830 21,5307.489
7_20240830 22,5222.717
7_20240830 23,5251.1636
7_20240831 00,4814.3984
7_20240831 01,4646.423
7_20240831 02,5146.6855
7_20240831 03,5301.994
7_20240831 04,5687.8457
7_20240831 05,5985.66
7_20240831 06,6166.515
7_20240831 07,5710.9473
7_20240831 08,5034.954
7_20240831 09,5087.322
7_20240831 10,5372.625
7_20240831 11,5338.629
7_20240831 12,4604.311
7_20240831 13,4189.8867
7_20240831 14,4197.295
7_20240831 15,4172.902
7_20240831 16,3864.679
7_20240831 17,4076.9207
7_20240831 18,4387.122
7_20240831 19,4280.0015
7_20240831 20,5085.4
7_20240831 21,5525.2334
7_20240831 22,5198.216
7_20240831 23,5244.0166
8_20240825 00,782.8461
8_20240825 01,769.5153
8_20240825 02,740.0911
8_20240825 03,641.0863
8_20240825 04,603.2126
8_20240825 05,698.59076
8_20240825 06,802.1125
8_20240825 07,523.02026
8_20240825 08,669.13965
8_20240825 09,1050.1622
8_20240825 10,1062.5309
8_20240825 11,1164.4895
8_20240825 12,939.432
8_20240825 13,1088.4104
8_20240825 14,1088.66
8_20240825 15,1064.7488
8_20240825 16,901.19226
8_20240825 17,1048.993
8_20240825 18,1091.5504
8_20240825 19,902.9507
8_20240825 20,996.6364
8_20240825 21,1077.3179
8_20240825 22,878.6107
8_20240825 23,1399.8422
8_20240826 00,750.3467
8_20240826 01,711.67413
8_20240826 02,833.2557
8_20240826 03,625.5075
8_20240826 04,689.81537
8_20240826 05,676.8618
8_20240826 06,663.64954
8_20240826 07,527.6226
8_20240826 08,980.81885
8_20240826 09,1021.4274
8_20240826 10,1252.3014
8_20240826 11,1109.6543
8_20240826 12,1061.8922
8_20240826 13,1228.9705
8_20240826 14,1160.7242
8_20240826 15,1362.3022
8_20240826 16,1260.8258
8_20240826 17,1055.0905
8_20240826 18,1227.0356
8_20240826 19,1275.3824
8_20240826 20,1214.2644
8_20240826 21,940.6827
8_20240826 22,929.1026
8_20240826 23,1076.3346
8_20240827 00,688.3539
8_20240827 01,666.5292
8_20240827 02,572.199
8_20240827 03,468.83878
8_20240827 04,677.5262
8_20240827 05,592.7286
8_20240827 06,450.6857
8_20240827 07,713.9377
8_20240827 08,821.2613
8_20240827 09,947.295
8_20240827 10,1018.7035
8_20240827 11,1181.986
8_20240827 12,1044.765
8_20240827 13,1377.9692
8_20240827 14,1359.1863
8_20240827 15,1356.199
8_20240827 16,1203.4618
8_20240827 17,1092.7742
8_20240827 18,1084.3766
8_20240827 19,1332.552
8_20240827 20,1424.8599
8_20240827 21,1376.1239
8_20240827 22,1209.5507
8_20240827 23,1364.9764
8_20240828 00,959.5153
8_20240828 01,984.08484
8_20240828 02,1113.0864
8_20240828 03,1117.0264
8_20240828 04,1180.7511
8_20240828 05,1130.5782
8_20240828 06,1175.2115
8_20240828 07,1266.6769
8_20240828 08,1113.7815
8_20240828 09,1324.1577
8_20240828 10,823.8988
8_20240828 11,539.328
8_20240828 12,571.19904
8_20240828 13,777.86786
8_20240828 14,802.62164
8_20240828 15,1271.8507
8_20240828 16,650.30084
8_20240828 17,516.79193
8_20240828 18,693.86884
8_20240828 19,584.2712
8_20240828 20,1394.6902
8_20240828 21,1244.2452
8_20240828 22,1198.9236
8_20240828 23,1299.7
8_20240829 00,814.29596
8_20240829 01,1267.3412
8_20240829 02,1160.3867
8_20240829 03,1214.4401
8_20240829 04,1311.1707
8_20240829 05,1503.4327
8_20240829 06,1557.2563
8_20240829 07,856.41943
8_20240829 08,764.2566
8_20240829 09,869.0992
8_20240829 10,1064.1742
8_20240829 11,822.95874
8_20240829 12,1019.4119
8_20240829 13,982.9577
8_20240829 14,311.03592
8_20240829 15,1126.7598
8_20240829 16,1023.3328
8_20240829 17,759.7927
8_20240829 18,978.48303
8_20240829 19,987.7606
8_20240829 20,983.3288
8_20240829 21,980.06946
8_20240829 22,1047.674
8_20240829 23,1241.5352
8_20240830 00,616.1246
8_20240830 01,1321.478
8_20240830 02,1378.9813
8_20240830 03,1402.786
8_20240830 04,1496.3022
8_20240830 05,1435.7743
8_20240830 06,1498.6351
8_20240830 07,927.2274
8_20240830 08,343.75784
8_20240830 09,723.5105
8_20240830 10,837.69434
8_20240830 11,973.552
8_20240830 12,381.1483
8_20240830 13,769.3911
8_20240830 14,967.16583
8_20240830 15,342.35837
8_20240830 16,888.14185
8_20240830 17,539.9159
8_20240830 18,346.7008
8_20240830 19,595.9881
8_20240830 20,892.34656
8_20240830 21,1004.45374
8_20240830 22,835.8858
8_20240830 23,1064.2367
8_20240831 00,716.55615
8_20240831 01,1070.7058
8_20240831 02,1449.78
8_20240831 03,1312.3173
8_20240831 04,1445.1669
8_20240831 05,1393.866
8_20240831 06,1664.455
8_20240831 07,1039.8464
8_20240831 08,1056.8691
8_20240831 09,781.09595
8_20240831 10,1058.9584
8_20240831 11,1243.7399
8_20240831 12,1145.1779
8_20240831 13,1271.5671
8_20240831 14,1045.1207
8_20240831 15,985.8257
8_20240831 16,758.203
8_20240831 17,641.48755
8_20240831 18,965.80585
8_20240831 19,1051.6709
8_20240831 20,1212.0448
8_20240831 21,1112.1763
8_20240831 22,1156.0332
8_20240831 23,1185.4215
9_20240825 00,2121.118
9_20240825 01,1925.5344
9_20240825 02,1924.8939
9_20240825 03,1915.9944
9_20240825 04,2111.0667
9_20240825 05,2233.5583
9_20240825 06,2415.2046
9_20240825 07,2919.163
9_20240825 08,3269.215
9_20240825 09,3861.9893
9_20240825 10,4047.3096
9_20240825 11,3933.273
9_20240825 12,3669.8628
9_20240825 13,4023.1472
9_20240825 14,4227.3184
9_20240825 15,4076.179
9_20240825 16,4245.5767
9_20240825 17,3721.408
9_20240825 18,3956.97
9_20240825 19,3456.5684
9_20240825 20,3246.179
9_20240825 21,3219.052
9_20240825 22,3028.4675
9_20240825 23,2993.7112
9_20240826 00,2092.2053
9_20240826 01,1865.962
9_20240826 02,1926.8579
9_20240826 03,1877.4746
9_20240826 04,1977.5171
9_20240826 05,2258.131
9_20240826 06,2210.4495
9_20240826 07,2797.4473
9_20240826 08,3060.2703
9_20240826 09,3800.1042
9_20240826 10,4118.136
9_20240826 11,3973.885
9_20240826 12,3920.0098
9_20240826 13,4044.635
9_20240826 14,4187.63
9_20240826 15,4212.6753
9_20240826 16,3917.3245
9_20240826 17,3911.8752
9_20240826 18,3546.5452
9_20240826 19,3322.187
9_20240826 20,3281.4011
9_20240826 21,3186.9473
9_20240826 22,3008.7112
9_20240826 23,2955.6318
9_20240827 00,2146.188
9_20240827 01,1987.1019
9_20240827 02,1991.8519
9_20240827 03,1891.6349
9_20240827 04,2026.2366
9_20240827 05,2200.7537
9_20240827 06,2292.0803
9_20240827 07,2890.1257
9_20240827 08,3183.8413
9_20240827 09,3776.348
9_20240827 10,4097.5127
9_20240827 11,4010.5215
9_20240827 12,3986.1658
9_20240827 13,4246.255
9_20240827 14,4309.3193
9_20240827 15,4199.7305
9_20240827 16,4070.0037
9_20240827 17,3953.644
9_20240827 18,3808.5625
9_20240827 19,3626.646
9_20240827 20,3264.9817
9_20240827 21,3260.974
9_20240827 22,3281.1128
9_20240827 23,3253.1907
9_20240828 00,2421.986
9_20240828 01,2288.5925
9_20240828 02,2296.3147
9_20240828 03,2430.393
9_20240828 04,2317.399
9_20240828 05,2555.3972
9_20240828 06,2747.2842
9_20240828 07,3160.052
9_20240828 08,3648.3718
9_20240828 09,3840.191
9_20240828 10,4283.398
9_20240828 11,3859.4404
9_20240828 12,3618.2148
9_20240828 13,4012.5903
9_20240828 14,4478.8525
9_20240828 15,4602.927
9_20240828 16,4141.332
9_20240828 17,3821.501
9_20240828 18,3283.701
9_20240828 19,3507.7231
9_20240828 20,3533.5576
9_20240828 21,3495.6064
9_20240828 22,3294.7507
9_20240828 23,3247.5842
9_20240829 00,2513.4966
9_20240829 01,2462.659
9_20240829 02,2437.9944
9_20240829 03,2377.4329
9_20240829 04,2602.1106
9_20240829 05,2690.9692
9_20240829 06,2893.3293
9_20240829 07,3693.355
9_20240829 08,4183.494
9_20240829 09,4415.8125
9_20240829 10,4821.061
9_20240829 11,4468.1826
9_20240829 12,5288.69
9_20240829 13,5262.6157
9_20240829 14,4356.3975
9_20240829 15,4979.602
9_20240829 16,4622.6016
9_20240829 17,4319.074
9_20240829 18,4395.286
9_20240829 19,4041.203
9_20240829 20,4176.6875
9_20240829 21,3949.1526
9_20240829 22,3806.6396
9_20240829 23,3895.1455
9_20240830 00,2352.3738
9_20240830 01,2376.4453
9_20240830 02,2332.6907
9_20240830 03,2326.4172
9_20240830 04,2352.9475
9_20240830 05,2518.7717
9_20240830 06,2747.0837
9_20240830 07,3582.7827
9_20240830 08,4056.2107
9_20240830 09,4062.249
9_20240830 10,4325.369
9_20240830 11,4754.1694
9_20240830 12,4921.523
9_20240830 13,4740.707
9_20240830 14,4962.658
9_20240830 15,5115.317
9_20240830 16,4693.163
9_20240830 17,4429.202
9_20240830 18,4472.964
9_20240830 19,3674.4512
9_20240830 20,3776.807
9_20240830 21,3670.7468
9_20240830 22,3990.997
9_20240830 23,3822.4417
9_20240831 00,2405.0447
9_20240831 01,2248.1367
9_20240831 02,2246.3616
9_20240831 03,2274.8098
9_20240831 04,2489.0806
9_20240831 05,2483.5408
9_20240831 06,2794.587
9_20240831 07,3922.5933
9_20240831 08,4074.5115
9_20240831 09,4687.0415
9_20240831 10,4775.237
9_20240831 11,4405.7173
9_20240831 12,4024.066
9_20240831 13,4365.703
9_20240831 14,4554.733
9_20240831 15,4817.4155
9_20240831 16,4816.775
9_20240831 17,4553.853
9_20240831 18,4391.3125
9_20240831 19,3659.97
9_20240831 20,3969.4058
9_20240831 21,3755.7578
9_20240831 22,3920.4858
9_20240831 23,3745.1072
10_20240825 00,4844.8286
10_20240825 01,4337.6616
10_20240825 02,3981.484
10_20240825 03,3828.0054
10_20240825 04,3761.8608
10_20240825 05,3844.7454
10_20240825 06,3988.2454
10_20240825 07,4781.1562
10_20240825 08,6021.4165
10_20240825 09,6924.577
10_20240825 10,7937.838
10_20240825 11,7259.628
10_20240825 12,6604.1606
10_20240825 13,6956.3267
10_20240825 14,7055.245
10_20240825 15,7191.45
10_20240825 16,7825.36
10_20240825 17,7189.331
10_20240825 18,6942.6816
10_20240825 19,6828.654
10_20240825 20,6677.945
10_20240825 21,6459.6914
10_20240825 22,6504.459
10_20240825 23,6132.152
10_20240826 00,5072.553
10_20240826 01,4465.915
10_20240826 02,4189.775
10_20240826 03,3953.5308
10_20240826 04,3820.359
10_20240826 05,4009.5986
10_20240826 06,3928.6816
10_20240826 07,4911.0967
10_20240826 08,5813.503
10_20240826 09,8003.606
10_20240826 10,8069.8086
10_20240826 11,8151.8906
10_20240826 12,7993.6553
10_20240826 13,7148.314
10_20240826 14,7674.6133
10_20240826 15,7447.5195
10_20240826 16,7721.6943
10_20240826 17,8101.95
10_20240826 18,7548.4062
10_20240826 19,7131.837
10_20240826 20,7130.6147
10_20240826 21,6665.8257
10_20240826 22,6767.269
10_20240826 23,6674.8027
10_20240827 00,5810.652
10_20240827 01,5297.8857
10_20240827 02,4946.875
10_20240827 03,4639.5977
10_20240827 04,4673.78
10_20240827 05,4750.578
10_20240827 06,4693.315
10_20240827 07,5733.593
10_20240827 08,6631.2666
10_20240827 09,8387.975
10_20240827 10,8457.854
10_20240827 11,8252.051
10_20240827 12,8902.311
10_20240827 13,8083.465
10_20240827 14,8161.187
10_20240827 15,8809.5625
10_20240827 16,8915.497
10_20240827 17,8552.591
10_20240827 18,8014.839
10_20240827 19,8255.423
10_20240827 20,7235.335
10_20240827 21,6777.0425
10_20240827 22,6410.9326
10_20240827 23,6725.754
10_20240828 00,5942.0083
10_20240828 01,5891.4287
10_20240828 02,5681.869
10_20240828 03,5653.014
10_20240828 04,5409.089
10_20240828 05,5600.4
10_20240828 06,5720.148
10_20240828 07,6039.592
10_20240828 08,7417.7163
10_20240828 09,8130.638
10_20240828 10,9122.547
10_20240828 11,8680.668
10_20240828 12,8070.7144
10_20240828 13,8345.954
10_20240828 14,9346.788
10_20240828 15,9903.2295
10_20240828 16,9303.397
10_20240828 17,8744.208
10_20240828 18,7997.656
10_20240828 19,8690.926
10_20240828 20,8518.301
10_20240828 21,9025.09
10_20240828 22,7206.605
10_20240828 23,6747.288
10_20240829 00,5257.789
10_20240829 01,5435.147
10_20240829 02,4922.237
10_20240829 03,4757.801
10_20240829 04,4955.495
10_20240829 05,4943.661
10_20240829 06,5176.1895
10_20240829 07,5537.8047
10_20240829 08,6891.8906
10_20240829 09,7970.8853
10_20240829 10,9082.559
10_20240829 11,8281.204
10_20240829 12,8675.9795
10_20240829 13,8791.716
10_20240829 14,7747.9707
10_20240829 15,8760.085
10_20240829 16,8682.497
10_20240829 17,8413.496
10_20240829 18,8531.987
10_20240829 19,8412.932
10_20240829 20,8468.355
10_20240829 21,7481.1494
10_20240829 22,6550.9355
10_20240829 23,6766.293
10_20240830 00,5015.92
10_20240830 01,5125.309
10_20240830 02,4698.5513
10_20240830 03,4593.923
10_20240830 04,4467.386
10_20240830 05,4597.162
10_20240830 06,4947.213
10_20240830 07,5468.334
10_20240830 08,6689.154
10_20240830 09,8228.91
10_20240830 10,8577.609
10_20240830 11,8866.973
10_20240830 12,8694.52
10_20240830 13,8222.531
10_20240830 14,8742.655
10_20240830 15,9258.713
10_20240830 16,9069.935
10_20240830 17,9028.408
10_20240830 18,8443.648
10_20240830 19,8010.4463
10_20240830 20,8075.0386
10_20240830 21,6631.923
10_20240830 22,6472.1177
10_20240830 23,6387.9614
10_20240831 00,5297.8105
10_20240831 01,5240.4526
10_20240831 02,4783.458
10_20240831 03,4612.0596
10_20240831 04,4809.2783
10_20240831 05,4753.8887
10_20240831 06,4937.961
10_20240831 07,6232.1377
10_20240831 08,7457.029
10_20240831 09,8527.262
10_20240831 10,8692.778
10_20240831 11,8974.707
10_20240831 12,9081.703
10_20240831 13,8989.241
10_20240831 14,8993.188
10_20240831 15,9959.787
10_20240831 16,10000.031
10_20240831 17,9494.842
10_20240831 18,9103.595
10_20240831 19,8533.293
10_20240831 20,8286.187
10_20240831 21,7314.0903
10_20240831 22,6753.0957
10_20240831 23,6647.048
11_20240825 00,1476.8843
11_20240825 01,1456.7177
11_20240825 02,1111.2855
11_20240825 03,1061.0812
11_20240825 04,948.63477
11_20240825 05,945.01306
11_20240825 06,842.1524
11_20240825 07,1219.1349
11_20240825 08,1050.9341
11_20240825 09,1083.5797
11_20240825 10,808.2581
11_20240825 11,718.7219
11_20240825 12,700.8888
11_20240825 13,624.21326
11_20240825 14,774.2745
11_20240825 15,858.0608
11_20240825 16,1176.7393
11_20240825 17,1236.9297
11_20240825 18,1655.7795
11_20240825 19,1711.9213
11_20240825 20,2331.8997
11_20240825 21,2199.0427
11_20240825 22,2217.3027
11_20240825 23,1841.0685
11_20240826 00,1655.6553
11_20240826 01,1644.8157
11_20240826 02,1100.9874
11_20240826 03,1185.7081
11_20240826 04,1025.6027
11_20240826 05,1104.1431
11_20240826 06,1061.6438
11_20240826 07,1227.9867
11_20240826 08,911.60406
11_20240826 09,995.5364
11_20240826 10,850.1538
11_20240826 11,854.27655
11_20240826 12,881.10535
11_20240826 13,773.223
11_20240826 14,1422.4546
11_20240826 15,1166.6112
11_20240826 16,793.456
11_20240826 17,1231.5847
11_20240826 18,1622.6401
11_20240826 19,2120.3289
11_20240826 20,2308.726
11_20240826 21,2339.533
11_20240826 22,2142.98
11_20240826 23,1960.7279
11_20240827 00,1559.9386
11_20240827 01,1346.8245
11_20240827 02,1016.15845
11_20240827 03,1020.8512
11_20240827 04,962.1442
11_20240827 05,1033.7582
11_20240827 06,879.4424
11_20240827 07,963.94946
11_20240827 08,797.6566
11_20240827 09,1099.2017
11_20240827 10,980.26776
11_20240827 11,793.2286
11_20240827 12,1039.032
11_20240827 13,1182.5603
11_20240827 14,1166.8596
11_20240827 15,1314.4152
11_20240827 16,1458.6863
11_20240827 17,1313.5659
11_20240827 18,1770.9282
11_20240827 19,2163.0186
11_20240827 20,2108.3623
11_20240827 21,2328.9722
11_20240827 22,2168.4023
11_20240827 23,1773.8812
11_20240828 00,1307.9318
11_20240828 01,1214.1573
11_20240828 02,1139.5563
11_20240828 03,1019.83936
11_20240828 04,957.4487
11_20240828 05,1095.4646
11_20240828 06,1074.2349
11_20240828 07,1129.3274
11_20240828 08,866.8193
11_20240828 09,555.44464
11_20240828 10,771.4045
11_20240828 11,537.35626
11_20240828 12,365.65768
11_20240828 13,483.1692
11_20240828 14,492.36926
11_20240828 15,698.0109
11_20240828 16,624.265
11_20240828 17,792.03986
11_20240828 18,1373.1895
11_20240828 19,1758.6877
11_20240828 20,1863.8086
11_20240828 21,1928.9897
11_20240828 22,2108.0452
11_20240828 23,1612.2859
11_20240829 00,1077.5732
11_20240829 01,985.26154
11_20240829 02,661.30206
11_20240829 03,878.38495
11_20240829 04,991.2295
11_20240829 05,795.22174
11_20240829 06,891.7765
11_20240829 07,1122.9453
11_20240829 08,866.32935
11_20240829 09,941.84644
11_20240829 10,935.8384
11_20240829 11,632.2311
11_20240829 12,754.26385
11_20240829 13,827.9284
11_20240829 14,893.78827
11_20240829 15,1464.6642
11_20240829 16,1097.6772
11_20240829 17,1530.6029
11_20240829 18,1712.5684
11_20240829 19,2077.812
11_20240829 20,2246.9905
11_20240829 21,2326.0857
11_20240829 22,1996.5088
11_20240829 23,2223.515
11_20240830 00,1568.9396
11_20240830 01,1437.8221
11_20240830 02,1248.0862
11_20240830 03,1263.9496
11_20240830 04,1201.2894
11_20240830 05,1044.9475
11_20240830 06,1101.3451
11_20240830 07,1079.2559
11_20240830 08,780.0323
11_20240830 09,901.1449
11_20240830 10,784.7738
11_20240830 11,564.77423
11_20240830 12,646.0408
11_20240830 13,513.72925
11_20240830 14,886.5254
11_20240830 15,848.7779
11_20240830 16,815.792
11_20240830 17,999.1951
11_20240830 18,1421.3608
11_20240830 19,1748.378
11_20240830 20,2061.2532
11_20240830 21,2179.4985
11_20240830 22,2209.8274
11_20240830 23,2103.917
11_20240831 00,1532.077
11_20240831 01,1463.8075
11_20240831 02,1362.7515
11_20240831 03,1097.6914
11_20240831 04,975.512
11_20240831 05,1136.9507
11_20240831 06,949.70654
11_20240831 07,1417.832
11_20240831 08,870.1427
11_20240831 09,1199.278
11_20240831 10,801.6964
11_20240831 11,482.32736
11_20240831 12,261.18896
11_20240831 13,528.40875
11_20240831 14,859.02545
11_20240831 15,504.63342
11_20240831 16,462.03775
11_20240831 17,789.6077
11_20240831 18,1387.3784
11_20240831 19,1901.7091
11_20240831 20,2398.7205
11_20240831 21,2508.8035
11_20240831 22,2007.813
11_20240831 23,2406.7405
12_20240825 00,4517.3735
12_20240825 01,4508.863
12_20240825 02,4205.6304
12_20240825 03,4223.0767
12_20240825 04,4093.2114
12_20240825 05,4083.7747
12_20240825 06,4166.0815
12_20240825 07,4675.5615
12_20240825 08,4848.012
12_20240825 09,5608.186
12_20240825 10,5758.3066
12_20240825 11,5930.13
12_20240825 12,5466.454
12_20240825 13,5487.1357
12_20240825 14,6847.977
12_20240825 15,6972.055
12_20240825 16,6449.645
12_20240825 17,6228.488
12_20240825 18,5830.758
12_20240825 19,5639.732
12_20240825 20,5543.071
12_20240825 21,5293.0615
12_20240825 22,4916.0425
12_20240825 23,4367.4766
12_20240826 00,4549.179
12_20240826 01,4553.7
12_20240826 02,4141.424
12_20240826 03,4173.314
12_20240826 04,4100.0474
12_20240826 05,4140.5137
12_20240826 06,4136.088
12_20240826 07,4506.366
12_20240826 08,4687.9316
12_20240826 09,5433.2324
12_20240826 10,5643.5454
12_20240826 11,5820.2217
12_20240826 12,5932.136
12_20240826 13,6414.4624
12_20240826 14,6151.5
12_20240826 15,6062.2827
12_20240826 16,6401.215
12_20240826 17,5979.1504
12_20240826 18,5866.579
