num_date_time,answer
7_20240826 04,5600.2583
7_20240826 05,5667.022
7_20240826 06,5673.606
7_20240826 07,5497.7695
7_20240826 08,5243.6396
7_20240826 09,5215.4805
7_20240826 10,5050.5234
7_20240826 11,5056.7764
7_20240826 12,5159.4473
7_20240826 13,4981.692
7_20240826 14,4955.314
7_20240826 15,4967.5127
7_20240826 16,4939.411
7_20240826 17,4912.6084
7_20240826 18,5000.833
7_20240826 19,4872.036
7_20240826 20,5129.006
7_20240826 21,5038.033
7_20240826 22,5016.762
7_20240826 23,5193.9414
7_20240827 00,5262.9272
7_20240827 01,5519.8413
7_20240827 02,5521.9346
7_20240827 03,5498.111
7_20240827 04,5603.4233
7_20240827 05,5567.6895
7_20240827 06,5499.6123
7_20240827 07,5432.601
7_20240827 08,5283.103
7_20240827 09,5286.006
7_20240827 10,5116.645
7_20240827 11,5146.827
7_20240827 12,5005.5933
7_20240827 13,4954.126
7_20240827 14,4837.1323
7_20240827 15,4723.478
7_20240827 16,4537.493
7_20240827 17,4565.37
7_20240827 18,4571.5703
7_20240827 19,4669.932
7_20240827 20,4809.565
7_20240827 21,4736.502
7_20240827 22,4794.349
7_20240827 23,4918.499
7_20240828 00,5527.23
7_20240828 01,5590.8237
7_20240828 02,5563.511
7_20240828 03,5786.269
7_20240828 04,5930.339
7_20240828 05,5874.1533
7_20240828 06,5734.428
7_20240828 07,5552.177
7_20240828 08,5086.152
7_20240828 09,5043.4717
7_20240828 10,4609.253
7_20240828 11,4478.602
7_20240828 12,4451.1157
7_20240828 13,4327.644
7_20240828 14,4488.61
7_20240828 15,4537.955
7_20240828 16,4484.866
7_20240828 17,4492.6006
7_20240828 18,4458.885
7_20240828 19,4440.352
7_20240828 20,4391.653
7_20240828 21,4426.3647
7_20240828 22,4656.8643
7_20240828 23,4900.033
7_20240829 00,5372.413
7_20240829 01,5487.325
7_20240829 02,5677.621
7_20240829 03,5708.601
7_20240829 04,5786.835
7_20240829 05,5975.14
7_20240829 06,5950.157
7_20240829 07,5846.677
7_20240829 08,5361.247
7_20240829 09,5464.8794
7_20240829 10,5162.541
7_20240829 11,5137.8887
7_20240829 12,5068.9985
7_20240829 13,5142.1353
7_20240829 14,5101.043
7_20240829 15,5217.472
7_20240829 16,5110.475
7_20240829 17,5207.832
7_20240829 18,5029.4663
7_20240829 19,5102.3667
7_20240829 20,5047.8164
7_20240829 21,4945.432
7_20240829 22,5063.718
7_20240829 23,5000.6045
7_20240830 00,5403.2754
7_20240830 01,5548.544
7_20240830 02,5720.764
7_20240830 03,5800.458
7_20240830 04,5977.976
7_20240830 05,6005.12
7_20240830 06,6034.7485
7_20240830 07,5852.5596
7_20240830 08,5417.513
7_20240830 09,5401.991
7_20240830 10,5161.5796
7_20240830 11,4901.938
7_20240830 12,4870.274
7_20240830 13,4911.0303
7_20240830 14,4974.0596
7_20240830 15,4937.6895
7_20240830 16,4881.177
7_20240830 17,4777.3447
7_20240830 18,4897.7935
7_20240830 19,4868.99
7_20240830 20,5118.049
7_20240830 21,4938.0176
7_20240830 22,5054.604
7_20240830 23,5115.407
7_20240831 00,5288.8066
7_20240831 01,5655.8135
7_20240831 02,5640.1562
7_20240831 03,5873.45
7_20240831 04,5915.698
7_20240831 05,5944.0093
7_20240831 06,5893.909
7_20240831 07,5639.3525
7_20240831 08,5635.572
7_20240831 09,5468.5503
7_20240831 10,5127.2397
7_20240831 11,4975.9805
7_20240831 12,4785.2236
7_20240831 13,4598.305
7_20240831 14,4744.4883
7_20240831 15,4204.5845
7_20240831 16,4191.498
7_20240831 17,4219.53
7_20240831 18,4660.881
7_20240831 19,4703.398
7_20240831 20,4730.4917
7_20240831 21,4760.5103
7_20240831 22,5047.7515
7_20240831 23,4929.5273
8_20240825 00,610.20935
8_20240825 01,582.69653
8_20240825 02,498.16776
8_20240825 03,489.9886
8_20240825 04,495.64682
8_20240825 05,422.98746
8_20240825 06,397.46365
8_20240825 07,390.6388
8_20240825 08,554.6904
8_20240825 09,867.11426
8_20240825 10,907.8666
8_20240825 11,827.5934
8_20240825 12,730.1342
8_20240825 13,735.0961
8_20240825 14,851.2087
8_20240825 15,724.20404
8_20240825 16,728.69806
8_20240825 17,643.1273
8_20240825 18,391.5028
8_20240825 19,403.85297
8_20240825 20,525.0368
8_20240825 21,526.2004
8_20240825 22,413.22922
8_20240825 23,430.0302
8_20240826 00,630.1755
8_20240826 01,563.6611
8_20240826 02,491.92496
8_20240826 03,476.39288
8_20240826 04,474.43762
8_20240826 05,421.99222
8_20240826 06,414.00345
8_20240826 07,424.72794
8_20240826 08,540.95514
8_20240826 09,873.4879
8_20240826 10,852.1365
8_20240826 11,838.61145
8_20240826 12,800.7389
8_20240826 13,828.48096
8_20240826 14,812.24915
8_20240826 15,786.29175
8_20240826 16,715.18713
8_20240826 17,651.96075
8_20240826 18,509.7773
8_20240826 19,489.98425
8_20240826 20,518.9037
8_20240826 21,478.43225
8_20240826 22,414.64264
8_20240826 23,455.31924
8_20240827 00,542.286
8_20240827 01,557.1724
8_20240827 02,500.46167
8_20240827 03,463.17212
8_20240827 04,436.14157
8_20240827 05,362.40958
8_20240827 06,311.16757
8_20240827 07,304.75873
8_20240827 08,443.83316
8_20240827 09,800.36194
8_20240827 10,835.7364
8_20240827 11,935.9087
8_20240827 12,902.1889
8_20240827 13,917.5992
8_20240827 14,853.6788
8_20240827 15,764.72284
8_20240827 16,796.44714
8_20240827 17,564.8485
8_20240827 18,504.92297
8_20240827 19,544.8429
8_20240827 20,509.06403
8_20240827 21,430.51065
8_20240827 22,446.7012
8_20240827 23,448.45276
8_20240828 00,549.40686
8_20240828 01,449.4236
8_20240828 02,493.5937
8_20240828 03,495.93738
8_20240828 04,446.57712
8_20240828 05,431.98758
8_20240828 06,308.95438
8_20240828 07,374.95633
8_20240828 08,507.5007
8_20240828 09,778.1432
8_20240828 10,693.1272
8_20240828 11,478.3499
8_20240828 12,281.4472
8_20240828 13,339.6401
8_20240828 14,215.60657
8_20240828 15,109.235344
8_20240828 16,186.79327
8_20240828 17,160.52177
8_20240828 18,-24.704166
8_20240828 19,123.65872
8_20240828 20,371.81967
8_20240828 21,436.95023
8_20240828 22,350.62958
8_20240828 23,420.29297
8_20240829 00,633.71265
8_20240829 01,577.10535
8_20240829 02,577.1663
8_20240829 03,571.5305
8_20240829 04,596.9627
8_20240829 05,557.98126
8_20240829 06,582.6597
8_20240829 07,619.9227
8_20240829 08,753.4977
8_20240829 09,1064.9369
8_20240829 10,997.44116
8_20240829 11,727.7152
8_20240829 12,873.79034
8_20240829 13,882.1195
8_20240829 14,967.12976
8_20240829 15,904.1966
8_20240829 16,807.75415
8_20240829 17,700.90845
8_20240829 18,542.4313
8_20240829 19,609.1267
8_20240829 20,652.9782
8_20240829 21,620.0501
8_20240829 22,561.8557
8_20240829 23,552.11957
8_20240830 00,697.3118
8_20240830 01,637.46814
8_20240830 02,616.69885
8_20240830 03,546.8829
8_20240830 04,455.9257
8_20240830 05,363.1019
8_20240830 06,407.9057
8_20240830 07,519.4171
8_20240830 08,705.7985
8_20240830 09,1007.96094
8_20240830 10,973.61847
8_20240830 11,832.93207
8_20240830 12,900.6975
8_20240830 13,1000.9669
8_20240830 14,1019.0985
8_20240830 15,795.0443
8_20240830 16,868.4962
8_20240830 17,802.4722
8_20240830 18,555.4108
8_20240830 19,405.72983
8_20240830 20,499.35104
8_20240830 21,592.1393
8_20240830 22,563.8411
8_20240830 23,541.31305
8_20240831 00,587.43176
8_20240831 01,559.46326
8_20240831 02,503.26135
8_20240831 03,445.61154
8_20240831 04,362.05188
8_20240831 05,297.37613
8_20240831 06,296.139
8_20240831 07,355.10822
8_20240831 08,559.8467
8_20240831 09,846.5474
8_20240831 10,1023.6541
8_20240831 11,966.93024
8_20240831 12,866.11664
8_20240831 13,779.21454
8_20240831 14,768.54724
8_20240831 15,763.2334
8_20240831 16,647.0021
8_20240831 17,559.08563
8_20240831 18,456.97858
8_20240831 19,388.56665
8_20240831 20,561.0854
8_20240831 21,564.7724
8_20240831 22,486.72208
8_20240831 23,526.87695
9_20240825 00,2028.051
9_20240825 01,1909.9327
9_20240825 02,1865.9619
9_20240825 03,1900.9489
9_20240825 04,1955.8196
9_20240825 05,2150.0688
9_20240825 06,2446.093
9_20240825 07,2687.364
9_20240825 08,3124.401
9_20240825 09,3746.8906
9_20240825 10,4244.897
9_20240825 11,4263.3853
9_20240825 12,4243.811
9_20240825 13,4372.0107
9_20240825 14,4319.785
9_20240825 15,4320.0864
9_20240825 16,4255.459
9_20240825 17,4033.234
9_20240825 18,3822.438
9_20240825 19,3212.2642
9_20240825 20,3098.659
9_20240825 21,2828.7603
9_20240825 22,2692.7122
9_20240825 23,2470.0637
9_20240826 00,2097.0786
9_20240826 01,2021.2275
9_20240826 02,1922.919
9_20240826 03,1919.5013
9_20240826 04,1966.7705
9_20240826 05,2158.0996
9_20240826 06,2423.6638
9_20240826 07,2698.5764
9_20240826 08,3284.4104
9_20240826 09,3793.7336
9_20240826 10,4160.678
9_20240826 11,4241.92
9_20240826 12,4197.5654
9_20240826 13,4186.724
9_20240826 14,4354.6763
9_20240826 15,4326.9824
9_20240826 16,4043.9536
9_20240826 17,3850.7197
9_20240826 18,3364.9495
9_20240826 19,3252.902
9_20240826 20,3031.187
9_20240826 21,2889.8633
9_20240826 22,2722.3894
9_20240826 23,2588.628
9_20240827 00,2219.7021
9_20240827 01,2140.2498
9_20240827 02,2066.8643
9_20240827 03,2017.7954
9_20240827 04,2077.1934
9_20240827 05,2230.3154
9_20240827 06,2455.8525
9_20240827 07,2793.316
9_20240827 08,3149.3286
9_20240827 09,3637.2917
9_20240827 10,3892.9084
9_20240827 11,3965.7148
9_20240827 12,4014.7947
9_20240827 13,4006.7632
9_20240827 14,4008.2527
9_20240827 15,4119.563
9_20240827 16,3862.9802
9_20240827 17,3525.6035
9_20240827 18,3297.3914
9_20240827 19,3219.6194
9_20240827 20,2723.338
9_20240827 21,2653.3086
9_20240827 22,2463.5813
9_20240827 23,2466.7068
9_20240828 00,2123.0237
9_20240828 01,2108.4407
9_20240828 02,2078.783
9_20240828 03,2098.3274
9_20240828 04,2190.2034
9_20240828 05,2355.5337
9_20240828 06,2570.0344
9_20240828 07,2793.3242
9_20240828 08,3131.441
9_20240828 09,3665.5527
9_20240828 10,4225.6353
9_20240828 11,4116.034
9_20240828 12,4099.355
9_20240828 13,4268.6025
9_20240828 14,4596.7417
9_20240828 15,4523.238
9_20240828 16,4317.36
9_20240828 17,4093.0864
9_20240828 18,3537.9734
9_20240828 19,3176.959
9_20240828 20,3075.4294
9_20240828 21,2840.1865
9_20240828 22,2538.7195
9_20240828 23,2544.4841
9_20240829 00,2166.3235
9_20240829 01,2190.346
9_20240829 02,2072.5042
9_20240829 03,2118.4004
9_20240829 04,2180.4634
9_20240829 05,2341.7761
9_20240829 06,2639.0867
9_20240829 07,2947.501
9_20240829 08,3433.1113
9_20240829 09,3925.7537
9_20240829 10,4282.0576
9_20240829 11,4560.5044
9_20240829 12,4715.8247
9_20240829 13,4833.6895
9_20240829 14,4537.9536
9_20240829 15,4696.8833
9_20240829 16,4584.381
9_20240829 17,4156.636
9_20240829 18,3859.4534
9_20240829 19,3481.8333
9_20240829 20,3231.6768
9_20240829 21,2964.0234
9_20240829 22,2651.66
9_20240829 23,2660.8
9_20240830 00,2153.1821
9_20240830 01,2075.6143
9_20240830 02,2024.0905
9_20240830 03,2004.6213
9_20240830 04,2043.7991
9_20240830 05,2197.2922
9_20240830 06,2575.8276
9_20240830 07,2808.2703
9_20240830 08,3509.4448
9_20240830 09,4122.0044
9_20240830 10,4332.732
9_20240830 11,4571.7593
9_20240830 12,4655.0537
9_20240830 13,4802.074
9_20240830 14,4768.5537
9_20240830 15,4755.701
9_20240830 16,4673.097
9_20240830 17,4676.763
9_20240830 18,4136.776
9_20240830 19,3314.5864
9_20240830 20,3289.0662
9_20240830 21,2793.6687
9_20240830 22,2714.633
9_20240830 23,2530.131
9_20240831 00,2054.7278
9_20240831 01,1968.5941
9_20240831 02,1927.4609
9_20240831 03,1922.2921
9_20240831 04,2099.8833
9_20240831 05,2280.763
9_20240831 06,2603.8315
9_20240831 07,2866.6123
9_20240831 08,3277.7466
9_20240831 09,3644.4172
9_20240831 10,4094.7937
9_20240831 11,4410.55
9_20240831 12,4269.9785
9_20240831 13,4394.329
9_20240831 14,4454.2407
9_20240831 15,4820.9
9_20240831 16,4548.4634
9_20240831 17,4282.5186
9_20240831 18,3973.8853
9_20240831 19,3388.2292
9_20240831 20,3089.7878
9_20240831 21,2771.3691
9_20240831 22,2704.4468
9_20240831 23,2593.2405
10_20240825 00,5353.9
10_20240825 01,4362.2983
10_20240825 02,3872.8425
10_20240825 03,3856.6602
10_20240825 04,3485.1873
10_20240825 05,3624.0671
10_20240825 06,4009.2727
10_20240825 07,4278.908
10_20240825 08,6109.8125
10_20240825 09,8076.2876
10_20240825 10,7526.0225
10_20240825 11,7459.7783
10_20240825 12,6735.6826
10_20240825 13,6649.0654
10_20240825 14,6947.3564
10_20240825 15,7338.132
10_20240825 16,7420.1665
10_20240825 17,6611.3237
10_20240825 18,7212.352
10_20240825 19,6465.2036
10_20240825 20,6610.5464
10_20240825 21,6319.313
10_20240825 22,6149.3345
10_20240825 23,5849.1724
10_20240826 00,5878.9175
10_20240826 01,4660.138
10_20240826 02,4364.515
10_20240826 03,4132.298
10_20240826 04,3932.3672
10_20240826 05,4058.8015
10_20240826 06,4468.392
10_20240826 07,4759.8687
10_20240826 08,6414.704
10_20240826 09,8605.811
10_20240826 10,8356.336
10_20240826 11,8346.045
10_20240826 12,7550.305
10_20240826 13,7610.1475
10_20240826 14,8031.799
10_20240826 15,7440.925
10_20240826 16,7487.9185
10_20240826 17,7323.175
10_20240826 18,7739.849
10_20240826 19,7507.752
10_20240826 20,7269.5576
10_20240826 21,6926.0405
10_20240826 22,6509.6064
10_20240826 23,6635.083
10_20240827 00,6062.5527
10_20240827 01,4884.256
10_20240827 02,4425.6655
10_20240827 03,4232.8203
10_20240827 04,4153.9697
10_20240827 05,4236.457
10_20240827 06,4510.9136
10_20240827 07,5031.5977
10_20240827 08,6439.751
10_20240827 09,8352.212
10_20240827 10,8288.3
10_20240827 11,8463.128
10_20240827 12,7286.364
10_20240827 13,7330.189
10_20240827 14,7961.022
10_20240827 15,7542.297
10_20240827 16,7591.2466
10_20240827 17,7328.5835
10_20240827 18,7133.6733
10_20240827 19,6754.2695
10_20240827 20,6156.0386
10_20240827 21,6094.172
10_20240827 22,5121.063
10_20240827 23,5377.49
10_20240828 00,5501.124
10_20240828 01,4789.5913
10_20240828 02,4443.7075
10_20240828 03,4274.806
10_20240828 04,4222.522
10_20240828 05,4392.3354
10_20240828 06,4646.649
10_20240828 07,4955.601
10_20240828 08,6784.417
10_20240828 09,7163.6772
10_20240828 10,7880.3433
10_20240828 11,6920.576
10_20240828 12,7132.2173
10_20240828 13,7582.468
10_20240828 14,8933.212
10_20240828 15,8940.543
10_20240828 16,8511.761
10_20240828 17,8048.5723
10_20240828 18,7250.143
10_20240828 19,7662.7617
10_20240828 20,7215.563
10_20240828 21,6375.8696
10_20240828 22,5191.471
10_20240828 23,5246.3613
10_20240829 00,4422.993
10_20240829 01,4191.14
10_20240829 02,4249.138
10_20240829 03,4137.51
10_20240829 04,4032.2297
10_20240829 05,4077.374
10_20240829 06,4465.6855
10_20240829 07,4742.4634
10_20240829 08,6724.982
10_20240829 09,7386.555
10_20240829 10,8171.0073
10_20240829 11,7251.2305
10_20240829 12,7796.9194
10_20240829 13,8475.545
10_20240829 14,7318.863
10_20240829 15,8428.437
10_20240829 16,8271.58
10_20240829 17,7653.919
10_20240829 18,7303.8496
10_20240829 19,6875.2456
10_20240829 20,6969.4907
10_20240829 21,6508.86
10_20240829 22,5621.7495
10_20240829 23,5862.64
10_20240830 00,4790.205
10_20240830 01,3996.1326
10_20240830 02,3995.3047
10_20240830 03,3781.2476
10_20240830 04,3591.591
10_20240830 05,3681.521
10_20240830 06,4101.238
10_20240830 07,4525.276
10_20240830 08,6544.8926
10_20240830 09,8190.618
10_20240830 10,8744.833
10_20240830 11,8373.646
10_20240830 12,8181.9004
10_20240830 13,8210.903
10_20240830 14,8588.731
10_20240830 15,9009.335
10_20240830 16,8729.644
10_20240830 17,8820.852
10_20240830 18,7967.91
10_20240830 19,6899.806
10_20240830 20,6986.95
10_20240830 21,6048.756
10_20240830 22,5595.9907
10_20240830 23,5220.7754
10_20240831 00,5029.1313
10_20240831 01,4431.8906
10_20240831 02,4082.2483
10_20240831 03,3854.2349
10_20240831 04,3679.0347
10_20240831 05,3923.0137
10_20240831 06,4140.11
10_20240831 07,4634.124
10_20240831 08,6611.4253
10_20240831 09,8007.2974
10_20240831 10,8252.241
10_20240831 11,7948.7773
10_20240831 12,7218.014
10_20240831 13,7684.5107
10_20240831 14,7768.8135
10_20240831 15,8976.896
10_20240831 16,8925.413
10_20240831 17,7981.2227
10_20240831 18,8036.702
10_20240831 19,7488.1934
10_20240831 20,6440.8867
10_20240831 21,6291.0684
10_20240831 22,5912.5615
10_20240831 23,5800.003
11_20240825 00,1369.0293
11_20240825 01,1026.7142
11_20240825 02,861.328
11_20240825 03,773.81067
11_20240825 04,699.2853
11_20240825 05,703.9114
11_20240825 06,820.734
11_20240825 07,964.3552
11_20240825 08,1171.7064
11_20240825 09,1470.339
11_20240825 10,1553.9999
11_20240825 11,1562.0835
11_20240825 12,1537.1696
11_20240825 13,1447.0732
11_20240825 14,1640.5759
11_20240825 15,1705.469
11_20240825 16,1727.3503
11_20240825 17,1743.8389
11_20240825 18,1951.5127
11_20240825 19,1959.7483
11_20240825 20,2053.5884
11_20240825 21,1919.9764
11_20240825 22,1905.7198
11_20240825 23,1739.5128
11_20240826 00,1369.1289
11_20240826 01,1045.367
11_20240826 02,880.68774
11_20240826 03,766.1696
11_20240826 04,699.64526
11_20240826 05,720.44946
11_20240826 06,860.5582
11_20240826 07,1026.5763
11_20240826 08,1263.2646
11_20240826 09,1499.0055
11_20240826 10,1559.1588
11_20240826 11,1588.539
11_20240826 12,1557.1007
11_20240826 13,1583.499
11_20240826 14,1659.7307
11_20240826 15,1780.3473
11_20240826 16,1743.7715
11_20240826 17,1821.1709
11_20240826 18,1942.1619
11_20240826 19,2018.653
11_20240826 20,2031.5063
11_20240826 21,1966.5903
11_20240826 22,1871.8982
11_20240826 23,1861.4142
11_20240827 00,1417.8107
11_20240827 01,1106.8191
11_20240827 02,962.06134
11_20240827 03,868.68445
11_20240827 04,830.40875
11_20240827 05,834.794
11_20240827 06,846.91223
11_20240827 07,1049.6465
11_20240827 08,1265.0627
11_20240827 09,1484.7062
11_20240827 10,1571.4164
11_20240827 11,1659.4147
11_20240827 12,1779.388
11_20240827 13,1747.2522
11_20240827 14,1819.7983
11_20240827 15,1758.4421
11_20240827 16,1842.2916
11_20240827 17,1836.8068
11_20240827 18,1927.4271
11_20240827 19,2005.7217
11_20240827 20,1925.7112
11_20240827 21,1780.7063
11_20240827 22,1752.4055
11_20240827 23,1710.528
11_20240828 00,1264.1084
11_20240828 01,991.44354
11_20240828 02,929.367
11_20240828 03,889.9239
11_20240828 04,705.561
11_20240828 05,730.17346
11_20240828 06,870.6361
11_20240828 07,1023.677
11_20240828 08,1099.4727
11_20240828 09,1397.6729
11_20240828 10,1464.036
11_20240828 11,1599.1951
11_20240828 12,1582.5648
11_20240828 13,1662.8214
11_20240828 14,1675.5156
11_20240828 15,1663.5378
11_20240828 16,1745.9589
11_20240828 17,1764.1353
11_20240828 18,2054.8484
11_20240828 19,1938.7526
11_20240828 20,1947.9996
11_20240828 21,1712.5507
11_20240828 22,1689.3322
11_20240828 23,1610.508
11_20240829 00,1244.8469
11_20240829 01,950.61554
11_20240829 02,846.60986
11_20240829 03,866.8267
11_20240829 04,759.1582
11_20240829 05,818.2053
11_20240829 06,904.9731
11_20240829 07,1123.7417
11_20240829 08,1089.879
11_20240829 09,1407.3359
11_20240829 10,1503.0085
11_20240829 11,1628.52
11_20240829 12,1603.73
11_20240829 13,1696.2476
11_20240829 14,1684.2886
11_20240829 15,1754.3627
11_20240829 16,1708.6837
11_20240829 17,1662.7108
11_20240829 18,1866.3212
11_20240829 19,1901.6626
11_20240829 20,1935.7178
11_20240829 21,1740.8667
11_20240829 22,1714.3599
11_20240829 23,1637.1836
11_20240830 00,1235.9578
11_20240830 01,1042.0925
11_20240830 02,892.45215
11_20240830 03,824.2576
11_20240830 04,661.27435
11_20240830 05,641.9179
11_20240830 06,775.78674
11_20240830 07,1062.19
11_20240830 08,1089.3722
11_20240830 09,1358.669
11_20240830 10,1431.0582
11_20240830 11,1471.9047
11_20240830 12,1533.4523
11_20240830 13,1505.1957
11_20240830 14,1601.4053
11_20240830 15,1542.4266
11_20240830 16,1562.3212
11_20240830 17,1622.8566
11_20240830 18,1788.5598
11_20240830 19,1973.3031
11_20240830 20,1893.1155
11_20240830 21,1697.3695
11_20240830 22,1614.0701
11_20240830 23,1597.0145
11_20240831 00,1280.6041
11_20240831 01,934.87115
11_20240831 02,807.7315
11_20240831 03,695.972
11_20240831 04,656.61615
11_20240831 05,688.68976
11_20240831 06,780.187
11_20240831 07,971.59985
11_20240831 08,1185.176
11_20240831 09,1427.8464
11_20240831 10,1497.1577
11_20240831 11,1629.7557
11_20240831 12,1568.1643
11_20240831 13,1456.0404
11_20240831 14,1426.5681
11_20240831 15,1503.5074
11_20240831 16,1557.2936
11_20240831 17,1587.6947
11_20240831 18,1812.6829
11_20240831 19,1940.891
11_20240831 20,1898.703
11_20240831 21,1780.0472
11_20240831 22,1783.2814
11_20240831 23,1643.1113
12_20240825 00,4765.089
12_20240825 01,4671.2617
12_20240825 02,4628.559
12_20240825 03,4617.68
12_20240825 04,4525.099
12_20240825 05,4241.072
12_20240825 06,4337.0107
12_20240825 07,4843.275
12_20240825 08,5105.504
12_20240825 09,5358.6323
12_20240825 10,5624.105
12_20240825 11,5394.5024
12_20240825 12,5437.6187
12_20240825 13,5462.26
12_20240825 14,6151.3184
12_20240825 15,6377.389
12_20240825 16,6141.282
12_20240825 17,5936.9336
12_20240825 18,5818.8076
12_20240825 19,5075.717
12_20240825 20,5297.2295
12_20240825 21,4962.1987
12_20240825 22,4940.16
12_20240825 23,4395.331
12_20240826 00,4802.824
12_20240826 01,4714.383
12_20240826 02,4629.664
12_20240826 03,4659.7188
12_20240826 04,4474.567
12_20240826 05,4424.94
12_20240826 06,4434.1123
12_20240826 07,4784.532
12_20240826 08,4905.4834
12_20240826 09,5602.0244
12_20240826 10,5403.1733
12_20240826 11,5390.6855
12_20240826 12,5813.0776
12_20240826 13,5765.2817
12_20240826 14,5681.4194
12_20240826 15,5702.9185
12_20240826 16,5605.3164
