num_date_time,answer
7_20240826 05,5485.843
7_20240826 06,5534.2764
7_20240826 07,5391.251
7_20240826 08,5213.097
7_20240826 09,5189.153
7_20240826 10,4958.7676
7_20240826 11,4947.1426
7_20240826 12,5063.2266
7_20240826 13,4924.0356
7_20240826 14,4908.6104
7_20240826 15,4911.3613
7_20240826 16,4888.4873
7_20240826 17,4871.7046
7_20240826 18,4889.8784
7_20240826 19,4793.042
7_20240826 20,4962.811
7_20240826 21,4820.295
7_20240826 22,4833.858
7_20240826 23,5059.538
7_20240827 00,5126.3926
7_20240827 01,5376.8735
7_20240827 02,5389.2793
7_20240827 03,5354.291
7_20240827 04,5437.234
7_20240827 05,5388.396
7_20240827 06,5411.295
7_20240827 07,5380.419
7_20240827 08,5305.4307
7_20240827 09,5296.866
7_20240827 10,5008.548
7_20240827 11,5022.062
7_20240827 12,4883.994
7_20240827 13,4889.7656
7_20240827 14,4783.8716
7_20240827 15,4687.731
7_20240827 16,4488.7236
7_20240827 17,4495.051
7_20240827 18,4485.596
7_20240827 19,4582.662
7_20240827 20,4719.5522
7_20240827 21,4656.088
7_20240827 22,4751.5757
7_20240827 23,4845.5303
7_20240828 00,5412.0044
7_20240828 01,5497.6616
7_20240828 02,5479.3047
7_20240828 03,5683.3584
7_20240828 04,5796.9976
7_20240828 05,5688.2676
7_20240828 06,5611.034
7_20240828 07,5475.5957
7_20240828 08,5072.5186
7_20240828 09,5070.9243
7_20240828 10,4555.564
7_20240828 11,4380.6084
7_20240828 12,4333.146
7_20240828 13,4247.5723
7_20240828 14,4431.6177
7_20240828 15,4475.202
7_20240828 16,4330.7886
7_20240828 17,4372.1987
7_20240828 18,4333.788
7_20240828 19,4303.1235
7_20240828 20,4298.7466
7_20240828 21,4268.4927
7_20240828 22,4529.6943
7_20240828 23,4838.613
7_20240829 00,5306.0957
7_20240829 01,5436.9775
7_20240829 02,5547.048
7_20240829 03,5596.9185
7_20240829 04,5700.817
7_20240829 05,5918.8066
7_20240829 06,5836.4595
7_20240829 07,5771.0884
7_20240829 08,5370.692
7_20240829 09,5455.8906
7_20240829 10,5083.5376
7_20240829 11,4954.014
7_20240829 12,4854.37
7_20240829 13,4955.387
7_20240829 14,4919.3096
7_20240829 15,5008.5396
7_20240829 16,4908.481
7_20240829 17,4991.8516
7_20240829 18,4840.7065
7_20240829 19,4930.4556
7_20240829 20,4897.427
7_20240829 21,4772.322
7_20240829 22,4943.5444
7_20240829 23,4990.251
7_20240830 00,5298.9287
7_20240830 01,5454.9824
7_20240830 02,5611.248
7_20240830 03,5704.3374
7_20240830 04,5868.014
7_20240830 05,5913.5005
7_20240830 06,5919.5273
7_20240830 07,5780.7256
7_20240830 08,5413.851
7_20240830 09,5397.6665
7_20240830 10,5049.446
7_20240830 11,4762.0405
7_20240830 12,4694.267
7_20240830 13,4750.6045
7_20240830 14,4781.0474
7_20240830 15,4800.7983
7_20240830 16,4695.1064
7_20240830 17,4584.1216
7_20240830 18,4709.8696
7_20240830 19,4803.5815
7_20240830 20,4950.164
7_20240830 21,4788.5405
7_20240830 22,4914.9893
7_20240830 23,5004.7197
7_20240831 00,5151.817
7_20240831 01,5485.5776
7_20240831 02,5508.598
7_20240831 03,5734.3716
7_20240831 04,5721.355
7_20240831 05,5731.8745
7_20240831 06,5721.1104
7_20240831 07,5495.616
7_20240831 08,5616.0605
7_20240831 09,5417.787
7_20240831 10,5023.5146
7_20240831 11,4860.137
7_20240831 12,4692.296
7_20240831 13,4469.4985
7_20240831 14,4564.5054
7_20240831 15,4255.537
7_20240831 16,4260.7427
7_20240831 17,4253.13
7_20240831 18,4484.4956
7_20240831 19,4572.8057
7_20240831 20,4643.205
7_20240831 21,4642.1167
7_20240831 22,4895.733
7_20240831 23,4867.557
8_20240825 00,529.7545
8_20240825 01,493.44827
8_20240825 02,413.8232
8_20240825 03,410.20593
8_20240825 04,415.0641
8_20240825 05,352.81888
8_20240825 06,326.20642
8_20240825 07,330.236
8_20240825 08,496.45935
8_20240825 09,809.09814
8_20240825 10,817.90894
8_20240825 11,715.8059
8_20240825 12,703.598
8_20240825 13,711.07324
8_20240825 14,837.61816
8_20240825 15,741.3315
8_20240825 16,736.35065
8_20240825 17,634.2633
8_20240825 18,360.08157
8_20240825 19,363.28717
8_20240825 20,514.1562
8_20240825 21,464.90698
8_20240825 22,329.9972
8_20240825 23,354.75137
8_20240826 00,535.75397
8_20240826 01,477.1952
8_20240826 02,398.40366
8_20240826 03,398.68866
8_20240826 04,393.32098
8_20240826 05,349.64868
8_20240826 06,346.58566
8_20240826 07,365.24915
8_20240826 08,482.29068
8_20240826 09,805.1758
8_20240826 10,788.33795
8_20240826 11,737.9159
8_20240826 12,708.63654
8_20240826 13,763.386
8_20240826 14,743.89954
8_20240826 15,746.11163
8_20240826 16,675.44403
8_20240826 17,626.268
8_20240826 18,481.37308
8_20240826 19,454.9346
8_20240826 20,480.55164
8_20240826 21,411.82397
8_20240826 22,324.68332
8_20240826 23,353.28384
8_20240827 00,479.16595
8_20240827 01,485.29837
8_20240827 02,423.95743
8_20240827 03,387.06567
8_20240827 04,363.1023
8_20240827 05,296.7538
8_20240827 06,286.86984
8_20240827 07,291.70575
8_20240827 08,424.76053
8_20240827 09,780.36884
8_20240827 10,805.68823
8_20240827 11,874.0244
8_20240827 12,860.17346
8_20240827 13,842.64685
8_20240827 14,807.7685
8_20240827 15,778.9989
8_20240827 16,747.69366
8_20240827 17,559.0358
8_20240827 18,471.17307
8_20240827 19,515.4079
8_20240827 20,470.4403
8_20240827 21,390.80148
8_20240827 22,366.98163
8_20240827 23,422.7165
8_20240828 00,532.19476
8_20240828 01,442.04175
8_20240828 02,464.2255
8_20240828 03,475.05215
8_20240828 04,429.39078
8_20240828 05,414.07486
8_20240828 06,320.113
8_20240828 07,397.5025
8_20240828 08,469.85397
8_20240828 09,728.8268
8_20240828 10,656.1287
8_20240828 11,413.21072
8_20240828 12,223.13965
8_20240828 13,316.74884
8_20240828 14,181.71059
8_20240828 15,265.47418
8_20240828 16,139.16042
8_20240828 17,126.70737
8_20240828 18,-62.225353
8_20240828 19,93.323204
8_20240828 20,361.4309
8_20240828 21,390.809
8_20240828 22,270.237
8_20240828 23,317.7065
8_20240829 00,579.2296
8_20240829 01,528.09863
8_20240829 02,566.61975
8_20240829 03,552.40216
8_20240829 04,581.5623
8_20240829 05,535.6334
8_20240829 06,569.871
8_20240829 07,620.16986
8_20240829 08,717.426
8_20240829 09,993.83136
8_20240829 10,928.29114
8_20240829 11,628.5685
8_20240829 12,796.2032
8_20240829 13,831.57635
8_20240829 14,894.1686
8_20240829 15,880.84985
8_20240829 16,766.086
8_20240829 17,675.21246
8_20240829 18,530.7282
8_20240829 19,594.2746
8_20240829 20,642.454
8_20240829 21,585.5928
8_20240829 22,501.5535
8_20240829 23,461.1977
8_20240830 00,641.7998
8_20240830 01,578.8101
8_20240830 02,579.102
8_20240830 03,547.59607
8_20240830 04,539.84314
8_20240830 05,455.87814
8_20240830 06,503.75375
8_20240830 07,551.48047
8_20240830 08,689.89355
8_20240830 09,974.83496
8_20240830 10,937.6189
8_20240830 11,764.4148
8_20240830 12,882.0503
8_20240830 13,957.275
8_20240830 14,952.64496
8_20240830 15,977.68195
8_20240830 16,815.5561
8_20240830 17,806.6379
8_20240830 18,571.5223
8_20240830 19,413.32892
8_20240830 20,539.2455
8_20240830 21,585.4442
8_20240830 22,525.5873
8_20240830 23,478.42105
8_20240831 00,566.51
8_20240831 01,517.38464
8_20240831 02,487.8762
8_20240831 03,471.48273
8_20240831 04,421.2722
8_20240831 05,342.98553
8_20240831 06,369.66266
8_20240831 07,452.94247
8_20240831 08,617.9943
8_20240831 09,836.1349
8_20240831 10,994.1469
8_20240831 11,935.1799
8_20240831 12,865.6869
8_20240831 13,814.3732
8_20240831 14,756.624
8_20240831 15,765.62555
8_20240831 16,674.80615
8_20240831 17,624.02655
8_20240831 18,487.69406
8_20240831 19,463.61932
8_20240831 20,565.87134
8_20240831 21,552.5606
8_20240831 22,449.17413
8_20240831 23,480.12643
9_20240825 00,1969.2937
9_20240825 01,1852.1324
9_20240825 02,1806.4781
9_20240825 03,1851.2385
9_20240825 04,1897.151
9_20240825 05,2098.0613
9_20240825 06,2383.8706
9_20240825 07,2588.6462
9_20240825 08,3027.2402
9_20240825 09,3601.701
9_20240825 10,4100.35
9_20240825 11,4098.9463
9_20240825 12,4132.5923
9_20240825 13,4373.3594
9_20240825 14,4305.0464
9_20240825 15,4353.2666
9_20240825 16,4286.0405
9_20240825 17,4038.4624
9_20240825 18,3741.7754
9_20240825 19,3127.0854
9_20240825 20,2983.4373
9_20240825 21,2716.365
9_20240825 22,2592.5784
9_20240825 23,2382.9885
9_20240826 00,2024.9899
9_20240826 01,1948.5825
9_20240826 02,1846.7247
9_20240826 03,1847.0872
9_20240826 04,1884.0774
9_20240826 05,2086.9753
9_20240826 06,2356.3608
9_20240826 07,2589.9695
9_20240826 08,3182.5706
9_20240826 09,3638.1206
9_20240826 10,4016.8584
9_20240826 11,4074.6096
9_20240826 12,4055.9717
9_20240826 13,4051.1758
9_20240826 14,4226.636
9_20240826 15,4208.128
9_20240826 16,3928.1204
9_20240826 17,3734.6194
9_20240826 18,3282.1167
9_20240826 19,3158.903
9_20240826 20,2895.8647
9_20240826 21,2747.2664
9_20240826 22,2609.48
9_20240826 23,2477.0154
9_20240827 00,2167.1426
9_20240827 01,2075.2168
9_20240827 02,2006.1323
9_20240827 03,1966.3779
9_20240827 04,1997.7543
9_20240827 05,2194.9395
9_20240827 06,2464.4446
9_20240827 07,2733.8574
9_20240827 08,3094.7622
9_20240827 09,3518.376
9_20240827 10,3805.9268
9_20240827 11,3860.2832
9_20240827 12,3899.8264
9_20240827 13,3884.05
9_20240827 14,3870.1157
9_20240827 15,4001.5544
9_20240827 16,3709.019
9_20240827 17,3401.5093
9_20240827 18,3183.3608
9_20240827 19,3108.2117
9_20240827 20,2622.082
9_20240827 21,2519.0872
9_20240827 22,2369.4153
9_20240827 23,2379.992
9_20240828 00,2066.3923
9_20240828 01,2058.7588
9_20240828 02,1936.4032
9_20240828 03,1958.1271
9_20240828 04,1997.1426
9_20240828 05,2216.4111
9_20240828 06,2468.3025
9_20240828 07,2661.146
9_20240828 08,3111.0876
9_20240828 09,3536.36
9_20240828 10,4087.0386
9_20240828 11,3928.4172
9_20240828 12,3955.5037
9_20240828 13,4115.5757
9_20240828 14,4288.019
9_20240828 15,4285.5073
9_20240828 16,4210.2837
9_20240828 17,3944.1785
9_20240828 18,3418.3357
9_20240828 19,3035.213
9_20240828 20,2940.8281
9_20240828 21,2690.3792
9_20240828 22,2412.6956
9_20240828 23,2415.0088
9_20240829 00,2159.7263
9_20240829 01,2153.2656
9_20240829 02,2021.5385
9_20240829 03,2027.9438
9_20240829 04,2012.9429
9_20240829 05,2202.0662
9_20240829 06,2507.9622
9_20240829 07,2835.149
9_20240829 08,3356.1875
9_20240829 09,3768.985
9_20240829 10,4084.1106
9_20240829 11,4359.265
9_20240829 12,4492.9243
9_20240829 13,4616.121
9_20240829 14,4287.7236
9_20240829 15,4450.188
9_20240829 16,4387.4736
9_20240829 17,3933.5442
9_20240829 18,3690.232
9_20240829 19,3348.76
9_20240829 20,3093.2224
9_20240829 21,2806.976
9_20240829 22,2570.8167
9_20240829 23,2560.371
9_20240830 00,2135.5227
9_20240830 01,2036.2449
9_20240830 02,1971.3157
9_20240830 03,1919.6239
9_20240830 04,1952.6249
9_20240830 05,2114.1536
9_20240830 06,2426.3447
9_20240830 07,2732.3154
9_20240830 08,3435.0479
9_20240830 09,3955.2458
9_20240830 10,4163.9595
9_20240830 11,4389.85
9_20240830 12,4490.095
9_20240830 13,4637.3193
9_20240830 14,4622.6274
9_20240830 15,4616.608
9_20240830 16,4532.974
9_20240830 17,4361.1294
9_20240830 18,3952.044
9_20240830 19,3199.747
9_20240830 20,3157.445
9_20240830 21,2690.2207
9_20240830 22,2631.7356
9_20240830 23,2466.8552
9_20240831 00,1994.0686
9_20240831 01,1904.5651
9_20240831 02,1857.7487
9_20240831 03,1842.4725
9_20240831 04,1886.2372
9_20240831 05,2131.357
9_20240831 06,2427.102
9_20240831 07,2707.1729
9_20240831 08,3107.8657
9_20240831 09,3570.3625
9_20240831 10,4006.7695
9_20240831 11,4287.2275
9_20240831 12,4197.375
9_20240831 13,4276.791
9_20240831 14,4280.5605
9_20240831 15,4499.0156
9_20240831 16,4384.868
9_20240831 17,4145.695
9_20240831 18,3859.7532
9_20240831 19,3331.7725
9_20240831 20,3025.2297
9_20240831 21,2700.9758
9_20240831 22,2616.9023
9_20240831 23,2529.5618
10_20240825 00,5281.6787
10_20240825 01,4245.4004
10_20240825 02,3831.6995
10_20240825 03,3852.481
10_20240825 04,3520.6116
10_20240825 05,3650.1118
10_20240825 06,4039.0493
10_20240825 07,4241.789
10_20240825 08,6121.631
10_20240825 09,8055.389
10_20240825 10,7699.9224
10_20240825 11,7589.6597
10_20240825 12,6831.722
10_20240825 13,6994.9214
10_20240825 14,7267.597
10_20240825 15,7612.0444
10_20240825 16,7735.758
10_20240825 17,6920.729
10_20240825 18,7449.732
10_20240825 19,6700.776
10_20240825 20,6937.563
10_20240825 21,6573.9023
10_20240825 22,6212.703
10_20240825 23,5584.367
10_20240826 00,5574.1914
10_20240826 01,4586.0664
10_20240826 02,4106.246
10_20240826 03,3943.236
10_20240826 04,3834.3452
10_20240826 05,3979.9756
10_20240826 06,4381.915
10_20240826 07,4674.1924
10_20240826 08,6439.3374
10_20240826 09,8467.153
10_20240826 10,8462.483
10_20240826 11,8455.708
10_20240826 12,7584.755
10_20240826 13,7580.27
10_20240826 14,7988.29
10_20240826 15,7481.7837
10_20240826 16,7507.9395
10_20240826 17,7431.881
10_20240826 18,7876.3174
10_20240826 19,7653.6104
10_20240826 20,7320.0713
10_20240826 21,7000.804
10_20240826 22,6394.1035
10_20240826 23,6335.55
10_20240827 00,6014.576
10_20240827 01,4735.7295
10_20240827 02,4321.621
10_20240827 03,4081.129
10_20240827 04,4013.252
10_20240827 05,4105.7324
10_20240827 06,4414.306
10_20240827 07,4879.139
10_20240827 08,6397.856
10_20240827 09,8034.4775
10_20240827 10,8143.974
10_20240827 11,8262.011
10_20240827 12,7263.5723
10_20240827 13,7256.4707
10_20240827 14,8019.2646
10_20240827 15,7575.183
10_20240827 16,7631.4873
10_20240827 17,7368.0693
10_20240827 18,7201.7476
10_20240827 19,6762.548
10_20240827 20,5958.5317
10_20240827 21,5757.9907
10_20240827 22,4912.5
10_20240827 23,5003.9795
10_20240828 00,5220.336
10_20240828 01,4515.1753
10_20240828 02,4163.2974
10_20240828 03,4045.387
10_20240828 04,3957.9712
10_20240828 05,4114.9453
10_20240828 06,4455.03
10_20240828 07,4775.3804
10_20240828 08,6452.6973
10_20240828 09,6974.0254
10_20240828 10,7901.737
10_20240828 11,6994.5503
10_20240828 12,7198.5537
10_20240828 13,7602.712
10_20240828 14,8842.594
10_20240828 15,8989.33
10_20240828 16,8612.546
10_20240828 17,8211.972
10_20240828 18,7237.246
10_20240828 19,7611.2744
10_20240828 20,7057.9985
10_20240828 21,6204.6504
10_20240828 22,4954.837
10_20240828 23,4900.7607
10_20240829 00,4232.5703
10_20240829 01,3970.6064
10_20240829 02,3930.4038
10_20240829 03,3929.229
10_20240829 04,3764.7454
10_20240829 05,3864.7324
10_20240829 06,4234.8804
10_20240829 07,4676.5137
10_20240829 08,6393.277
10_20240829 09,7190.8184
10_20240829 10,8185.3364
10_20240829 11,7384.2666
10_20240829 12,8028.343
10_20240829 13,8656.408
10_20240829 14,7488.528
10_20240829 15,8474.503
10_20240829 16,8404.064
10_20240829 17,7709.4287
10_20240829 18,7404.378
10_20240829 19,7033.6
10_20240829 20,6910.7993
10_20240829 21,6089.1313
10_20240829 22,5506.8813
10_20240829 23,5557.3223
10_20240830 00,4718.824
10_20240830 01,3871.7036
10_20240830 02,3740.3452
10_20240830 03,3576.9373
10_20240830 04,3469.6055
10_20240830 05,3632.7668
10_20240830 06,3877.4412
10_20240830 07,4330.1416
10_20240830 08,6499.998
10_20240830 09,8009.0654
10_20240830 10,8746.721
10_20240830 11,8512.528
10_20240830 12,8337.824
10_20240830 13,8520.738
10_20240830 14,8851.921
10_20240830 15,9178.305
10_20240830 16,9022.574
10_20240830 17,8873.022
10_20240830 18,8041.503
10_20240830 19,7011.5967
10_20240830 20,6859.3716
10_20240830 21,6026.058
10_20240830 22,5502.1104
10_20240830 23,5100.1934
10_20240831 00,4832.2305
10_20240831 01,4228.2554
10_20240831 02,3893.3362
10_20240831 03,3603.6873
10_20240831 04,3434.163
10_20240831 05,3721.3733
10_20240831 06,3911.664
10_20240831 07,4433.152
10_20240831 08,6404.651
10_20240831 09,7888.7744
10_20240831 10,8231.388
10_20240831 11,8119.541
10_20240831 12,7491.03
10_20240831 13,7850.663
10_20240831 14,7953.1235
10_20240831 15,9026.423
10_20240831 16,9026.244
10_20240831 17,8292.086
10_20240831 18,8185.3247
10_20240831 19,7421.321
10_20240831 20,6343.101
10_20240831 21,6212.3774
10_20240831 22,5650.9673
10_20240831 23,5488.337
11_20240825 00,1335.0992
11_20240825 01,998.9525
11_20240825 02,836.214
11_20240825 03,754.952
11_20240825 04,699.39374
11_20240825 05,699.4187
11_20240825 06,830.9216
11_20240825 07,978.4045
11_20240825 08,1178.796
11_20240825 09,1481.139
11_20240825 10,1586.8639
11_20240825 11,1614.546
11_20240825 12,1632.4988
11_20240825 13,1497.8671
11_20240825 14,1687.139
11_20240825 15,1745.997
11_20240825 16,1786.9299
11_20240825 17,1788.4585
11_20240825 18,1966.3241
11_20240825 19,1998.9333
11_20240825 20,2024.5887
11_20240825 21,1886.7106
11_20240825 22,1882.0018
11_20240825 23,1734.4841
11_20240826 00,1326.2843
11_20240826 01,988.3639
11_20240826 02,836.2841
11_20240826 03,732.37415
11_20240826 04,676.61096
11_20240826 05,699.2143
11_20240826 06,858.3285
11_20240826 07,1005.6805
11_20240826 08,1241.376
11_20240826 09,1517.9869
11_20240826 10,1591.4058
11_20240826 11,1617.4753
11_20240826 12,1624.4214
11_20240826 13,1619.384
11_20240826 14,1690.1077
11_20240826 15,1820.026
11_20240826 16,1791.5077
11_20240826 17,1849.0323
11_20240826 18,1973.0624
11_20240826 19,2025.372
11_20240826 20,1993.8497
11_20240826 21,1928.3849
11_20240826 22,1837.7444
11_20240826 23,1827.055
11_20240827 00,1381.672
11_20240827 01,1070.1227
11_20240827 02,927.93243
11_20240827 03,826.2746
11_20240827 04,793.42706
11_20240827 05,798.89484
11_20240827 06,863.6983
11_20240827 07,1057.5745
11_20240827 08,1269.2189
11_20240827 09,1495.4032
11_20240827 10,1603.0249
11_20240827 11,1723.3186
11_20240827 12,1818.1611
11_20240827 13,1800.0059
11_20240827 14,1889.8097
11_20240827 15,1828.9641
11_20240827 16,1873.8159
11_20240827 17,1863.5194
11_20240827 18,1928.9054
11_20240827 19,1982.7938
11_20240827 20,1908.7051
11_20240827 21,1729.7933
11_20240827 22,1726.299
11_20240827 23,1671.886
11_20240828 00,1236.8942
11_20240828 01,966.4717
11_20240828 02,897.05804
11_20240828 03,836.8295
11_20240828 04,690.3171
11_20240828 05,706.6895
11_20240828 06,860.96484
11_20240828 07,1033.9181
11_20240828 08,1094.8801
11_20240828 09,1409.5753
11_20240828 10,1524.2316
11_20240828 11,1631.2574
11_20240828 12,1605.9133
11_20240828 13,1693.9707
11_20240828 14,1715.7075
11_20240828 15,1678.1837
11_20240828 16,1761.3624
11_20240828 17,1766.2751
11_20240828 18,2036.5123
11_20240828 19,1962.8229
11_20240828 20,1927.698
11_20240828 21,1687.2607
11_20240828 22,1683.5009
11_20240828 23,1611.2714
11_20240829 00,1203.0043
11_20240829 01,917.50586
11_20240829 02,788.7183
11_20240829 03,831.2774
11_20240829 04,789.492
11_20240829 05,794.8888
11_20240829 06,920.71063
11_20240829 07,1106.2101
11_20240829 08,1092.235
11_20240829 09,1408.6238
11_20240829 10,1551.6791
11_20240829 11,1655.9484
11_20240829 12,1624.6624
11_20240829 13,1699.1127
11_20240829 14,1675.908
11_20240829 15,1804.2688
11_20240829 16,1748.6385
11_20240829 17,1739.5775
11_20240829 18,1892.0059
11_20240829 19,1920.9459
11_20240829 20,1916.9365
11_20240829 21,1721.7533
11_20240829 22,1702.7103
11_20240829 23,1619.4418
11_20240830 00,1259.0016
11_20240830 01,1048.0691
11_20240830 02,901.8151
11_20240830 03,840.34814
11_20240830 04,702.23096
11_20240830 05,695.329
11_20240830 06,841.9242
11_20240830 07,1082.3578
11_20240830 08,1088.532
11_20240830 09,1365.893
11_20240830 10,1484.7931
11_20240830 11,1557.1418
11_20240830 12,1619.2891
11_20240830 13,1651.5244
11_20240830 14,1706.8752
11_20240830 15,1667.8613
11_20240830 16,1666.9376
11_20240830 17,1724.6304
11_20240830 18,1813.8501
11_20240830 19,1995.7009
11_20240830 20,1863.4971
11_20240830 21,1675.33
11_20240830 22,1625.0424
11_20240830 23,1614.2762
11_20240831 00,1295.798
11_20240831 01,960.84
11_20240831 02,845.8757
11_20240831 03,740.01526
11_20240831 04,706.429
11_20240831 05,726.19293
11_20240831 06,853.741
11_20240831 07,1021.0003
11_20240831 08,1190.2134
11_20240831 09,1422.8785
11_20240831 10,1520.6918
11_20240831 11,1690.3383
11_20240831 12,1632.9132
11_20240831 13,1545.0632
11_20240831 14,1523.7538
11_20240831 15,1640.7289
11_20240831 16,1699.8434
11_20240831 17,1661.6782
11_20240831 18,1882.2771
11_20240831 19,1938.8729
11_20240831 20,1837.4457
11_20240831 21,1709.2894
11_20240831 22,1723.4685
11_20240831 23,1610.4464
12_20240825 00,4785.8735
12_20240825 01,4641.7373
12_20240825 02,4616.534
12_20240825 03,4606.8887
12_20240825 04,4528.0596
12_20240825 05,4284.949
12_20240825 06,4280.671
12_20240825 07,4801.897
12_20240825 08,5084.2686
12_20240825 09,5336.294
12_20240825 10,5566.0376
12_20240825 11,5326.2065
12_20240825 12,5601.338
12_20240825 13,5496.894
12_20240825 14,6107.5
12_20240825 15,6303.3965
12_20240825 16,6166.897
12_20240825 17,5954.084
12_20240825 18,5855.468
12_20240825 19,5111.211
12_20240825 20,5267.191
12_20240825 21,4987.884
12_20240825 22,4959.8467
12_20240825 23,4467.077
12_20240826 00,4791.146
12_20240826 01,4668.8193
12_20240826 02,4617.7866
12_20240826 03,4612.161
12_20240826 04,4481.2607
12_20240826 05,4385.7466
12_20240826 06,4478.1045
12_20240826 07,4784.8433
12_20240826 08,4915.94
12_20240826 09,5579.06
12_20240826 10,5383.2783
12_20240826 11,5425.166
12_20240826 12,5894.9097
12_20240826 13,5847.399
12_20240826 14,5700.925
12_20240826 15,5662.6313
12_20240826 16,5567.277
