num_date_time,answer
7_20240826 03,5398.4927
7_20240826 04,5574.8794
7_20240826 05,5551.5996
7_20240826 06,5785.435
7_20240826 07,5414.4526
7_20240826 08,5251.6567
7_20240826 09,4938.166
7_20240826 10,4655.4756
7_20240826 11,4911.351
7_20240826 12,4945.0337
7_20240826 13,4868.9917
7_20240826 14,4847.689
7_20240826 15,4871.884
7_20240826 16,4847.801
7_20240826 17,4763.7954
7_20240826 18,4955.605
7_20240826 19,5033.6475
7_20240826 20,4868.756
7_20240826 21,4852.4697
7_20240826 22,4855.904
7_20240826 23,4871.7324
7_20240827 00,5154.403
7_20240827 01,5327.92
7_20240827 02,5272.29
7_20240827 03,5261.72
7_20240827 04,5326.4106
7_20240827 05,5485.831
7_20240827 06,5759.7656
7_20240827 07,5307.0938
7_20240827 08,5266.702
7_20240827 09,4639.24
7_20240827 10,5016.355
7_20240827 11,4917.7314
7_20240827 12,4713.3086
7_20240827 13,4708.6455
7_20240827 14,4721.047
7_20240827 15,4566.6846
7_20240827 16,4267.4756
7_20240827 17,4475.859
7_20240827 18,4380.3823
7_20240827 19,4705.5444
7_20240827 20,4777.989
7_20240827 21,4689.1387
7_20240827 22,4822.891
7_20240827 23,4737.8916
7_20240828 00,5165.7026
7_20240828 01,5190.1807
7_20240828 02,5269.547
7_20240828 03,5297.393
7_20240828 04,5406.645
7_20240828 05,5451.332
7_20240828 06,5682.1147
7_20240828 07,5106.67
7_20240828 08,5074.4253
7_20240828 09,4805.3506
7_20240828 10,4520.187
7_20240828 11,4466.708
7_20240828 12,4251.8105
7_20240828 13,4321.8994
7_20240828 14,4449.8687
7_20240828 15,4281.3125
7_20240828 16,4308.3535
7_20240828 17,4461.6255
7_20240828 18,4332.2383
7_20240828 19,4085.5432
7_20240828 20,4088.9976
7_20240828 21,4215.3574
7_20240828 22,4517.4565
7_20240828 23,4857.019
7_20240829 00,4951.6025
7_20240829 01,5135.7266
7_20240829 02,5216.0596
7_20240829 03,5295.5796
7_20240829 04,5415.3843
7_20240829 05,5631.8438
7_20240829 06,5764.0254
7_20240829 07,5280.532
7_20240829 08,5162.1353
7_20240829 09,5007.2207
7_20240829 10,4899.997
7_20240829 11,5105.8164
7_20240829 12,4963.504
7_20240829 13,5050.379
7_20240829 14,5109.504
7_20240829 15,5088.187
7_20240829 16,5054.7544
7_20240829 17,5106.912
7_20240829 18,4863.663
7_20240829 19,4800.87
7_20240829 20,4707.3784
7_20240829 21,4579.165
7_20240829 22,4742.0986
7_20240829 23,4870.048
7_20240830 00,5048.8677
7_20240830 01,5384.9536
7_20240830 02,5596.079
7_20240830 03,5676.5317
7_20240830 04,5638.168
7_20240830 05,5471.321
7_20240830 06,5953.701
7_20240830 07,5308.78
7_20240830 08,5038.539
7_20240830 09,4799.27
7_20240830 10,4996.6914
7_20240830 11,4744.925
7_20240830 12,4635.727
7_20240830 13,4708.346
7_20240830 14,4850.5737
7_20240830 15,4744.063
7_20240830 16,4687.7676
7_20240830 17,4791.5576
7_20240830 18,4617.152
7_20240830 19,4409.483
7_20240830 20,4644.8457
7_20240830 21,4684.3174
7_20240830 22,4842.9453
7_20240830 23,4858.367
7_20240831 00,5087.0454
7_20240831 01,5282.3613
7_20240831 02,5259.697
7_20240831 03,5538.496
7_20240831 04,5515.595
7_20240831 05,5654.1353
7_20240831 06,6040.402
7_20240831 07,5293.1177
7_20240831 08,5436.6216
7_20240831 09,5245.3237
7_20240831 10,5012.6377
7_20240831 11,4950.3037
7_20240831 12,4837.228
7_20240831 13,4688.3423
7_20240831 14,4746.1943
7_20240831 15,4705.96
7_20240831 16,4751.677
7_20240831 17,4818.853
7_20240831 18,4634.6147
7_20240831 19,4564.8613
7_20240831 20,4404.8433
7_20240831 21,4881.0107
7_20240831 22,4975.162
7_20240831 23,5016.0303
8_20240825 00,630.55
8_20240825 01,610.0349
8_20240825 02,560.76074
8_20240825 03,537.4836
8_20240825 04,536.58673
8_20240825 05,545.16534
8_20240825 06,501.6335
8_20240825 07,372.86087
8_20240825 08,471.80252
8_20240825 09,724.90216
8_20240825 10,859.6446
8_20240825 11,931.0414
8_20240825 12,770.21967
8_20240825 13,810.8822
8_20240825 14,836.84875
8_20240825 15,874.0866
8_20240825 16,675.49243
8_20240825 17,608.6025
8_20240825 18,434.0893
8_20240825 19,454.55133
8_20240825 20,587.8808
8_20240825 21,474.33093
8_20240825 22,535.5645
8_20240825 23,558.9307
8_20240826 00,652.04047
8_20240826 01,577.8983
8_20240826 02,566.27814
8_20240826 03,533.02277
8_20240826 04,526.1904
8_20240826 05,548.6243
8_20240826 06,491.63235
8_20240826 07,386.80743
8_20240826 08,479.2792
8_20240826 09,669.917
8_20240826 10,839.171
8_20240826 11,840.8141
8_20240826 12,892.3767
8_20240826 13,900.522
8_20240826 14,878.4144
8_20240826 15,834.2328
8_20240826 16,672.6126
8_20240826 17,619.61896
8_20240826 18,576.2821
8_20240826 19,558.51154
8_20240826 20,558.15326
8_20240826 21,589.02795
8_20240826 22,548.28064
8_20240826 23,627.6714
8_20240827 00,632.0426
8_20240827 01,580.8748
8_20240827 02,598.20306
8_20240827 03,549.24115
8_20240827 04,540.8222
8_20240827 05,542.5368
8_20240827 06,456.1686
8_20240827 07,353.62994
8_20240827 08,462.93872
8_20240827 09,739.2019
8_20240827 10,953.7621
8_20240827 11,978.64545
8_20240827 12,1017.9638
8_20240827 13,906.31256
8_20240827 14,953.3283
8_20240827 15,587.89935
8_20240827 16,914.5296
8_20240827 17,611.7282
8_20240827 18,615.30396
8_20240827 19,666.165
8_20240827 20,735.7322
8_20240827 21,533.5516
8_20240827 22,500.46643
8_20240827 23,580.92426
8_20240828 00,441.74335
8_20240828 01,285.161
8_20240828 02,288.398
8_20240828 03,288.85544
8_20240828 04,270.69525
8_20240828 05,439.44855
8_20240828 06,349.1288
8_20240828 07,152.40091
8_20240828 08,420.548
8_20240828 09,604.5424
8_20240828 10,669.5337
8_20240828 11,568.7534
8_20240828 12,413.0609
8_20240828 13,382.65356
8_20240828 14,382.82617
8_20240828 15,377.69382
8_20240828 16,246.39919
8_20240828 17,220.29031
8_20240828 18,124.409035
8_20240828 19,256.32028
8_20240828 20,530.21173
8_20240828 21,574.56055
8_20240828 22,574.0968
8_20240828 23,658.44507
8_20240829 00,624.1737
8_20240829 01,615.5812
8_20240829 02,460.25455
8_20240829 03,377.46204
8_20240829 04,378.30338
8_20240829 05,396.4072
8_20240829 06,335.56458
8_20240829 07,293.50937
8_20240829 08,631.2251
8_20240829 09,809.1203
8_20240829 10,951.67236
8_20240829 11,923.4153
8_20240829 12,1033.9045
8_20240829 13,1046.1678
8_20240829 14,1078.5461
8_20240829 15,1014.5362
8_20240829 16,937.25397
8_20240829 17,815.2608
8_20240829 18,695.9988
8_20240829 19,655.2964
8_20240829 20,697.3581
8_20240829 21,654.72876
8_20240829 22,684.89374
8_20240829 23,726.2448
8_20240830 00,611.2801
8_20240830 01,563.4814
8_20240830 02,551.7053
8_20240830 03,489.64682
8_20240830 04,453.35068
8_20240830 05,461.43832
8_20240830 06,440.94064
8_20240830 07,460.76544
8_20240830 08,567.9826
8_20240830 09,839.0928
8_20240830 10,928.2842
8_20240830 11,920.89545
8_20240830 12,1007.01404
8_20240830 13,958.8785
8_20240830 14,996.7635
8_20240830 15,990.1916
8_20240830 16,801.07745
8_20240830 17,854.046
8_20240830 18,620.4371
8_20240830 19,447.18018
8_20240830 20,626.21875
8_20240830 21,659.53125
8_20240830 22,627.1189
8_20240830 23,700.4519
8_20240831 00,544.4671
8_20240831 01,539.47394
8_20240831 02,481.76132
8_20240831 03,405.5082
8_20240831 04,401.894
8_20240831 05,427.67828
8_20240831 06,372.12265
8_20240831 07,370.79135
8_20240831 08,462.25656
8_20240831 09,713.7884
8_20240831 10,1047.8165
8_20240831 11,863.0225
8_20240831 12,765.74255
8_20240831 13,896.49664
8_20240831 14,894.83496
8_20240831 15,879.692
8_20240831 16,743.5648
8_20240831 17,649.5456
8_20240831 18,408.62354
8_20240831 19,486.29544
8_20240831 20,717.5858
8_20240831 21,621.9681
8_20240831 22,545.78613
8_20240831 23,628.3662
9_20240825 00,1962.0048
9_20240825 01,1883.7484
9_20240825 02,1853.4177
9_20240825 03,1874.1302
9_20240825 04,1933.3356
9_20240825 05,2005.1536
9_20240825 06,2175.231
9_20240825 07,2555.685
9_20240825 08,2956.9106
9_20240825 09,3658.1865
9_20240825 10,4009.236
9_20240825 11,4158.16
9_20240825 12,4409.211
9_20240825 13,4332.496
9_20240825 14,4328.211
9_20240825 15,4276.296
9_20240825 16,4181.607
9_20240825 17,4010.397
9_20240825 18,3823.7566
9_20240825 19,3054.885
9_20240825 20,3059.113
9_20240825 21,2849.9177
9_20240825 22,2701.5752
9_20240825 23,2585.7627
9_20240826 00,2153.6482
9_20240826 01,1895.2505
9_20240826 02,1888.624
9_20240826 03,1909.4695
9_20240826 04,1956.5192
9_20240826 05,2040.4282
9_20240826 06,2235.5435
9_20240826 07,2584.472
9_20240826 08,3010.3516
9_20240826 09,3697.4268
9_20240826 10,4046.2456
9_20240826 11,3957.3193
9_20240826 12,4052.9019
9_20240826 13,4229.299
9_20240826 14,4419.846
9_20240826 15,4482.202
9_20240826 16,4101.231
9_20240826 17,3752.9492
9_20240826 18,3361.8252
9_20240826 19,3327.6677
9_20240826 20,3194.9685
9_20240826 21,2958.4353
9_20240826 22,2810.496
9_20240826 23,2634.7542
9_20240827 00,2185.1924
9_20240827 01,1959.6342
9_20240827 02,1942.8427
9_20240827 03,2004.9625
9_20240827 04,2038.9247
9_20240827 05,2093.0767
9_20240827 06,2282.7212
9_20240827 07,2625.0974
9_20240827 08,3011.1904
9_20240827 09,3394.149
9_20240827 10,3684.0356
9_20240827 11,3677.2532
9_20240827 12,3877.9478
9_20240827 13,3908.694
9_20240827 14,3985.0188
9_20240827 15,4016.8215
9_20240827 16,3780.3823
9_20240827 17,3604.069
9_20240827 18,3271.348
9_20240827 19,3289.475
9_20240827 20,2913.6943
9_20240827 21,2696.3394
9_20240827 22,2487.5876
9_20240827 23,2517.3533
9_20240828 00,1858.4785
9_20240828 01,1800.709
9_20240828 02,1758.9448
9_20240828 03,1824.1368
9_20240828 04,1955.6371
9_20240828 05,1972.2534
9_20240828 06,2185.8228
9_20240828 07,2484.319
9_20240828 08,2864.2861
9_20240828 09,3551.4453
9_20240828 10,4081.5464
9_20240828 11,3993.123
9_20240828 12,4271.1313
9_20240828 13,4333.6167
9_20240828 14,4413.3276
9_20240828 15,4418.6343
9_20240828 16,4343.6978
9_20240828 17,4131.52
9_20240828 18,3658.512
9_20240828 19,3193.9636
9_20240828 20,3217.8735
9_20240828 21,2896.7036
9_20240828 22,2580.6482
9_20240828 23,2641.8848
9_20240829 00,1781.574
9_20240829 01,1880.9404
9_20240829 02,1871.2982
9_20240829 03,1874.8451
9_20240829 04,1979.6953
9_20240829 05,2082.2712
9_20240829 06,2301.1243
9_20240829 07,2695.9963
9_20240829 08,3132.6685
9_20240829 09,3784.1597
9_20240829 10,4166.3843
9_20240829 11,4636.808
9_20240829 12,4786.3438
9_20240829 13,4888.9873
9_20240829 14,4669.185
9_20240829 15,4852.2593
9_20240829 16,4625.057
9_20240829 17,4443.4966
9_20240829 18,3723.0925
9_20240829 19,3434.1814
9_20240829 20,3310.6646
9_20240829 21,3018.4465
9_20240829 22,2689.1401
9_20240829 23,2559.1392
9_20240830 00,1904.5223
9_20240830 01,1837.9987
9_20240830 02,1821.1685
9_20240830 03,1874.9983
9_20240830 04,1921.0583
9_20240830 05,1985.3392
9_20240830 06,2154.198
9_20240830 07,2606.526
9_20240830 08,3214.9739
9_20240830 09,3885.8447
9_20240830 10,4278.35
9_20240830 11,4516.91
9_20240830 12,4696.9
9_20240830 13,4826.8867
9_20240830 14,4777.8906
9_20240830 15,4826.9077
9_20240830 16,4764.8896
9_20240830 17,4488.1504
9_20240830 18,4107.6426
9_20240830 19,3207.6794
9_20240830 20,3278.0205
9_20240830 21,2756.1677
9_20240830 22,2654.6155
9_20240830 23,2583.8235
9_20240831 00,1814.2545
9_20240831 01,1783.7423
9_20240831 02,1761.0038
9_20240831 03,1768.7532
9_20240831 04,1807.3324
9_20240831 05,1878.0452
9_20240831 06,2083.6853
9_20240831 07,2601.5967
9_20240831 08,2908.2324
9_20240831 09,3551.0027
9_20240831 10,3893.0635
9_20240831 11,4039.513
9_20240831 12,4021.4165
9_20240831 13,4450.929
9_20240831 14,4470.299
9_20240831 15,4730.7607
9_20240831 16,4550.108
9_20240831 17,4389.4824
9_20240831 18,3837.5881
9_20240831 19,3239.4458
9_20240831 20,2880.6958
9_20240831 21,2649.952
9_20240831 22,2604.6255
9_20240831 23,2493.2012
10_20240825 00,5286.415
10_20240825 01,4394.681
10_20240825 02,3833.0647
10_20240825 03,3616.621
10_20240825 04,3631.554
10_20240825 05,3651.4248
10_20240825 06,3921.7239
10_20240825 07,4544.0063
10_20240825 08,6026.023
10_20240825 09,7725.7505
10_20240825 10,8302.387
10_20240825 11,7761.582
10_20240825 12,7086.2026
10_20240825 13,7168.0664
10_20240825 14,7227.5117
10_20240825 15,7051.2705
10_20240825 16,7263.2153
10_20240825 17,6904.132
10_20240825 18,6560.357
10_20240825 19,6800.5522
10_20240825 20,6555.8794
10_20240825 21,6493.6816
10_20240825 22,6302.945
10_20240825 23,6016.5654
10_20240826 00,5694.015
10_20240826 01,4701.0864
10_20240826 02,4204.9663
10_20240826 03,3984.2217
10_20240826 04,3760.3726
10_20240826 05,3834.811
10_20240826 06,4280.616
10_20240826 07,4850.718
10_20240826 08,6556.942
10_20240826 09,8243.8545
10_20240826 10,8493.405
10_20240826 11,8387.255
10_20240826 12,7880.3203
10_20240826 13,8268.359
10_20240826 14,8467.838
10_20240826 15,7308.547
10_20240826 16,7714.651
10_20240826 17,7347.897
10_20240826 18,7618.8076
10_20240826 19,7692.473
10_20240826 20,7840.476
10_20240826 21,7458.163
10_20240826 22,6620.1753
10_20240826 23,6132.377
10_20240827 00,5753.9595
10_20240827 01,4998.7075
10_20240827 02,4438.019
10_20240827 03,4325.2095
10_20240827 04,4178.3887
10_20240827 05,3976.527
10_20240827 06,4504.1157
10_20240827 07,5081.9443
10_20240827 08,6549.199
10_20240827 09,8300.304
10_20240827 10,8460.262
10_20240827 11,8524.752
10_20240827 12,8134.947
10_20240827 13,8039.8623
10_20240827 14,7858.6836
10_20240827 15,7588.1284
10_20240827 16,7569.0645
10_20240827 17,6896.0093
10_20240827 18,7153.931
10_20240827 19,7574.531
10_20240827 20,6502.303
10_20240827 21,6139.881
10_20240827 22,5701.8086
10_20240827 23,5706.6055
10_20240828 00,5657.8716
10_20240828 01,4975.9404
10_20240828 02,4662.3164
10_20240828 03,4572.9517
10_20240828 04,4791.1445
10_20240828 05,4748.1445
10_20240828 06,5140.06
10_20240828 07,5781.2583
10_20240828 08,6940.8193
10_20240828 09,8549.812
10_20240828 10,8204.816
10_20240828 11,7470.087
10_20240828 12,7932.209
10_20240828 13,8741.072
10_20240828 14,9117.6045
10_20240828 15,9107.724
10_20240828 16,8840.033
10_20240828 17,8813.406
10_20240828 18,7173.1133
10_20240828 19,7730.7744
10_20240828 20,7923.933
10_20240828 21,7011.9917
10_20240828 22,5955.2266
10_20240828 23,5925.2085
10_20240829 00,4372.7007
10_20240829 01,4362.8594
10_20240829 02,4170.9375
10_20240829 03,4255.2803
10_20240829 04,4262.7974
10_20240829 05,4345.042
10_20240829 06,4726.2593
10_20240829 07,5419.9766
10_20240829 08,6824.788
10_20240829 09,8154.8975
10_20240829 10,8307.375
10_20240829 11,7796.088
10_20240829 12,8333.924
10_20240829 13,9018.706
10_20240829 14,8218.77
10_20240829 15,8745.263
10_20240829 16,8307.753
10_20240829 17,7901.402
10_20240829 18,7054.7793
10_20240829 19,6885.1187
10_20240829 20,7582.0225
10_20240829 21,6992.396
10_20240829 22,6242.9233
10_20240829 23,5830.3223
10_20240830 00,5037.027
10_20240830 01,4452.84
10_20240830 02,4325.223
10_20240830 03,4180.3325
10_20240830 04,4104.219
10_20240830 05,4203.3184
10_20240830 06,4481.4805
10_20240830 07,5283.93
10_20240830 08,7016.405
10_20240830 09,8644.333
10_20240830 10,8838.179
10_20240830 11,8101.294
10_20240830 12,8625.853
10_20240830 13,8977.232
10_20240830 14,8907.863
10_20240830 15,9116.631
10_20240830 16,9053.824
10_20240830 17,8979.294
10_20240830 18,8047.34
10_20240830 19,6725.4717
10_20240830 20,7567.7705
10_20240830 21,6605.9795
10_20240830 22,5896.5786
10_20240830 23,6004.449
10_20240831 00,5105.6313
10_20240831 01,4777.3086
10_20240831 02,4376.967
10_20240831 03,4108.5547
10_20240831 04,4086.855
10_20240831 05,4331.9136
10_20240831 06,4510.7363
10_20240831 07,5530.08
10_20240831 08,7131.766
10_20240831 09,8558.98
10_20240831 10,8626.177
10_20240831 11,7886.2007
10_20240831 12,7602.4385
10_20240831 13,8353.413
10_20240831 14,8098.5596
10_20240831 15,9028.049
10_20240831 16,8864.685
10_20240831 17,8472.237
10_20240831 18,7565.9736
10_20240831 19,7916.8335
10_20240831 20,6982.27
10_20240831 21,6610.5728
10_20240831 22,6007.897
10_20240831 23,5735.544
11_20240825 00,1337.3458
11_20240825 01,1032.418
11_20240825 02,888.36414
11_20240825 03,819.86633
11_20240825 04,693.55194
11_20240825 05,708.50604
11_20240825 06,774.88574
11_20240825 07,1059.7184
11_20240825 08,1306.4248
11_20240825 09,1394.4934
11_20240825 10,1478.2465
11_20240825 11,1535.946
11_20240825 12,1465.8098
11_20240825 13,1412.5579
11_20240825 14,1613.3683
11_20240825 15,1648.377
11_20240825 16,1687.4729
11_20240825 17,1665.9606
11_20240825 18,1982.1958
11_20240825 19,2129.4763
11_20240825 20,2144.32
11_20240825 21,2087.1394
11_20240825 22,1909.7037
11_20240825 23,1710.9984
11_20240826 00,1347.8757
11_20240826 01,1044.7456
11_20240826 02,906.2823
11_20240826 03,829.29004
11_20240826 04,698.2463
11_20240826 05,740.6303
11_20240826 06,792.97925
11_20240826 07,1083.4674
11_20240826 08,1270.9515
11_20240826 09,1447.8838
11_20240826 10,1543.218
11_20240826 11,1542.8389
11_20240826 12,1589.8975
11_20240826 13,1574.5482
11_20240826 14,1662.0894
11_20240826 15,1714.5099
11_20240826 16,1753.6212
11_20240826 17,1760.7462
11_20240826 18,2061.9084
11_20240826 19,2076.4495
11_20240826 20,2158.0225
11_20240826 21,2089.9458
11_20240826 22,1902.6552
11_20240826 23,1783.0864
11_20240827 00,1378.4973
11_20240827 01,1068.2769
11_20240827 02,947.67365
11_20240827 03,857.54614
11_20240827 04,756.5523
11_20240827 05,772.1137
11_20240827 06,736.65
11_20240827 07,1094.8594
11_20240827 08,1280.7744
11_20240827 09,1473.9021
11_20240827 10,1695.0729
11_20240827 11,1747.8975
11_20240827 12,1820.5087
11_20240827 13,1865.8142
11_20240827 14,1965.8079
11_20240827 15,1861.698
11_20240827 16,1904.9926
11_20240827 17,2053.8755
11_20240827 18,2105.3716
11_20240827 19,2197.1836
11_20240827 20,2199.181
11_20240827 21,2023.733
11_20240827 22,1832.0547
11_20240827 23,1800.307
11_20240828 00,1311.8842
11_20240828 01,1042.5999
11_20240828 02,918.5143
11_20240828 03,854.899
11_20240828 04,684.67834
11_20240828 05,654.4586
11_20240828 06,747.174
11_20240828 07,1098.4194
11_20240828 08,1169.617
11_20240828 09,1388.4999
11_20240828 10,1494.0146
11_20240828 11,1584.3099
11_20240828 12,1512.0261
11_20240828 13,1584.0927
11_20240828 14,1585.6776
11_20240828 15,1587.6338
11_20240828 16,1705.5465
11_20240828 17,1665.2631
11_20240828 18,1935.8224
11_20240828 19,2106.9949
11_20240828 20,2161.2886
11_20240828 21,2017.7722
11_20240828 22,1780.5359
11_20240828 23,1652.2904
11_20240829 00,1287.3381
11_20240829 01,934.48425
11_20240829 02,802.64636
11_20240829 03,878.56714
11_20240829 04,766.9684
11_20240829 05,820.28827
11_20240829 06,834.1964
11_20240829 07,1202.9247
11_20240829 08,1168.2867
11_20240829 09,1413.6022
11_20240829 10,1527.1445
11_20240829 11,1459.5132
11_20240829 12,1545.3986
11_20240829 13,1520.8346
11_20240829 14,1595.8629
11_20240829 15,1630.2556
11_20240829 16,1663.9344
11_20240829 17,1862.2291
11_20240829 18,2115.2754
11_20240829 19,2146.6416
11_20240829 20,2203.6992
11_20240829 21,2012.9989
11_20240829 22,1815.1376
11_20240829 23,1644.7253
11_20240830 00,1271.1257
11_20240830 01,1105.2931
11_20240830 02,976.44855
11_20240830 03,904.2508
11_20240830 04,704.07654
11_20240830 05,683.3494
11_20240830 06,744.8279
11_20240830 07,1199.0226
11_20240830 08,1221.0339
11_20240830 09,1423.1304
11_20240830 10,1524.1298
11_20240830 11,1446.1079
11_20240830 12,1509.7744
11_20240830 13,1526.5446
11_20240830 14,1609.6172
11_20240830 15,1520.8478
11_20240830 16,1596.8815
11_20240830 17,1568.8649
11_20240830 18,1802.6001
11_20240830 19,2157.1123
11_20240830 20,2223.7603
11_20240830 21,2009.84
11_20240830 22,1758.2668
11_20240830 23,1760.6838
11_20240831 00,1368.9972
11_20240831 01,1047.0583
11_20240831 02,893.79865
11_20240831 03,812.0546
11_20240831 04,715.5003
11_20240831 05,662.014
11_20240831 06,712.81836
11_20240831 07,1054.0829
11_20240831 08,1262.3478
11_20240831 09,1446.4904
11_20240831 10,1588.6733
11_20240831 11,1578.0133
11_20240831 12,1564.3483
11_20240831 13,1518.5538
11_20240831 14,1468.8881
11_20240831 15,1552.1105
11_20240831 16,1578.1355
11_20240831 17,1520.9762
11_20240831 18,1911.3815
11_20240831 19,2108.96
11_20240831 20,2201.4485
11_20240831 21,2066.3674
11_20240831 22,1890.7921
11_20240831 23,1730.621
12_20240825 00,4563.8525
12_20240825 01,4439.7637
12_20240825 02,4379.187
12_20240825 03,4448.7075
12_20240825 04,4304.994
12_20240825 05,4245.8213
12_20240825 06,4441.813
12_20240825 07,4748.7095
12_20240825 08,4887.261
12_20240825 09,5555.699
12_20240825 10,5656.5376
12_20240825 11,5519.403
12_20240825 12,5720.9385
12_20240825 13,5755.848
12_20240825 14,6385.8193
12_20240825 15,6426.1035
12_20240825 16,6176.8403
12_20240825 17,5723.7295
12_20240825 18,5788.5566
12_20240825 19,5412.59
12_20240825 20,5144.334
12_20240825 21,4977.973
12_20240825 22,4912.756
12_20240825 23,4295.889
12_20240826 00,4579.599
12_20240826 01,4457.4556
12_20240826 02,4388.5156
12_20240826 03,4477.5796
12_20240826 04,4298.1206
12_20240826 05,4308.6665
12_20240826 06,4460.687
12_20240826 07,4713.671
12_20240826 08,4646.0605
12_20240826 09,5096.397
12_20240826 10,5684.6577
12_20240826 11,5407.8467
12_20240826 12,5822.7324
12_20240826 13,6103.396
12_20240826 14,5889.2363
