num_date_time,answer
7_20240826 03,6101.2876
7_20240826 04,6101.2876
7_20240826 05,6011.02
7_20240826 06,6037.0786
7_20240826 07,6190.2334
7_20240826 08,5543.131
7_20240826 09,5433.6797
7_20240826 10,5332.0967
7_20240826 11,5278.188
7_20240826 12,5423.744
7_20240826 13,5356.5063
7_20240826 14,5341.491
7_20240826 15,5271.339
7_20240826 16,5255.5205
7_20240826 17,5403.922
7_20240826 18,5268.716
7_20240826 19,5468.2485
7_20240826 20,4910.6626
7_20240826 21,4706.052
7_20240826 22,4991.3823
7_20240826 23,5064.99
7_20240827 00,5485.807
7_20240827 01,5763.599
7_20240827 02,5751.9976
7_20240827 03,5753.25
7_20240827 04,5670.507
7_20240827 05,5743.7783
7_20240827 06,5771.833
7_20240827 07,5839.7627
7_20240827 08,5212.3594
7_20240827 09,5087.866
7_20240827 10,5176.441
7_20240827 11,5091.9214
7_20240827 12,5075.286
7_20240827 13,5014.5063
7_20240827 14,4993.88
7_20240827 15,5061.8516
7_20240827 16,5243.268
7_20240827 17,5237.7607
7_20240827 18,5198.3203
7_20240827 19,5233.4546
7_20240827 20,5019.564
7_20240827 21,4775.3604
7_20240827 22,4961.5493
7_20240827 23,4910.132
7_20240828 00,5388.5605
7_20240828 01,5589.095
7_20240828 02,5619.5596
7_20240828 03,5669.215
7_20240828 04,5652.2915
7_20240828 05,5707.421
7_20240828 06,5695.0386
7_20240828 07,5728.793
7_20240828 08,5140.6826
7_20240828 09,5059.933
7_20240828 10,5121.974
7_20240828 11,5269.358
7_20240828 12,5094.5103
7_20240828 13,4992.527
7_20240828 14,5387.0273
7_20240828 15,5377.5522
7_20240828 16,5321.0596
7_20240828 17,5414.9355
7_20240828 18,5005.956
7_20240828 19,5079.598
7_20240828 20,4977.3823
7_20240828 21,4935.193
7_20240828 22,4940.5225
7_20240828 23,4795.033
7_20240829 00,5451.3228
7_20240829 01,5703.5547
7_20240829 02,5744.547
7_20240829 03,5690.581
7_20240829 04,5684.609
7_20240829 05,5790.612
7_20240829 06,5748.343
7_20240829 07,5861.8857
7_20240829 08,5245.877
7_20240829 09,5373.994
7_20240829 10,5365.11
7_20240829 11,5750.905
7_20240829 12,5352.097
7_20240829 13,5459.133
7_20240829 14,5638.7065
7_20240829 15,5337.3276
7_20240829 16,5488.9194
7_20240829 17,5756.83
7_20240829 18,5262.7363
7_20240829 19,5672.439
7_20240829 20,5462.434
7_20240829 21,5270.684
7_20240829 22,5175.954
7_20240829 23,5183.6206
7_20240830 00,5295.7124
7_20240830 01,5562.0425
7_20240830 02,5685.778
7_20240830 03,5684.5483
7_20240830 04,5731.096
7_20240830 05,5673.134
7_20240830 06,5756.2393
7_20240830 07,5792.2544
7_20240830 08,5142.4966
7_20240830 09,5224.3706
7_20240830 10,5447.92
7_20240830 11,5914.845
7_20240830 12,5608.7397
7_20240830 13,5394.2217
7_20240830 14,5446.2026
7_20240830 15,5613.613
7_20240830 16,5625.0234
7_20240830 17,5703.2256
7_20240830 18,5575.061
7_20240830 19,5402.7305
7_20240830 20,4873.4917
7_20240830 21,4861.9937
7_20240830 22,4877.6714
7_20240830 23,4835.729
7_20240831 00,4838.4272
7_20240831 01,5080.1714
7_20240831 02,5061.58
7_20240831 03,5390.3916
7_20240831 04,5306.3438
7_20240831 05,5375.5713
7_20240831 06,5383.4355
7_20240831 07,5419.498
7_20240831 08,4736.1943
7_20240831 09,4625.259
7_20240831 10,4713.8564
7_20240831 11,4545.544
7_20240831 12,4671.609
7_20240831 13,4598.492
7_20240831 14,4844.09
7_20240831 15,4765.038
7_20240831 16,4764.7734
7_20240831 17,4852.6943
7_20240831 18,4767.16
7_20240831 19,4756.4897
7_20240831 20,4351.8457
7_20240831 21,4254.3853
7_20240831 22,4514.6533
7_20240831 23,4439.0947
8_20240825 00,714.881
8_20240825 01,659.7118
8_20240825 02,563.4394
8_20240825 03,481.58597
8_20240825 04,488.90186
8_20240825 05,461.82138
8_20240825 06,409.13025
8_20240825 07,735.5821
8_20240825 08,724.98035
8_20240825 09,1015.4486
8_20240825 10,1256.6844
8_20240825 11,955.48517
8_20240825 12,1006.02
8_20240825 13,1085.3434
8_20240825 14,1133.7844
8_20240825 15,1105.7491
8_20240825 16,1137.3489
8_20240825 17,1037.2456
8_20240825 18,786.6338
8_20240825 19,531.1535
8_20240825 20,686.257
8_20240825 21,543.0682
8_20240825 22,467.04266
8_20240825 23,527.7154
8_20240826 00,710.8198
8_20240826 01,614.821
8_20240826 02,542.8664
8_20240826 03,462.09726
8_20240826 04,488.90186
8_20240826 05,448.98163
8_20240826 06,546.71674
8_20240826 07,717.6357
8_20240826 08,653.4334
8_20240826 09,1015.4486
8_20240826 10,1241.5735
8_20240826 11,1178.1525
8_20240826 12,955.48517
8_20240826 13,966.3837
8_20240826 14,937.046
8_20240826 15,1016.9186
8_20240826 16,1080.3849
8_20240826 17,955.5242
8_20240826 18,1028.23
8_20240826 19,814.7926
8_20240826 20,687.8482
8_20240826 21,499.24908
8_20240826 22,459.18118
8_20240826 23,527.7154
8_20240827 00,612.4292
8_20240827 01,518.00745
8_20240827 02,474.70224
8_20240827 03,374.44464
8_20240827 04,333.721
8_20240827 05,292.90222
8_20240827 06,421.37692
8_20240827 07,561.9909
8_20240827 08,536.18243
8_20240827 09,917.08826
8_20240827 10,1158.8583
8_20240827 11,1160.2129
8_20240827 12,1180.8215
8_20240827 13,1144.9652
8_20240827 14,1144.4508
8_20240827 15,1105.8992
8_20240827 16,1195.0817
8_20240827 17,1097.2821
8_20240827 18,954.6648
8_20240827 19,703.78107
8_20240827 20,545.05304
8_20240827 21,359.16248
8_20240827 22,316.56622
8_20240827 23,397.99448
8_20240828 00,586.03143
8_20240828 01,430.3514
8_20240828 02,345.52487
8_20240828 03,264.75604
8_20240828 04,219.343
8_20240828 05,206.83784
8_20240828 06,374.44363
8_20240828 07,452.30176
8_20240828 08,445.55157
8_20240828 09,841.05597
8_20240828 10,1014.1389
8_20240828 11,644.0699
8_20240828 12,652.2618
8_20240828 13,631.8385
8_20240828 14,634.807
8_20240828 15,694.8613
8_20240828 16,658.777
8_20240828 17,563.33435
8_20240828 18,353.53406
8_20240828 19,267.04877
8_20240828 20,501.72156
8_20240828 21,360.5716
8_20240828 22,315.44116
8_20240828 23,342.82388
8_20240829 00,852.56805
8_20240829 01,753.4457
8_20240829 02,703.7934
8_20240829 03,625.70984
8_20240829 04,525.55975
8_20240829 05,483.65677
8_20240829 06,570.0675
8_20240829 07,755.0284
8_20240829 08,819.82056
8_20240829 09,1188.4728
8_20240829 10,1397.0378
8_20240829 11,1150.6957
8_20240829 12,1266.9042
8_20240829 13,1273.4032
8_20240829 14,1379.3523
8_20240829 15,1307.7855
8_20240829 16,1459.0048
8_20240829 17,1151.2023
8_20240829 18,1196.7416
8_20240829 19,1044.6206
8_20240829 20,1025.3595
8_20240829 21,871.21295
8_20240829 22,836.7016
8_20240829 23,661.9318
8_20240830 00,788.36414
8_20240830 01,760.68097
8_20240830 02,711.41486
8_20240830 03,642.4864
8_20240830 04,585.86865
8_20240830 05,543.96564
8_20240830 06,584.6128
8_20240830 07,829.36523
8_20240830 08,764.8906
8_20240830 09,1156.6769
8_20240830 10,1451.8251
8_20240830 11,1180.3113
8_20240830 12,1384.5433
8_20240830 13,1318.1796
8_20240830 14,1297.7738
8_20240830 15,1257.1119
8_20240830 16,1360.1224
8_20240830 17,1359.5065
8_20240830 18,1092.3326
8_20240830 19,742.0806
8_20240830 20,1036.0039
8_20240830 21,742.9108
8_20240830 22,774.60474
8_20240830 23,620.2808
8_20240831 00,844.54565
8_20240831 01,798.4329
8_20240831 02,751.2692
8_20240831 03,680.25116
8_20240831 04,604.13586
8_20240831 05,523.63776
8_20240831 06,656.2605
8_20240831 07,896.26276
8_20240831 08,907.21454
8_20240831 09,1179.65
8_20240831 10,1423.1891
8_20240831 11,1507.2079
8_20240831 12,1467.8673
8_20240831 13,1247.4895
8_20240831 14,1263.3923
8_20240831 15,1426.6007
8_20240831 16,1430.1652
8_20240831 17,1430.7562
8_20240831 18,1065.3771
8_20240831 19,1140.511
8_20240831 20,918.3353
8_20240831 21,733.3266
8_20240831 22,651.70874
8_20240831 23,775.1116
9_20240825 00,1889.8063
9_20240825 01,1859.0997
9_20240825 02,1519.9033
9_20240825 03,1625.1986
9_20240825 04,1620.5594
9_20240825 05,1635.5962
9_20240825 06,1824.5961
9_20240825 07,2354.4333
9_20240825 08,2547.7983
9_20240825 09,3613.5007
9_20240825 10,3525.6113
9_20240825 11,3833.703
9_20240825 12,3871.3064
9_20240825 13,3814.2905
9_20240825 14,3814.2905
9_20240825 15,3854.7449
9_20240825 16,3860.6523
9_20240825 17,3603.8657
9_20240825 18,3147.0906
9_20240825 19,2869.1377
9_20240825 20,2740.3262
9_20240825 21,2528.2922
9_20240825 22,2341.4456
9_20240825 23,2067.392
9_20240826 00,1981.6879
9_20240826 01,1855.4404
9_20240826 02,1789.591
9_20240826 03,1817.526
9_20240826 04,1620.5594
9_20240826 05,1635.5962
9_20240826 06,1811.8087
9_20240826 07,2354.4333
9_20240826 08,2762.1357
9_20240826 09,3628.35
9_20240826 10,3600.7168
9_20240826 11,3680.5332
9_20240826 12,3641.5278
9_20240826 13,3727.5945
9_20240826 14,3712.0935
9_20240826 15,3948.143
9_20240826 16,3764.717
9_20240826 17,3457.6018
9_20240826 18,3120.4375
9_20240826 19,2863.0454
9_20240826 20,2793.8315
9_20240826 21,2583.0515
9_20240826 22,2368.1062
9_20240826 23,2013.3469
9_20240827 00,1991.5504
9_20240827 01,1887.053
9_20240827 02,1826.5215
9_20240827 03,1910.583
9_20240827 04,1725.4465
9_20240827 05,1753.2708
9_20240827 06,1814.1847
9_20240827 07,2380.3486
9_20240827 08,2537.3872
9_20240827 09,3566.8467
9_20240827 10,3492.6235
9_20240827 11,3659.1472
9_20240827 12,3494.346
9_20240827 13,3505.237
9_20240827 14,3542.227
9_20240827 15,3653.2288
9_20240827 16,3690.2627
9_20240827 17,3399.7148
9_20240827 18,3121.9788
9_20240827 19,2915.0247
9_20240827 20,2709.1208
9_20240827 21,2363.7485
9_20240827 22,2163.1104
9_20240827 23,1969.0516
9_20240828 00,1766.7566
9_20240828 01,1720.5414
9_20240828 02,1565.8508
9_20240828 03,1593.7859
9_20240828 04,1597.2196
9_20240828 05,1612.2563
9_20240828 06,1801.2559
9_20240828 07,2331.0938
9_20240828 08,2605.3003
9_20240828 09,3575.2048
9_20240828 10,3625.1565
9_20240828 11,3637.789
9_20240828 12,3743.4912
9_20240828 13,3901.4602
9_20240828 14,4036.7534
9_20240828 15,3982.6318
9_20240828 16,3935.092
9_20240828 17,3645.1978
9_20240828 18,3231.5315
9_20240828 19,3022.243
9_20240828 20,2909.2703
9_20240828 21,2645.7637
9_20240828 22,2509.5981
9_20240828 23,2017.3933
9_20240829 00,1850.7938
9_20240829 01,1685.7732
9_20240829 02,1624.3434
9_20240829 03,1638.0302
9_20240829 04,1559.2147
9_20240829 05,1572.6287
9_20240829 06,1761.6283
9_20240829 07,2348.951
9_20240829 08,2738.6316
9_20240829 09,3915.044
9_20240829 10,3759.5723
9_20240829 11,3760.6326
9_20240829 12,3998.818
9_20240829 13,4102.9937
9_20240829 14,4056.6133
9_20240829 15,4116.3667
9_20240829 16,4111.6255
9_20240829 17,3600.676
9_20240829 18,3386.1123
9_20240829 19,3232.277
9_20240829 20,2999.671
9_20240829 21,2791.049
9_20240829 22,2573.748
9_20240829 23,2131.3638
9_20240830 00,1793.2523
9_20240830 01,1645.0431
9_20240830 02,1599.4983
9_20240830 03,1589.4197
9_20240830 04,1592.8534
9_20240830 05,1556.6917
9_20240830 06,1745.6913
9_20240830 07,2342.9412
9_20240830 08,2795.0715
9_20240830 09,3811.6638
9_20240830 10,3783.1538
9_20240830 11,4004.9937
9_20240830 12,4079.3755
9_20240830 13,4077.755
9_20240830 14,4041.393
9_20240830 15,4054.1182
9_20240830 16,4002.2607
9_20240830 17,3691.3562
9_20240830 18,3468.1309
9_20240830 19,3166.7688
9_20240830 20,2909.1956
9_20240830 21,2723.1074
9_20240830 22,2350.3516
9_20240830 23,2118.198
9_20240831 00,1673.0284
9_20240831 01,1501.9635
9_20240831 02,1439.4491
9_20240831 03,1402.8113
9_20240831 04,1396.3177
9_20240831 05,1474.3046
9_20240831 06,1700.4867
9_20240831 07,2278.6753
9_20240831 08,2670.8008
9_20240831 09,3594.0186
9_20240831 10,3451.5127
9_20240831 11,3735.8567
9_20240831 12,3627.8228
9_20240831 13,3739.5342
9_20240831 14,3907.1416
9_20240831 15,3882.062
9_20240831 16,3913.6829
9_20240831 17,3633.2637
9_20240831 18,3320.2163
9_20240831 19,3005.77
9_20240831 20,2839.1604
9_20240831 21,2498.6033
9_20240831 22,2354.632
9_20240831 23,2300.8289
10_20240825 00,5279.1577
10_20240825 01,4639.8564
10_20240825 02,4414.948
10_20240825 03,4360.781
10_20240825 04,4343.651
10_20240825 05,4462.068
10_20240825 06,4683.0923
10_20240825 07,5020.3364
10_20240825 08,6603.0
10_20240825 09,8397.85
10_20240825 10,8908.664
10_20240825 11,9046.816
10_20240825 12,8323.404
10_20240825 13,9234.949
10_20240825 14,9175.633
10_20240825 15,9233.58
10_20240825 16,9431.368
10_20240825 17,9071.264
10_20240825 18,9181.945
10_20240825 19,7647.326
10_20240825 20,7463.0806
10_20240825 21,7673.6265
10_20240825 22,7349.51
10_20240825 23,5830.851
10_20240826 00,5404.9863
10_20240826 01,4632.8726
10_20240826 02,4474.697
10_20240826 03,4359.239
10_20240826 04,4343.651
10_20240826 05,4462.068
10_20240826 06,4750.343
10_20240826 07,5084.3047
10_20240826 08,6545.492
10_20240826 09,8411.035
10_20240826 10,8983.77
10_20240826 11,9027.243
10_20240826 12,9158.435
10_20240826 13,8921.467
10_20240826 14,8863.234
10_20240826 15,8739.196
10_20240826 16,8812.958
10_20240826 17,9019.245
10_20240826 18,8222.4795
10_20240826 19,7992.1807
10_20240826 20,7964.54
10_20240826 21,7728.3857
10_20240826 22,7412.2236
10_20240826 23,6203.4854
10_20240827 00,6459.016
10_20240827 01,5231.019
10_20240827 02,5126.239
10_20240827 03,4980.378
10_20240827 04,4953.917
10_20240827 05,5069.052
10_20240827 06,5264.803
10_20240827 07,5599.5293
10_20240827 08,7120.7427
10_20240827 09,8267.523
10_20240827 10,8508.267
10_20240827 11,8634.886
10_20240827 12,8741.712
10_20240827 13,8735.025
10_20240827 14,8612.988
10_20240827 15,9446.931
10_20240827 16,9380.69
10_20240827 17,9263.052
10_20240827 18,8868.982
10_20240827 19,8221.229
10_20240827 20,7086.89
10_20240827 21,6910.013
10_20240827 22,6519.6826
10_20240827 23,6192.4043
10_20240828 00,5334.0845
10_20240828 01,4964.9316
10_20240828 02,4744.667
10_20240828 03,4629.209
10_20240828 04,4620.1523
10_20240828 05,4679.148
10_20240828 06,4964.1406
10_20240828 07,5296.2114
10_20240828 08,6992.9937
10_20240828 09,7888.373
10_20240828 10,9042.227
10_20240828 11,8994.52
10_20240828 12,8716.317
10_20240828 13,9807.089
10_20240828 14,10041.164
10_20240828 15,10202.923
10_20240828 16,9888.945
10_20240828 17,9653.224
10_20240828 18,8392.136
10_20240828 19,8397.521
10_20240828 20,8281.738
10_20240828 21,7263.9834
10_20240828 22,6319.0054
10_20240828 23,5930.817
10_20240829 00,4622.5967
10_20240829 01,4191.3643
10_20240829 02,4484.915
10_20240829 03,4338.715
10_20240829 04,4283.4946
10_20240829 05,4340.8677
10_20240829 06,4625.8604
10_20240829 07,5085.082
10_20240829 08,6647.8354
10_20240829 09,8033.86
10_20240829 10,9295.9375
10_20240829 11,8940.527
10_20240829 12,10097.906
10_20240829 13,10034.321
10_20240829 14,8899.348
10_20240829 15,10087.95
10_20240829 16,10091.178
10_20240829 17,8881.692
10_20240829 18,9018.618
10_20240829 19,8314.125
10_20240829 20,8521.54
10_20240829 21,7142.5645
10_20240829 22,6489.0547
10_20240829 23,6068.584
10_20240830 00,4853.452
10_20240830 01,4588.438
10_20240830 02,4373.307
10_20240830 03,4215.248
10_20240830 04,4206.1914
10_20240830 05,4281.213
10_20240830 06,4566.2056
10_20240830 07,4982.3477
10_20240830 08,7096.621
10_20240830 09,9718.979
10_20240830 10,10622.542
10_20240830 11,10621.565
10_20240830 12,11032.626
10_20240830 13,10997.574
10_20240830 14,10973.498
10_20240830 15,10661.142
10_20240830 16,10573.276
10_20240830 17,10743.021
10_20240830 18,10522.988
10_20240830 19,9066.1875
10_20240830 20,9377.967
10_20240830 21,7028.82
10_20240830 22,6277.5293
10_20240830 23,6097.0547
10_20240831 00,5038.6313
10_20240831 01,4636.124
10_20240831 02,4450.735
10_20240831 03,4270.704
10_20240831 04,4229.7134
10_20240831 05,4351.659
10_20240831 06,4636.652
10_20240831 07,4930.814
10_20240831 08,6605.0483
10_20240831 09,7698.6973
10_20240831 10,8212.668
10_20240831 11,10159.19
10_20240831 12,10119.298
10_20240831 13,9964.823
10_20240831 14,9884.308
10_20240831 15,10995.115
10_20240831 16,10990.728
10_20240831 17,10974.376
10_20240831 18,10666.886
10_20240831 19,8898.436
10_20240831 20,7369.839
10_20240831 21,6692.7793
10_20240831 22,6406.5327
10_20240831 23,6212.958
11_20240825 00,1284.9819
11_20240825 01,1067.0149
11_20240825 02,917.31903
11_20240825 03,918.07623
11_20240825 04,905.4568
11_20240825 05,815.2548
11_20240825 06,842.84625
11_20240825 07,1283.5643
11_20240825 08,1419.2822
11_20240825 09,1671.4855
11_20240825 10,1564.889
11_20240825 11,1446.6366
11_20240825 12,1544.7842
11_20240825 13,1577.4331
11_20240825 14,1632.2401
11_20240825 15,1637.168
11_20240825 16,1641.3387
11_20240825 17,1732.532
11_20240825 18,1856.7699
11_20240825 19,1932.5931
11_20240825 20,1840.0133
11_20240825 21,1747.5648
11_20240825 22,1747.3058
11_20240825 23,1727.3196
11_20240826 00,1284.9819
11_20240826 01,1050.4146
11_20240826 02,917.31903
11_20240826 03,918.07623
11_20240826 04,905.4568
11_20240826 05,815.2548
11_20240826 06,825.1773
11_20240826 07,1283.5643
11_20240826 08,1354.7914
11_20240826 09,1656.5996
11_20240826 10,1559.7566
11_20240826 11,1420.8258
11_20240826 12,1576.9089
11_20240826 13,1564.5062
11_20240826 14,1566.1478
11_20240826 15,1590.0922
11_20240826 16,1610.6945
11_20240826 17,1862.7144
11_20240826 18,2046.2368
11_20240826 19,1880.6482
11_20240826 20,1838.577
11_20240826 21,1747.5648
11_20240826 22,1747.3058
11_20240826 23,1727.3196
11_20240827 00,1329.6554
11_20240827 01,1046.2561
11_20240827 02,932.113
11_20240827 03,933.618
11_20240827 04,924.561
11_20240827 05,922.92017
11_20240827 06,911.65515
11_20240827 07,1273.6302
11_20240827 08,1363.5177
11_20240827 09,1631.0376
11_20240827 10,1804.6238
11_20240827 11,1662.4962
11_20240827 12,1852.9044
11_20240827 13,1809.1344
11_20240827 14,1805.321
11_20240827 15,1815.9019
11_20240827 16,1899.6735
11_20240827 17,2177.7322
11_20240827 18,2039.5051
11_20240827 19,1924.3154
11_20240827 20,1802.2015
11_20240827 21,1664.3765
11_20240827 22,1461.7977
11_20240827 23,1457.0858
11_20240828 00,968.9849
11_20240828 01,906.9776
11_20240828 02,716.84247
11_20240828 03,721.6497
11_20240828 04,684.1122
11_20240828 05,685.735
11_20240828 06,654.73676
11_20240828 07,1059.8801
11_20240828 08,1224.6741
11_20240828 09,1516.7448
11_20240828 10,1574.2579
11_20240828 11,1281.8519
11_20240828 12,1233.8951
11_20240828 13,1364.1604
11_20240828 14,1463.5483
11_20240828 15,1278.4844
11_20240828 16,1273.695
11_20240828 17,1736.1705
11_20240828 18,1727.3584
11_20240828 19,1791.943
11_20240828 20,1711.755
11_20240828 21,1657.59
11_20240828 22,1649.7571
11_20240828 23,1554.0386
11_20240829 00,1289.4546
11_20240829 01,1117.1818
11_20240829 02,965.81067
11_20240829 03,903.9302
11_20240829 04,878.4808
11_20240829 05,987.21356
11_20240829 06,967.78156
11_20240829 07,1354.9495
11_20240829 08,1457.3983
11_20240829 09,1776.6958
11_20240829 10,1804.8893
11_20240829 11,1474.2994
11_20240829 12,1551.6249
11_20240829 13,1537.4711
11_20240829 14,1596.2142
11_20240829 15,1677.0414
11_20240829 16,1601.9034
11_20240829 17,2101.1091
11_20240829 18,2166.5325
11_20240829 19,2075.1294
11_20240829 20,1919.7166
11_20240829 21,1828.7043
11_20240829 22,1729.5737
11_20240829 23,1736.9956
11_20240830 00,1242.1815
11_20240830 01,991.48096
11_20240830 02,872.25775
11_20240830 03,869.1757
11_20240830 04,819.46375
11_20240830 05,838.443
11_20240830 06,849.4497
11_20240830 07,1277.1008
11_20240830 08,1367.5126
11_20240830 09,1810.0388
11_20240830 10,1878.9288
11_20240830 11,1582.8312
11_20240830 12,1702.1058
11_20240830 13,1670.0826
11_20240830 14,1725.5519
11_20240830 15,1578.979
11_20240830 16,1754.9933
11_20240830 17,1925.4563
11_20240830 18,2024.3168
11_20240830 19,2024.1183
11_20240830 20,1970.5868
11_20240830 21,1758.2227
11_20240830 22,1664.5198
11_20240830 23,1551.2499
11_20240831 00,1318.7738
11_20240831 01,1047.5775
11_20240831 02,906.05664
11_20240831 03,896.9662
11_20240831 04,892.8334
11_20240831 05,845.1375
11_20240831 06,863.96985
11_20240831 07,1278.7245
11_20240831 08,1451.8401
11_20240831 09,1777.078
11_20240831 10,1975.7184
11_20240831 11,1809.8496
11_20240831 12,1796.8546
11_20240831 13,1777.2238
11_20240831 14,1846.9435
11_20240831 15,1846.9435
11_20240831 16,1850.1715
11_20240831 17,2025.3429
11_20240831 18,2165.2441
11_20240831 19,2168.9727
11_20240831 20,1983.7875
11_20240831 21,1892.7753
11_20240831 22,1793.3358
11_20240831 23,1866.5541
12_20240825 00,4591.8325
12_20240825 01,4422.731
12_20240825 02,4291.763
12_20240825 03,4514.709
12_20240825 04,4502.09
12_20240825 05,4135.036
12_20240825 06,4407.283
12_20240825 07,4959.898
12_20240825 08,4993.3276
12_20240825 09,5780.1763
12_20240825 10,6661.1235
12_20240825 11,6619.732
12_20240825 12,7054.1777
12_20240825 13,7019.496
12_20240825 14,7372.3643
12_20240825 15,7433.173
12_20240825 16,7556.932
12_20240825 17,7170.9106
12_20240825 18,6978.6904
12_20240825 19,5878.8315
12_20240825 20,5712.4575
12_20240825 21,5226.801
12_20240825 22,5000.9346
12_20240825 23,4584.7515
12_20240826 00,4591.8325
12_20240826 01,4401.5435
12_20240826 02,4378.161
12_20240826 03,4514.709
12_20240826 04,4502.09
12_20240826 05,4135.036
12_20240826 06,4410.744
12_20240826 07,4959.898
12_20240826 08,4918.365
12_20240826 09,5882.059
12_20240826 10,6685.9966
12_20240826 11,6577.2505
12_20240826 12,7134.2524
12_20240826 13,7271.8364
12_20240826 14,7114.296
12_20240826 15,6620.843
